	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000042831	0.6675805666585565	0.3462071763664007	-1.0169834953443597	-0.927954163436269	0.06501191887772907	0.11244335821782091	-0.007538780732183753	-0.31886941723850887
ENSMUSG00000037649	1.0762302377562805	0.02922336548995672	0.27674780337319044	-1.5577484889058242	1.096572506753219	0.6036049077205559	0.7370524388958837	-0.12655121172950703
ENSMUSG00000047013	1.2653620062778332	1.5222123656166684	1.2351386019346056	0.9292016902744565	1.4048544792606095	1.064448461570336	1.899190432977742	1.414140676173053
ENSMUSG00000074782	-0.1772462855304693	0.7894553051135662	0.6980172627557982	1.8288046296050684	-0.17533725153899446	0.5248789433585876	0.08312192611646482	1.3907676521985235
ENSMUSG00000109631	-1.2623168991898392	-1.5231584198596853	-0.13908325993128218	0.07774863108185738	-0.6422391355922954	-0.4597800017662145	-1.0155848447129832	-0.7624064649643799
ENSMUSG00000117575	0.781544562375537	0.25243686227809325	-0.390238660661522	-0.8140019136996922	0.3163934206585853	0.24775640785942568	0.2709586337824972	0.2006603222333215
ENSMUSG00000052144	-0.6902692485402175	-0.26024690651329413	-1.2015642042321186	-0.6267657019278785	-0.10881551989503083	0.14324376587154983	-0.38268737376511064	0.1334937509925547
ENSMUSG00000052738	-0.325139509885521	-0.20956298944123447	-1.1590930594189388	-0.6564075589691786	-0.06729396935067525	-0.025535498879621883	-0.38287369812692823	-0.20470903133503834
ENSMUSG00000096139	-1.4669499827505534	-1.6866255214173629	-0.1916358681025144	-1.3704079423612836	-0.8207973497428842	-1.302762756525967	-0.9576442858441854	-1.6821750500378703
ENSMUSG00000106262	0.6538469416249155	-0.572141136765986	-1.2019163943938105	-1.2203938925969062	0.26265745889994285	-0.4350967175697667	-0.23902685082444827	-0.4574846659102293
ENSMUSG00000041583	-1.014790718910225	-0.7528424556789071	-0.40566732449673326	-1.2862471017967814	-0.7814824697940342	-0.9894154492619431	-0.7227705793859458	-0.8780609731952674
ENSMUSG00000050772	-0.6629295797753011	-1.4782359324563672	0.5889668986560259	0.28914209623468135	0.07010600331305811	-0.6005802922570846	-0.35992841620917937	-0.7404787803129852
ENSMUSG00000031511	0.15005159557128497	1.2797755978319505	-0.4529003492237806	1.4504676144603335	-0.0317206073707125	1.6900746550557235	-0.01095307773546677	1.9176111257868245
ENSMUSG00000087679	1.9078120716416918	1.0050881659917072	1.1696989956228006	0.04011549005746226	1.7899021681354421	1.874088712706219	1.957494402454754	1.1634568573681785
ENSMUSG00000027710	-0.554294514003895	-0.0592353024287624	-1.261202386767426	-0.12190509187218142	-0.28186878188346953	-0.2571024544121757	-0.4648110603596754	-0.5029137242893783
ENSMUSG00000059625	0.6495629707443742	0.36750435267741577	-0.4268305747375181	-0.018321438110195	-0.1324493227428916	0.10054670183099572	0.040085615859703536	-0.2742658664277099
ENSMUSG00000094423	-2.8845054912656427	-2.9986234821109643	-1.494105572078057	-1.4876214725003873	-1.612626879552529	-1.6436604661644467	-1.9985088384433727	-2.0732983444837685
ENSMUSG00000118249	0.0669570756522967	0.5986240518516284	-0.2995061916165926	-0.4215537103453726	-0.06782339089100453	0.6186142213660879	-0.030396371485850494	0.20409488378791668
ENSMUSG00000113985	-0.7504059445423428	-1.1629319851945905	0.12306335834914482	-0.31980801824152155	-0.614715704740003	-0.8858396667451779	-0.5812873007487774	-0.7412571017682645
ENSMUSG00000044364	1.7504636995209497	2.0577216841914803	1.6369804088795643	2.106070501035447	1.1985402951848463	2.5903305142070803	1.817216860413008	2.534664213727282
ENSMUSG00000090872	0.24969808530707033	-0.13061303101864036	0.327091854075725	-0.011979738932254621	-0.3418572960284544	-0.5758291905650785	-0.252598049066437	-0.5303190454981458
ENSMUSG00000079261	1.6834453575824992	0.9199275762290494	0.5011990276551411	0.7755451190398327	1.3372407531610735	0.41802822973715886	1.5673342831175328	0.7651777891929527
ENSMUSG00000021765	2.4389176415171145	1.9122465651156844	2.798015275040817	2.009729789925426	4.21777406607004	3.1042195377851227	3.6459024364907178	2.6388756661155632
ENSMUSG00000085659	0.033139416641242085	-0.3156920706644108	0.12497298152778523	-0.36418814725985404	-0.3773821780278451	-0.9676348159254926	-0.6317442802110844	-0.5080979605955911
ENSMUSG00000026384	-0.5163100054668274	0.546015626058798	-0.3152490845380436	0.20703987462635173	-0.004496882413822745	0.6190448004007464	-0.35976152429872826	0.40214249899964233
ENSMUSG00000106940	0.13088966651668585	0.15792928290510605	-0.7845443690807231	-0.953847254854211	0.11981762196909888	-0.5823885683844623	-0.24749472922205804	-0.5226774085988827
ENSMUSG00000113630	0.08061336560290577	-0.5994528282017133	0.31441734909919444	-0.3610642369306201	-0.22525504848632652	-0.9252695357197943	-0.15986137358875516	-0.7404634302411198
ENSMUSG00000086025	-0.3497254284434429	-0.8676734305748038	-0.10281530665941536	-0.5424835549460874	-0.020061245361339596	-0.7369690413189945	-0.18722881780185088	-0.6921285631089689
ENSMUSG00000106123	0.8546130608510313	-0.07595325472986071	1.1369635323079674	-0.021098888557866142	0.20589347909363856	-0.36905254787433395	0.3453894679366425	-0.3058648379423195
ENSMUSG00000101023	-0.08211053953440448	-1.1603184615882947	-0.20281337151831116	-0.4872493248642557	-0.46419288339193227	-0.8594647856078023	-0.6296983931532502	-0.6113744170952055
ENSMUSG00000048794	0.510233335180399	0.321570692521566	-0.07755122644946415	0.6031975847170049	-0.07678806887176114	0.5820190325555933	0.22975484678249464	0.8602112123031863
ENSMUSG00000079036	-0.6026818927252952	0.09963303180031025	-1.9557894555454742	-0.9723539491072418	0.14264895042027112	0.4087876198269554	-0.5043326297759155	-0.29418907715650133
ENSMUSG00000018819	0.8634066205044539	-0.1498378907805076	0.5642735237826981	-0.43898553501191434	-0.25510507417615313	-0.9178807964358282	0.3675606564459642	-0.7077163739040071
ENSMUSG00000024429	0.8305122640139224	0.11958131009168288	-0.3755973633511324	-1.0000745891161937	0.08409252258737383	0.7189688111071814	0.22863085292909582	0.3972542716109574
ENSMUSG00000074158	-0.7603606560181198	-0.2635022120325624	-0.7110990244460706	-0.46838092184502406	0.004692877778624851	0.005796089132150773	-0.4192443480335817	-0.32869147402751825
ENSMUSG00000101410	-0.4067000259443157	-0.18590535021173826	0.5551613578019716	0.6129995183824561	-0.30251514881622726	-0.4454487906781198	-0.21745927250307534	-0.3965860524248791
ENSMUSG00000024217	-0.5404541303982218	-0.3771037954398259	-1.4007145842995832	0.22438690823330484	0.06366117605511012	-0.25867042447068944	-0.20615577160024004	-0.06541647453453797
ENSMUSG00000105947	0.009567367289904576	-0.43575648530026345	-0.10563753305046958	0.014244793150928824	-0.41959485652063194	-0.7094686303826964	-0.3180121909564198	-0.5839348611802094
ENSMUSG00000043998	1.8467511305104933	1.5598476163754842	0.6577636867375671	0.759735628602582	0.8951375778853369	1.5184514439149912	1.4286046381549966	1.5988490142448808
ENSMUSG00000040701	1.4310702509574713	1.0273416384372978	0.028151391421454272	-0.3190195155212043	0.36491825886877605	0.7661930451436176	0.6085647735943344	0.46521540352662033
ENSMUSG00000004207	0.26391001407769754	0.2577472329728185	-1.2574041580791522	-0.48919152273111166	-0.11639982083484687	0.6952333392338272	-0.26480210073848354	0.005270401759268883
ENSMUSG00000113775	-0.2914576417649201	-0.0893788982254261	-0.8743537866336231	-1.0717045589682948	-0.4851821986193182	-0.26173246174425374	-0.5416245689968914	-0.5159049275266501
ENSMUSG00000089815	0.4299664001276444	-0.1546871939211505	-0.30145973326119685	-0.370594421118327	-0.0018299742996700273	-0.5392314737676422	-0.09697639187323961	-0.27678331076894463
