	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000042831	0.026210113122806	0.0767640768329436	-0.5810521687526384	-0.4879407297076818	-0.1872693081638015	0.0873686893058936	-0.2065726099989265	-0.1300015083447219
ENSMUSG00000037649	0.1502906920020232	-0.0427205126826877	-0.2117078654947393	-0.7073179676802436	0.0970177046863522	0.3153215664413493	0.0506143073255147	-0.0272602587053262
ENSMUSG00000047013	0.2077178257607883	0.5200501137990119	0.0619008677053749	0.1589652603834102	0.1819769035058572	0.5292035653798691	0.4520247461335636	0.7958163161485275
ENSMUSG00000074782	-0.2303093760296839	0.2438430218758826	-0.0914406391288488	0.4723253529107728	-0.2535069567342121	0.278784076689265	-0.1752577796568419	0.7833298555732581
ENSMUSG00000109631	-0.5597754184371555	-0.6278787890034448	-0.3304224969652984	-0.1376227094267277	-0.3821800986433937	-0.1782057666028382	-0.5547586386305292	-0.3669502175119947
ENSMUSG00000117575	0.0608136367766155	0.0414180840624786	-0.4021242611447094	-0.448247565134737	-0.117991267623064	0.1501687985795223	-0.1103776917219746	0.1475444188174734
ENSMUSG00000052144	-0.3860813996742548	-0.1518340870688831	-0.6337476808629026	-0.3830272839638617	-0.2351742823368411	0.101663459628857	-0.336151508644729	0.1116623376332931
ENSMUSG00000052738	-0.2752150206151665	-0.1327291775479364	-0.6216226936996957	-0.393352478179052	-0.2237313891981336	0.0233313527288193	-0.3362158663580287	-0.0690141427648719
ENSMUSG00000096139	-0.6219093029398562	-0.6894964453592212	-0.3454256173726271	-0.6420613434155364	-0.431388823673567	-0.5694423048001097	-0.5347455719562204	-0.8583138591360637
ENSMUSG00000106262	0.0220400959545387	-0.2694001986346333	-0.6338482268031711	-0.5898067158911441	-0.1328003212361499	-0.166750013082578	-0.2865301780913256	-0.204053280146126
ENSMUSG00000041583	-0.4846176637414193	-0.3375141595828139	-0.4065289540666981	-0.6127454667843454	-0.4205540652380596	-0.4240147559502498	-0.453618581827685	-0.4287357810296149
ENSMUSG00000050772	-0.3777801035601423	-0.6109456057201548	-0.1225731708905651	-0.0639876945731089	-0.1858654332345463	-0.2435525580025243	-0.3282904085121602	-0.3552358937597515
ENSMUSG00000031511	-0.1309300948866064	0.4286654541150996	-0.4200133991178981	0.3405386313594884	-0.2139277529084332	0.8195627984279017	-0.2077519316158844	1.064782964484928
ENSMUSG00000087679	0.4027885223728881	0.3251241566974609	0.0432186685325916	-0.150731520034077	0.2880919088304828	0.9049655216607522	0.472163337326005	0.661894679659552
