	PolII mean gb	PolII mean promoter
ENSMUSG00000111594	0.6001751713902901	0.6534577835234991
ENSMUSG00000094570	-3.33616398692206	-2.688809123517945
ENSMUSG00000118659	-0.6285901050205177	-0.5729070213660094
ENSMUSG00000045591	-0.14630571657818656	-0.33743292070890574
ENSMUSG00000001785	-3.33616398692206	-2.688809123517945
ENSMUSG00000027285	0.9089809913932236	1.2258793112758641
ENSMUSG00000103029	-3.33616398692206	-2.688809123517945
ENSMUSG00000044881	0.46964516878770124	1.158495480269062
ENSMUSG00000063176	-0.3474143331807121	-1.153443955708053
ENSMUSG00000109774	-0.0998572091876462	-0.28010077982334003
ENSMUSG00000029848	0.3404195452791104	0.38000725475594027
ENSMUSG00000054061	-0.28373453637832946	0.24679028755275964
ENSMUSG00000041272	-0.5225732974978218	0.082733591578065
ENSMUSG00000031539	0.18268590471960083	0.368971970841261
ENSMUSG00000085095	-0.11866344139256184	-0.316634603941308
ENSMUSG00000111925	-0.7386648796004843	-0.8290585182684821
ENSMUSG00000114203	-0.08930937962095813	0.17721007570919484
ENSMUSG00000101491	-3.33616398692206	-2.688809123517945
ENSMUSG00000117902	-0.5666245292672816	-0.591678652882629
ENSMUSG00000036775	0.7952159224106572	0.603229552148119
ENSMUSG00000085695	-0.3580352862936401	-0.461169696758205
ENSMUSG00000059439	0.2861237062598198	1.2746158932210512
ENSMUSG00000021495	0.6913423334253804	0.8684715842485725
ENSMUSG00000040888	0.9758674194024228	1.1701521590197554
ENSMUSG00000102540	0.38795730789711297	0.2406265003244166
ENSMUSG00000032217	0.8104452086641342	1.2829579688461197
ENSMUSG00000053214	-0.16475006085675015	-0.23655550621842908
ENSMUSG00000114823	-0.32940487241857236	-0.46152794131614294
ENSMUSG00000036196	0.09478320707361092	0.2395829198770489
ENSMUSG00000120753	-0.48638270043776216	-0.5804513176128706
ENSMUSG00000085123	-0.7034873424565292	-0.5169647931042047
ENSMUSG00000035033	0.25454915069817663	0.7028719954715134
ENSMUSG00000086741	0.2853866685893406	0.1969822679958042
ENSMUSG00000034391	1.3701144408750305	1.262798116101001
ENSMUSG00000113370	-0.39313652808913363	-0.2921286690416145
ENSMUSG00000110751	0.805843487092675	0.17453715856927268
ENSMUSG00000109659	-0.6801473949862605	-0.7601967704171132
ENSMUSG00000048070	0.3694717606131938	0.31966108033719715
ENSMUSG00000046032	0.1547482582511737	0.9240746707503307
ENSMUSG00000109551	-0.4976980036126234	-0.5058421321376142
ENSMUSG00000036131	-0.9098276925767796	-1.045732103172988
ENSMUSG00000105304	0.4086492723961661	0.017242496889776575
ENSMUSG00000029141	0.5902621687091929	0.9324884670919851
ENSMUSG00000101321	-3.33616398692206	-2.688809123517945
ENSMUSG00000081146	-0.5744900577777441	-0.9705426852139669
ENSMUSG00000114433	0.11859210985240445	0.8527069680933052
ENSMUSG00000085747	0.45844959368896143	-0.2992018267558438
ENSMUSG00000109881	0.6519356450699376	0.06917865399928684
ENSMUSG00000047728	-3.33616398692206	-2.688809123517945
ENSMUSG00000025332	0.8420370109387766	0.8684140371762189
ENSMUSG00000073902	-3.33616398692206	-2.688809123517945
ENSMUSG00000103766	0.9534443819782288	0.13929793154794243
ENSMUSG00000042787	0.8847584253958515	1.057644092590568
ENSMUSG00000042256	-0.4581901723612372	0.0795833960903665
ENSMUSG00000018932	0.5128262238050194	1.0617590699296666
ENSMUSG00000054391	0.7772602477267465	0.4903112701364721
ENSMUSG00000064259	-0.571557711938411	-0.5819630004106864
ENSMUSG00000043219	-0.2219834119207136	-0.17359668244314794
ENSMUSG00000020778	0.49151320514563696	0.922684479337082
ENSMUSG00000113989	-0.5437393478641588	-0.3374752901099479
ENSMUSG00000107194	0.3791948946360691	1.3068968948126096
ENSMUSG00000032549	0.35489338916688573	0.47694943491371694
ENSMUSG00000074749	0.041079903938101424	0.9256113874545635
ENSMUSG00000063245	-3.33616398692206	-2.688809123517945
ENSMUSG00000116987	-0.14742035297752892	0.8955886043539644
ENSMUSG00000099615	-0.4018029207999404	-0.9460761803410228
ENSMUSG00000024073	0.8224816065425866	1.5343522268214165
ENSMUSG00000075272	0.4152294187790925	0.23222404606581562
ENSMUSG00000112592	0.3427673745080671	-0.025731053168315077
ENSMUSG00000028451	0.7635337040597405	-0.3377174581157245
ENSMUSG00000030244	-0.3045866731814817	-0.6010480784411887
ENSMUSG00000024077	0.24193291971044562	1.0672197283749831
ENSMUSG00000000058	-0.5926951040357316	-0.2617671290484577
ENSMUSG00000111398	-0.6602457191213511	-0.4514568469468066
ENSMUSG00000023845	0.5901868995114459	1.2738258096790953
ENSMUSG00000028126	0.8218159349546297	0.8061598517662213
ENSMUSG00000037953	-0.3019010639860957	-0.6320296767917314
ENSMUSG00000048230	0.1864435285358131	0.7423740375263357
ENSMUSG00000034327	0.11404325818822338	1.175116299877809
ENSMUSG00000109870	-0.32178361145646917	-0.34254199768865073
ENSMUSG00000056498	0.22538895089753933	0.5520122945734236
ENSMUSG00000056288	0.1384253008720934	-0.177951336062604
ENSMUSG00000079387	-0.9564001171006953	-1.0741065387786126
ENSMUSG00000103393	-0.13498918890481976	0.7226661595064562
ENSMUSG00000015484	-0.2103784911140962	-0.25372075329860205
ENSMUSG00000034854	1.1834319945503522	-2.688809123517945
ENSMUSG00000061961	-0.5302035709607877	-0.9292765898948131
ENSMUSG00000053896	-0.4035519076226897	-0.6386389405256769
ENSMUSG00000097476	0.6458085681152569	0.7389827934963569
ENSMUSG00000023286	1.0635836888138612	1.0718108398035662
ENSMUSG00000085987	-0.17777556908973735	-0.552244448229108
ENSMUSG00000037348	0.2220430506122431	0.4838402588895881
ENSMUSG00000086087	-0.4414012666749882	-0.318850631751368
ENSMUSG00000074899	0.3743015439685744	0.37200269113728524
ENSMUSG00000074807	1.6921908737214029	1.7613220305752104
ENSMUSG00000097286	-0.08696239489028382	-0.17113528517686877
ENSMUSG00000086188	-0.29460294221450395	-0.40667929626765625
ENSMUSG00000103281	-0.7703000295537498	-0.663433489839289
ENSMUSG00000024818	0.3277373418785257	0.10413385788156121
ENSMUSG00000058135	0.546045862791323	0.9769509012111361
ENSMUSG00000027778	0.3696098805161313	1.3811665777811972
ENSMUSG00000038366	1.1457420476131162	1.1500277198398654
ENSMUSG00000014778	0.7222605436827995	0.8971293698942482
ENSMUSG00000063632	0.9236952742186582	0.9974147760196893
ENSMUSG00000101894	-0.7130447905360681	-0.7387578959797191
ENSMUSG00000090266	2.345842228527315	1.2490413843273835
ENSMUSG00000035666	0.9464166914714517	1.3135868490136609
ENSMUSG00000102761	-0.29023970844568553	-0.5551842067964303
ENSMUSG00000033282	-0.003980965480221303	0.7134858396642498
ENSMUSG00000078118	-0.43592556611479516	-0.6983398966459046
ENSMUSG00000057534	0.4537723765317675	-0.2654490694272164
ENSMUSG00000086861	-0.10170261934220336	-0.5275524484447398
ENSMUSG00000047731	0.563013164102595	0.7415339581020761
ENSMUSG00000087097	0.5302714659705648	-0.332009613156907
ENSMUSG00000108210	0.6021339902034305	0.2582768702095036
ENSMUSG00000112947	0.05255771570285953	-0.3772789141575578
ENSMUSG00000103251	-0.11242067374930939	-0.34752714743528784
ENSMUSG00000093469	-1.084653379581872	-0.858580300706287
ENSMUSG00000031681	0.5019332841935658	1.1641732560511762
ENSMUSG00000050912	1.0829127118360662	1.1645658916714245
ENSMUSG00000115087	0.35043757680212934	-0.12167532707728468
ENSMUSG00000041014	-0.6518366471463235	-0.16098450181539345
ENSMUSG00000022051	0.8413913912150262	1.3023118713597444
ENSMUSG00000079037	0.2756843289306734	0.7643832566723952
ENSMUSG00000105711	-0.5797703863112514	-0.5592515643322566
ENSMUSG00000079639	-0.7816908487605955	-0.6295653689755607
ENSMUSG00000105813	1.6030452166630569	1.351347286560724
ENSMUSG00000032068	0.35161785444042826	0.15107609083602536
ENSMUSG00000057842	0.067226391930996	0.44900958467915536
ENSMUSG00000091661	0.14037070213552802	-0.07780013077618063
ENSMUSG00000085421	-0.22520184884288247	-0.18146686609828233
ENSMUSG00000118467	0.08013070364217549	-0.34706982237154754
ENSMUSG00000072769	0.10942758275711213	-0.07005873255705826
ENSMUSG00000037754	-0.04511374406295531	-0.48368597674784963
ENSMUSG00000074268	-0.4955815379233737	-0.8476582078330013
ENSMUSG00000004552	-0.11647926751941212	-0.47508075201014666
ENSMUSG00000070677	-0.8265203198486382	-1.270483097096361
ENSMUSG00000056155	0.777863336753907	0.19750790334095894
ENSMUSG00000086312	-0.055490992668474674	-0.5129264667659342
ENSMUSG00000096344	-0.5873955426520299	-0.38994841383179035
ENSMUSG00000022322	0.16840410141619844	0.40195435508815214
ENSMUSG00000028832	1.0321702030909352	1.4469121517876364
ENSMUSG00000092618	-0.23015707096485608	-0.4638940956043957
ENSMUSG00000106739	-0.5241763596648711	-0.2611988281192652
ENSMUSG00000097801	0.03851391117234876	0.27493299461834164
ENSMUSG00000101600	-0.6135085101883865	-0.6406360511108801
ENSMUSG00000108748	-0.03508993637330155	-0.19354812237601363
ENSMUSG00000019777	0.5941333962842622	0.916549677646756
ENSMUSG00000019139	1.879294944869678	1.067101945993903
ENSMUSG00000078513	-0.3922741990995388	-0.39804580727510713
ENSMUSG00000109604	0.5934453804403599	0.4610792512932643
ENSMUSG00000079244	-0.873799786684572	-0.7786822505455439
ENSMUSG00000109193	-0.19415249314906216	0.6290126346013581
ENSMUSG00000056749	0.15754902049454786	0.7824397207305255
ENSMUSG00000079707	0.8749757419319767	1.4429580383064884
ENSMUSG00000096719	-0.5811090037460392	-2.688809123517945
ENSMUSG00000031727	-0.05924870659733406	-0.35581151374627346
ENSMUSG00000097825	-0.293790339616116	-0.006935611354218074
ENSMUSG00000031465	0.6940168392222792	0.047443114358767344
ENSMUSG00000090351	-3.33616398692206	-2.688809123517945
ENSMUSG00000111435	-0.233905642769764	-0.5361871690864306
ENSMUSG00000021809	0.3659394413076293	0.5674040050065285
ENSMUSG00000040415	0.5779381300043257	0.6754100252044938
ENSMUSG00000112142	-0.47213283026799924	-0.7365698914515658
ENSMUSG00000025936	-0.39085504636629614	-0.6844646527027863
ENSMUSG00000056185	1.2847769555589788	0.4572433721955566
ENSMUSG00000074385	0.18092684682132884	-0.4255254671213362
ENSMUSG00000067599	-0.8030352152403365	-0.3617449524099515
ENSMUSG00000078721	-0.2085305757360725	-0.5200704198059481
ENSMUSG00000100455	0.7395510975498533	1.2485042436911211
ENSMUSG00000109305	1.4515597697292286	-0.31961036341348953
ENSMUSG00000026667	0.5202972660038465	0.9586013714950348
ENSMUSG00000105168	-0.4593000083968424	-0.8994697254937676
ENSMUSG00000097563	-0.30918377221362764	-0.6421837126352488
ENSMUSG00000105797	-0.32870967529466877	-0.3704990766617528
ENSMUSG00000054537	-0.35407714715030214	-0.8991278752095969
ENSMUSG00000118663	0.6515786861698639	1.1554496898752171
ENSMUSG00000022094	0.8011164728269822	0.9116820024164396
ENSMUSG00000100291	-0.0010768363161923397	0.14811887014182298
ENSMUSG00000046845	-0.2934984660798456	-0.5522809177154916
ENSMUSG00000114167	0.11238299038813616	-0.5006922137879495
ENSMUSG00000102392	-3.33616398692206	-2.688809123517945
ENSMUSG00000062751	-0.46076740245868486	-0.7791072791107188
ENSMUSG00000087327	1.4491403605808562	0.4329372983821758
ENSMUSG00000109270	1.0333905673890327	0.4209189085583984
ENSMUSG00000091311	0.5446725499002057	0.11884803519092055
ENSMUSG00000080857	0.28661924277546613	-0.3797579108448961
ENSMUSG00000020070	0.884463299938643	1.0338708770474967
ENSMUSG00000110326	0.03946732220429588	-0.37262762332845745
ENSMUSG00000032394	0.5535951899416186	0.613985549138858
ENSMUSG00000104147	-0.3200875084287489	-0.7620101516336886
ENSMUSG00000111246	1.495942917896486	1.5382727472320659
ENSMUSG00000044338	-0.4067177011614674	-0.5163141982228869
ENSMUSG00000121510	-0.30214793758725444	-0.1939953679516069
ENSMUSG00000101138	-3.33616398692206	-2.688809123517945
ENSMUSG00000097163	0.8863022440636265	0.2243592718259726
ENSMUSG00000035311	0.4478637045958055	0.8550564629575244
ENSMUSG00000031352	0.6997038194436207	0.9973293374456601
ENSMUSG00000025241	0.3372043584356308	0.9483179204820689
ENSMUSG00000003208	0.6545592709802054	1.0960063443151111
ENSMUSG00000043342	0.16215709285424737	-0.1559424825887462
ENSMUSG00000027022	-0.4770870520775607	-0.6692854510253797
ENSMUSG00000064223	-3.33616398692206	-2.688809123517945
ENSMUSG00000121036	1.6848636316360064	0.27772401213332426
ENSMUSG00000039323	1.437407853040652	1.2441666871917254
ENSMUSG00000034460	0.8851556331080568	0.7561012615751175
ENSMUSG00000121472	0.45473813239268823	0.8608026154688136
ENSMUSG00000083466	-0.10298885780964089	-0.6302267996822527
ENSMUSG00000032086	0.6644258107608612	0.4523081333622264
ENSMUSG00000115238	-0.33335359444632	-0.3860946535854917
ENSMUSG00000043241	0.5563329535339457	0.9257248750765925
ENSMUSG00000027824	-0.51273303045535	-0.5893057712434967
ENSMUSG00000090272	-0.4729449612713215	-0.4590551121831576
ENSMUSG00000001739	1.207730850915798	0.7094424424428379
ENSMUSG00000019146	-0.19501816577656697	-0.21891226949351902
ENSMUSG00000084063	-1.0107908812670177	-0.8553220927860252
ENSMUSG00000078737	1.0344047955468887	0.3591582453501617
ENSMUSG00000063887	-0.6515746815048433	-0.3568472399308699
ENSMUSG00000028373	-0.4007854572261902	-0.34141556553495267
ENSMUSG00000039508	-0.41415449885256206	-0.6038324367876344
ENSMUSG00000058159	0.31306977308351286	-0.0673573884058982
ENSMUSG00000083752	-0.3873234953557676	-0.5635275410458448
ENSMUSG00000078776	0.1741651765574198	-0.2784002948848237
ENSMUSG00000099748	-3.33616398692206	-2.688809123517945
ENSMUSG00000072872	1.1945661496407898	1.600051087189079
ENSMUSG00000000792	0.1712246478868647	0.9812888718586741
ENSMUSG00000109283	-0.4681835344854956	-0.41564337774129656
