	PolII mean gb	PolII mean promoter
ENSMUSG00000086356	-0.336492242007133	-0.3737982593693075
ENSMUSG00000102091	-2.0	-2.0
ENSMUSG00000028601	0.1218482522294519	0.244305268606075
ENSMUSG00000063524	0.9507184145497244	1.1066696495566055
ENSMUSG00000109239	-0.555981176605882	-0.5603416876667312
ENSMUSG00000110862	-0.4570652354368721	0.1582835051437803
ENSMUSG00000086992	-0.3107543135587077	-0.4077353651761354
ENSMUSG00000024088	-0.4424018283422083	-0.3606443915461511
ENSMUSG00000090088	-0.4180598230871923	-0.0256695121778772
ENSMUSG00000105199	0.4637901863300749	0.4014241936761775
ENSMUSG00000116718	-0.2731399970177159	-0.1788143632182893
ENSMUSG00000085125	-0.4016300435289161	0.0358839587255761
ENSMUSG00000027848	0.0303882403062743	0.3291590534491282
ENSMUSG00000070690	-0.4606547471535306	-0.3938583020260194
ENSMUSG00000026288	0.119143010846433	-0.2417982941195723
ENSMUSG00000103502	0.1228705137699682	-0.1921604975484508
ENSMUSG00000063867	-0.5761295805206519	-0.6512863525322466
ENSMUSG00000033186	0.089807472477334	0.6912826715776259
ENSMUSG00000051022	-0.5111328432557782	-0.1579206919655349
ENSMUSG00000041695	-0.4383903478912597	0.4468686638158146
ENSMUSG00000096119	-0.6943477386352361	-0.6793589209258173
ENSMUSG00000019489	-0.3950898240215539	-0.2397628569831933
ENSMUSG00000000708	0.0738644649408021	0.7159920685355435
ENSMUSG00000043964	0.502117609044523	0.864347151420644
ENSMUSG00000106134	-2.0	-2.0
ENSMUSG00000102096	-0.7485490105588566	-0.7559473536153439
ENSMUSG00000011114	0.2371998798347433	0.8162363271257334
ENSMUSG00000047786	-0.271488054003082	-0.0837802387869426
ENSMUSG00000109245	-0.4054557631310347	-0.1859322040943324
ENSMUSG00000056050	0.0291387583755299	0.69738737800825
ENSMUSG00000017404	0.5654686338898999	0.9664852177082008
ENSMUSG00000074766	-0.4787579335304176	0.3784278825866554
ENSMUSG00000039853	-0.1693928084407894	0.3278948295693812
ENSMUSG00000037544	-0.022819545173578	0.5156112677619806
ENSMUSG00000054404	-0.3739582485513844	-0.2706207493423976
ENSMUSG00000045662	-0.3380106521538701	-0.0702466047621434
ENSMUSG00000075232	0.4623752155606953	1.073784085094861
ENSMUSG00000034764	-0.1449666687043639	-0.0976165194744634
ENSMUSG00000120931	-0.4410283231259372	-0.1481455937346775
ENSMUSG00000052477	-2.0	-2.0
ENSMUSG00000062908	0.0541807470920589	0.8514268345251953
ENSMUSG00000007656	0.1987162830300601	0.6887140725021126
