	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000111594	0.4248864823451783	0.6243073290647568	0.4206221076988621	0.786018646206993	0.48077793656207496	0.5460643237658421	0.3090787538113112	0.930097912528143	0.4679871181400761	0.5314538759792847	0.47540458015043835	0.7089980438542949	0.5134498683585209	0.8000780595037406	0.5525016629345452	0.8326402162928209	0.4607620489521144	0.5370543086634505	0.3607190116850248	0.49833136109603327	0.32291169590947966	0.4105386676158825
ENSMUSG00000094570	-4.031320420476929	-3.6173023539209614	-3.9101788174268592	-3.3006585681009124	-4.141807550134476	-3.695561706549424	-2.2519027528513544	-1.7928887021422308	-4.078670941703952	-3.655872300729993	-3.7933152117392335	-3.0752217175528638	-3.8950674660452904	-3.1276052715075653	-3.3206993920724215	-2.583380034294642	-3.899975265865935	-3.389550339829013	-3.815896138374282	-3.1537103288577844	-3.983448527014941	-3.079927249029544
ENSMUSG00000118659	-0.09173225416128392	-0.3434360198240037	-0.2880260415402681	-1.1458500898589852	0.24675850643112426	0.010900106186073562	-0.8163804279091921	-1.0334016594157474	-0.5258637547566957	-0.03767776365521589	-0.2861009953392987	-0.3819658204569021	-0.16802727975353718	-0.5733488008036933	-0.4517242656917532	-0.10863351261779186	-0.5239320586788593	-0.4890205132954479	-0.09813221183954193	-0.4382002212003354	0.002340611436674751	-0.32687709176926344
ENSMUSG00000045591	0.4119820943267383	0.5644504877642504	0.07597050476809136	0.29852703891794036	0.2569327897583774	0.5167002137937406	1.7210740122168715	0.7667778530837119	-0.24899672984144322	-0.04451508767956609	1.2460190972608756	0.3232525695111161	0.4615316586719598	0.5846375308848379	0.6716190928492416	0.39433865149650826	0.39069109628688065	0.3197410420261052	0.12446368709377494	0.10541851043062965	0.47704076317835337	-0.09235277414299267
ENSMUSG00000001785	-4.031320420476929	-3.6173023539209614	-3.9101788174268592	-3.3006585681009124	-4.141807550134476	-3.695561706549424	-2.2519027528513544	-1.7928887021422308	-4.078670941703952	-3.655872300729993	-3.7933152117392335	-3.0752217175528638	-3.8950674660452904	-3.1276052715075653	-3.3206993920724215	-2.583380034294642	-3.899975265865935	-3.389550339829013	-3.815896138374282	-3.1537103288577844	-3.983448527014941	-3.079927249029544
ENSMUSG00000027285	0.16790255296088533	0.518957957354346	0.2782721678314704	0.5028151502683956	0.272967622307462	0.5961387425917868	-0.048350706412184905	1.2332293018201077	0.21843365232460685	0.4916286728720848	-0.2615778000925226	1.039504894051428	0.40691248823064496	0.892638862364834	-0.25293182455505575	0.9924354069061458	0.42679910799633725	0.638231343139409	0.7946412585971918	0.5583739928881599	0.5732601966126749	1.1227976240472688
ENSMUSG00000103029	-4.031320420476929	-3.6173023539209614	-3.9101788174268592	-3.3006585681009124	-4.141807550134476	-3.695561706549424	-2.2519027528513544	-1.7928887021422308	-4.078670941703952	-3.655872300729993	-3.7933152117392335	-3.0752217175528638	-3.8950674660452904	-3.1276052715075653	-3.3206993920724215	-2.583380034294642	-3.899975265865935	-3.389550339829013	-3.815896138374282	-3.1537103288577844	-3.983448527014941	-3.079927249029544
ENSMUSG00000044881	0.5796973978373019	0.3868542588125123	0.6192175788724192	0.6772541148894886	0.41776054533930135	0.2790183239376051	0.4750806398770316	1.1140270823461116	0.5547744363531468	0.2277357574311508	-0.585337586545234	0.7371054030540588	-0.0029225433964542675	0.5346381137623585	-0.9685205567987011	0.8140730992317847	0.21270692229922047	0.6730409832056911	0.9702150209995289	1.6454921482047224	0.30920365552306256	0.8658079905999646
ENSMUSG00000063176	0.027296424602318178	-0.384288129308527	-0.14211486098646584	-0.7109931168595489	0.4389484493650332	0.19328532919933572	-0.595091341596423	-0.9213423880386734	-0.1939540407522047	-0.34518248341860874	-3.7933152117392335	-0.22494349845078188	-0.720872997664212	0.13910237431115172	-0.7056175982050449	-2.583380034294642	0.32026348478881733	-1.2087591838101746	0.018234773627842666	-0.3858761224125159	0.2710288892787624	-0.29836488845475384
ENSMUSG00000109774	0.4929452099386625	0.4133539009973139	0.6081801352075165	0.39176901224754695	0.3349592998347003	0.235930202213119	-0.5100390563334348	-0.7251601322155691	0.4216704742499622	0.0018325601008283574	0.23899549495702485	0.5070407860938477	-0.014214235452254061	0.12060305843663169	0.8058267008998589	0.12713929626765832	0.4995069442373686	0.35743298628955783	0.2505854821205184	0.3913354362503911	0.127604740337434	-0.01933075190700794
ENSMUSG00000029848	0.40357547955555806	0.5980214552517475	0.5003264572862081	0.13171714278724547	0.2484230012781518	0.5346544708265497	0.9564420778231754	0.349375880187585	0.36274531559256024	0.46994798781586195	0.3126537427071106	0.461537497747241	0.43409859789765437	0.7746682087848249	0.6628699720931012	0.6560251195747712	0.5672257203149548	0.3785705078636765	0.41436479913869934	0.22866601635794107	0.34690201071892146	0.0409283967534554
ENSMUSG00000054061	0.056789379886576744	0.3771777547295	0.11417985665704963	0.5136605620319868	0.20196512602063393	0.1806375227204147	-0.06752615408652399	0.9388482797710799	0.1433901925781569	0.20833805307927816	0.07459388768610184	0.7413951792351068	0.059619723343016545	0.9065835912773125	0.13764924059248407	0.789216403458327	0.0734743579875201	0.37393451015724893	0.013351250074293098	0.14134809415043775	0.21500037659960508	0.3943441373953519
ENSMUSG00000041272	0.03926108588304964	0.18590587045063925	-0.05339843407594672	0.47743682993556524	0.15661189069618633	0.47160659872628286	-0.6385058002503379	0.9908228358468945	0.04732362942321618	0.019147811360965848	0.11252698698069141	1.0076196755058213	-0.07186558343012142	0.6573500730231667	-0.15313022084617112	0.7186543935954255	-0.06205064935203082	0.2392446896028366	-0.2919569017556925	0.09422829925610654	-0.03926749493338816	0.2785622432723482
ENSMUSG00000031539	0.3532358033059934	0.6714270662575587	0.5123058221611875	0.4089694402424905	0.3519117064101132	0.5175673522994712	0.4215804048633711	0.8930404345937177	0.43746652349245735	0.34655458942573003	0.5389665518235146	0.3153139790372653	0.5081183372720971	0.4727038662331994	0.6858391298616124	0.5891108183657409	0.5005561412797394	0.4437446189003058	0.35572968327207777	0.40607267934468544	0.37594884159619973	0.7134767261432011
ENSMUSG00000085095	0.4674772559718427	0.11975946050522314	0.5234994601304593	0.08907889049859306	-0.1746865235846719	0.05722724196546177	-0.1376908760889673	-0.8743341826430339	0.3718074225437713	0.4827507093137466	0.132511546086812	-0.016512878636298467	-0.051181838423991426	-0.4859957710219857	0.6683896548018955	-0.6552995585352038	0.5292984282857713	0.35639337384057396	-0.3088315559525883	-0.3504686375528016	-0.08703617472107159	0.007305150462251377
ENSMUSG00000111925	-0.0887575588915914	0.1572763945543592	-0.27483127469805707	-1.1458500898589852	-0.14624072879053968	-0.23632386114970275	-0.9547542401584975	-0.9983485136836099	-0.24554663047691286	-0.15568223851430094	0.04411506132128205	-0.019272901308615357	-0.4282666322659443	-1.6097360408830776	-0.006259394332966885	-0.4253684064801096	-0.03802473821259315	-0.12132437344903778	-0.6772369987389358	-0.8386431920036052	-0.5069067690358623	-0.7195881307919827
ENSMUSG00000114203	0.596883136071617	0.4003713502405369	0.541576922104303	0.3848763934404896	0.37129857767403524	-0.03922306569379279	-0.24334697090857307	0.7348939617277177	0.5939522439659881	0.2455289978565453	0.5554568850996098	0.3503637062175122	0.5318638818244485	0.5934924263098817	0.5419675075169078	0.14467171435088474	0.4999053217677161	0.22687971295355594	0.27903835520276216	0.023853322476621804	0.30654660224810004	0.08869163086305872
