	PolII mean gb	PolII mean promoter
ENSMUSG00000086356	-0.09470037823758724	-0.47545117528406805
ENSMUSG00000102091	-3.4046270372695386	-2.7856097736095493
ENSMUSG00000028601	0.8172721770440322	0.4026177285493843
ENSMUSG00000063524	2.4664976970080783	1.6276800561606322
ENSMUSG00000109239	-0.5314234848779079	-0.7404520629816006
ENSMUSG00000110862	-0.33460774470151267	0.2804164594568612
ENSMUSG00000086992	-0.04348892153690554	-0.5236617354028384
ENSMUSG00000024088	-0.30543156453543613	-0.4567649815027747
ENSMUSG00000090088	-0.25699761420322564	0.01909547200746267
ENSMUSG00000105199	1.4976433493950372	0.6258185938796497
ENSMUSG00000116718	0.0313533077716692	-0.1984598814157064
ENSMUSG00000085125	-0.22430683467384654	0.10653743969914709
ENSMUSG00000027848	0.6352917022038278	0.5231597841615095
ENSMUSG00000070690	-0.34174989385398236	-0.5039481808328422
ENSMUSG00000026288	0.8118894846401359	-0.2879339398258925
ENSMUSG00000103502	0.8193061986524078	-0.21741920620727373
ENSMUSG00000063867	-0.5715133124930831	-0.8696467343816064
ENSMUSG00000033186	0.7535197655700601	1.0375873420559172
ENSMUSG00000051022	-0.44218753544791034	-0.1687786351784365
ENSMUSG00000041695	-0.29744981270832066	0.6903763488102969
ENSMUSG00000096119	-0.8067351990427668	-0.9095262177391483
ENSMUSG00000019489	-0.21129358192565478	-0.2850424273619264
ENSMUSG00000000708	0.7217975295800187	1.0726891528679217
ENSMUSG00000043964	1.5739044654643752	1.2834402311439694
ENSMUSG00000106134	-3.4046270372695386	-2.7856097736095493
ENSMUSG00000102096	-0.9145809448960305	-1.018326634003223
ENSMUSG00000011114	1.0467904498257317	1.215094692186233
ENSMUSG00000047786	0.034640223746101206	-0.06345578309008094
ENSMUSG00000109245	-0.23191897308449755	-0.20857138289210148
ENSMUSG00000056050	0.6328055740011319	1.0462595994386266
ENSMUSG00000017404	1.6999557237198282	1.4285360862000749
ENSMUSG00000074766	-0.37777029647271143	0.5931503679972795
ENSMUSG00000039853	0.23778191239970758	0.5213638460604513
ENSMUSG00000037544	0.5294227233658155	0.7880310945959758
ENSMUSG00000054404	-0.16924751110933842	-0.3288787015330331
ENSMUSG00000045662	-0.09772160023062064	-0.044230098952727434
ENSMUSG00000075232	1.4948279435462712	1.5809633004199686
ENSMUSG00000034764	0.2863832673993283	-0.08311140268542361
ENSMUSG00000120931	-0.30269866382619	-0.15489227245769965
ENSMUSG00000052477	-3.4046270372695386	-2.7856097736095493
ENSMUSG00000062908	0.6826323004770128	1.2650858164220085
ENSMUSG00000007656	0.9702185899187192	1.0339384274768155
ENSMUSG00000121905	-0.33392418950181746	-0.6309142197400937
ENSMUSG00000101280	-3.4046270372695386	-2.7856097736095493
ENSMUSG00000083317	-3.4046270372695386	-2.7856097736095493
ENSMUSG00000025968	0.6702050823697916	1.3803378291147463
ENSMUSG00000057058	0.093386525216211	0.06050366113069834
ENSMUSG00000043087	-0.5910974155917303	-1.1106864325882064
ENSMUSG00000030847	0.5769307104272885	1.181789899099732
ENSMUSG00000109642	0.6230037773692363	-0.0916592383866028
ENSMUSG00000031546	0.694705361302338	0.9526253891160197
ENSMUSG00000049037	-0.2574243338560014	-0.4769634383427613
ENSMUSG00000035681	-0.2748351277137683	0.16604644174700767
ENSMUSG00000047444	-0.5743990651237167	-0.6731526103195342
ENSMUSG00000046650	-0.6344163858403955	-0.9085653658098375
ENSMUSG00000093556	-0.6443383834370452	-0.8830756134066912
ENSMUSG00000097157	-0.41400089214180585	-0.5918008930376587
