	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000086356	-0.0749794272004947	0.1105846603340526	-0.1087996834421937	-0.1221925627137009	-0.0637932372639396	-0.2501439222182163	0.1104191011819591	-0.3336466270293123	-0.1019896343375953	0.0613406866498458	-0.0078434045382004	-0.1504209033066502	0.1187176379322205	-0.012641692894753	-0.1977922520607825	-0.10637082060567	0.0275453020359941	-0.0598940974523925	-0.246197168652739	-0.3276413356914258	-0.2000865139585312	-0.2799385962250991
ENSMUSG00000102091	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000028601	-0.0086325800253245	-0.1101892105914219	-0.018501231015949	0.037570309272233	-0.0923973337975779	0.0508704289675341	-0.571645143573887	0.9712444509579274	0.0058848113549943	0.0193240371536907	-0.07245154087627	0.3279920317187781	-0.120352566932583	0.3023742260755825	-0.0476633937632736	0.3631172417139491	-0.0415971556967742	0.1890549588814589	-0.0718251068754653	0.2618985753100517	-0.1390191146251188	0.2438397190804342
ENSMUSG00000063524	-0.0674077844665201	0.2007616063076856	-0.0336686276217569	0.3370047615067441	-0.0203457959826087	-0.0146640320772008	0.8675761166414592	1.2982066461663715	-0.0319690929775352	0.0393615643809977	-0.0033920232158808	0.3102853724466052	-0.0244036962719688	0.3304300083534694	-0.0497140268970213	0.3748546160448932	-0.0402661977539681	0.295685827539817	0.6084361702499286	0.9469997007777796	0.3578656337391228	0.8811873437209465
ENSMUSG00000109239	-0.1784592881005853	-0.2892600000659311	-0.5172628691510562	-2.0	-0.2294808296079424	-0.1274809951304612	-0.9669798298934354	-1.245352297998637	-0.3874238068683291	-0.3501177495289357	-0.4840983517390059	-0.4704182336469724	-0.1658928900076703	-0.2888738399492186	-0.7648176115353129	-2.0	-0.5860852812573232	-0.1410425462156905	-0.3080905116721765	-0.2772808171591625	-0.3827989926586161	-0.38742416012229
ENSMUSG00000110862	-0.1332434628063022	0.065249106878905	-0.1978576573148709	0.280529429815237	-0.1529285491661536	0.0429269794061979	-0.6984831436888141	0.2771800935976475	-0.1168330336109132	0.0390153371003628	-0.1588445832403286	0.1712963330611663	-0.1817939074977101	0.3533063679869336	-0.2590967530192626	0.3402675848629239	-0.2175610600453287	-0.1469311803367189	-0.3609862457923961	0.0334950597147172	-0.366760198364629	-0.0254955225366938
ENSMUSG00000086992	-0.0046092196470682	-0.0727762232505194	-0.00305271961096	-0.2739618529675855	-0.1309144390849523	0.0257784154724052	-0.5397814298503	-0.8207569970259954	-0.0097832799535411	-0.1239906939182758	-0.0178645051962305	0.0065430531615128	0.03187281002181	-0.4563677095089786	-0.3304005015126165	-0.0630074906799382	0.0307858660960386	0.0818403805647275	-0.2883271559957216	-0.4506594932923445	-0.2140232397653539	-0.3121952705880321
ENSMUSG00000024088	-0.2039636647779697	-0.175987475076198	-0.1224256660254455	0.0178616754761707	-0.2640830800936484	-0.1243140915125066	-1.4505298157915698	-0.7641720268792338	-0.0087690496008826	-0.3715339256643399	-0.1876228267852723	-0.2943269745912911	-0.2233024472515349	-0.1666922097241983	-0.1337055704515327	-0.2369090898343593	-0.0577994110808017	-0.0926612068658953	-0.4592168598437863	-0.2412119571938583	-0.436124747815029	-0.3127633421111092
ENSMUSG00000090088	-0.2810343704691395	-0.0896806153394727	-0.2368165531169481	0.0912042843119588	-0.5105977454442259	-0.0512651007384828	-0.9934676419819468	0.9420005251860522	-0.0701745605911366	-0.1888189196560037	-0.3570085126723961	0.291266703745888	-0.3974777311679109	0.4567849403916184	-0.3963771923517042	0.450943116667365	-0.142170159357288	0.1834691462315099	-0.3176954407328705	0.0763928288801297	-0.1266588564057632	0.0986402652894699
ENSMUSG00000105199	0.008401287481454	0.119125515364192	0.0011422111707988	-0.037332633161193	-0.0346886805079239	-0.040780154088032	0.0743984565611798	0.1452709012798656	0.0538395210547026	0.0720567940602223	0.0446103079173542	-0.0234116142907948	0.0377570733980264	-0.4742556998056212	-0.0239954843854096	-0.681291965933679	-0.21960275046167	-0.0695884415801455	0.3377646575925055	0.2695401840569386	0.0159914541479474	0.0081623924031055
