	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000111594	-0.0232981878213203	0.0974169729559101	-0.0493856927025947	0.2894284033494546	-0.0142720496650259	0.0700933049179683	-0.4288226210235302	1.019301328351787	-0.004838181072082	0.0411436840891994	-0.0378305710419912	0.335520081590807	-0.0503304757540443	0.4430297360836084	-0.1003939629073764	0.5246167837100462	-0.0280111205539963	0.1709947020363001	-0.1031595654722572	0.1819778556126794	-0.1426789642687777	0.223753724085968
ENSMUSG00000094570	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000118659	-0.2524619620641767	-0.3811186484536739	-0.3685643487165621	-0.7928384173349121	-0.1147999738472524	-0.1910895188212569	-1.1192985196898082	-1.1578657696605563	-0.4409592372880062	-0.2362838203924859	-0.3878659523865196	-0.3377938837802869	-0.351714166995401	-0.4112455140555304	-0.5929151642422323	-0.171033499295274	-0.4733041271531126	-0.3963155320665524	-0.3115502174578888	-0.3775697473826252	-0.2809403701467506	-0.2460491848358268
ENSMUSG00000045591	-0.0290223670924742	0.0678185977459502	-0.2046184912848176	0.0163270367393082	-0.1104293983682921	0.0557623745097531	0.4374448641016848	0.8382088214072545	-0.3194646120577055	-0.2396167254873886	0.3163918470839768	0.0974482045557744	-0.0732913361751565	0.3090251401382344	-0.0419729861041188	0.2006891118466104	-0.0596982251540572	0.050843580956919	-0.2104566556891511	-0.0527749791361495	-0.0762035316442144	-0.0966352277411361
ENSMUSG00000001785	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000027285	-0.1372921315479966	0.0453231744147583	-0.1135008146278074	0.1307728273084456	-0.1035413018120913	0.0945317439548821	-0.6481077197334989	1.355419398643934	-0.1143470863433172	0.0217305888682023	-0.3765935647950419	0.5395001446967871	-0.097446698164547	0.5006028077210309	-0.4954176896860164	0.6427137475992879	-0.0433696567470594	0.2269348400126002	0.0939094087597694	0.2178514036402165	-0.0347043609960273	0.6775293932092765
ENSMUSG00000103029	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000044881	0.045373447915459	-0.02000026650045	0.0400626966676381	0.2284966012478647	-0.0413424836177101	-0.0602364630527525	-0.3269794770666753	1.2232456238404592	0.0332457789237586	-0.1069060004245513	-0.5254137231269296	0.3528671982992523	-0.2786964949830939	0.2779253664236326	-0.8463771819871566	0.5108947177037513	-0.1401852589931256	0.2461808683064604	0.1736475219929675	0.8673696574598331	-0.1485912034801681	0.5138029257183224
ENSMUSG00000063176	-0.1996627518515088	-0.4013194482013721	-0.3028452262485536	-0.549223897966007	-0.0322407777965858	-0.1020777986985232	-0.9835363497075352	-1.0336122367566167	-0.2953108115658919	-0.3861793121895766	-2.0	-0.2408838707722305	-0.5962105284838117	0.031901058523456	-0.7174367938633794	-2.0	-0.0915466160690966	-0.7942544590573379	-0.2587012966576319	-0.3463077754330782	-0.1650558726460725	-0.227884240723302
ENSMUSG00000109774	0.0068915706666477	-0.0068965621406143	0.035091377066259	0.0685628290298686	-0.0769114845576007	-0.0812652929556847	-0.931356267076012	-0.816081477547412	-0.0251628235356515	-0.2170242154829044	-0.1464989077587233	0.2108774178816721	-0.2836902527951725	0.020394433632946	0.0238489474480124	0.0032148794584246	-0.0104901150171129	0.0716832168843149	-0.1531775165090545	0.1180512199184023	-0.2269143041452556	-0.0501133599546085
ENSMUSG00000029848	-0.0327514063886425	0.0844189740816774	-0.013486456661308	-0.0771227989424319	-0.1140849553904941	0.0645248130210124	-0.0316613732674245	0.3753852715476489	-0.0510203270426452	0.0111621756370138	-0.1126409904036343	0.1827939950329951	-0.0854236243100025	0.4272247396864644	-0.0462639801350463	0.3940890336610582	0.0201333010966977	0.083370017940084	-0.0787959372402507	0.0208614553636677	-0.1323320090576942	-0.0117226380727745
ENSMUSG00000054061	-0.1865801505656533	-0.0247851631362717	-0.1874088088829419	0.1368486175985752	-0.1340419040889065	-0.1082504643995507	-0.6598719708767763	1.02900390834165	-0.1472776132656579	-0.1163615575158238	-0.2220681237263436	0.3555147343960042	-0.2510371387438385	0.5092764671084434	-0.3038577528814966	0.4925243256293911	-0.203148250950113	0.0808068043343621	-0.2609191847336281	-0.0313082044677052	-0.1892208123661092	0.2134362914716028
ENSMUSG00000041272	-0.1943554202685098	-0.1193664486668508	-0.2628869056940387	0.1165554462058075	-0.1535243316786306	0.0337547788427786	-1.0101713781839534	1.0866343224445845	-0.189433486075882	-0.2085837658363898	-0.204631709201575	0.5198214333865631	-0.3091865971799332	0.3542525395132321	-0.4464701328139444	0.4403753272850284	-0.2644346316849231	0.0063376603745509	-0.3995771234172601	-0.0594607716476659	-0.2988858292392508	0.1396723801811573
