	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000086356	0.3153507770319145	0.6577919591319896	0.2946165748593167	0.02041496610031582	0.37324303108943463	-0.1436518164189368	1.1855113503320946	-0.33496275028266365	0.25094501012620624	0.5807826128350296	0.5495167275815899	-0.09400070247381509	0.9114025397296951	0.03803517365497107	0.3628524634039529	-0.0664099520676627	0.5943650587786764	0.10102113006345556	0.04001676368900556	-0.39201090482491535	0.18573261026076127	-0.4244709863943204
ENSMUSG00000102091	-4.096760955732239	-3.780103368490936	-3.9357388038146985	-3.4978217996416343	-4.227597965783594	-3.8951707714650627	-2.266353222183804	-1.8601897578844113	-4.122727867814682	-3.861490866084499	-3.8183955904100677	-3.125032375371578	-3.9526733041348217	-3.285845441764954	-3.4080446446244332	-2.7170598379586286	-3.9811396616145713	-3.5676937709137246	-3.8949035200113076	-3.3156313851242567	-4.077946676069289	-3.2083865828824982
ENSMUSG00000028601	0.4674165299852816	0.19357398737514148	0.4966018117286592	0.31974470506105224	0.30527358560288526	0.5016932828453233	0.06990668141400226	0.8594148327725879	0.49952507369394433	0.490235014886446	0.40785985422313703	0.690007270679911	0.36255375136281753	0.5649030780840141	0.6769785558220025	0.5907664858306492	0.438333210110145	0.5717805413702806	0.43124669588779757	0.6386238474818681	0.3303905661164891	0.4232630641932136
ENSMUSG00000063524	0.3327048428610838	0.8474056973140676	0.46267442854767177	0.8807613875296711	0.4764834354220323	0.3611938578127726	2.4239399998987845	1.1586860309984675	0.41229657499943234	0.533416705502401	0.5592766246469763	0.6609901579913461	0.5828297219172782	0.611826710591804	0.6726878592790991	0.607196138620921	0.4413367456384703	0.7734181201423287	1.957515127967081	1.836318889963497	1.507423365594678	1.4548087919953911
ENSMUSG00000109239	0.07817683986296124	-0.18295552828849096	-0.6190594749622379	-3.4978217996416343	-0.02046609244046244	0.11932540890492785	-0.5767145499939466	-1.169454482289706	-0.4067941262980993	-0.3059271438550783	-0.49469829804527204	-0.6184021975157179	0.2580039135621071	-0.4239664068690487	-0.8235780636350293	-2.7170598379586286	-0.7903978994727946	-0.05242952578897116	-0.09885025517999448	-0.3039705540785682	-0.2470811981967105	-0.5984361350070473
ENSMUSG00000110862	0.18181067947299576	0.5624655575736864	0.09540611815221818	0.7749499052822302	0.16143848357857868	0.4846633099371618	-0.1375533433745695	0.22413199299147793	0.2167406801643407	0.532670571553557	0.21843838264285093	0.43321932012014686	0.22149892881026728	0.6500876965776692	0.23458036733855922	0.558782166522584	0.04124039341344355	-0.06356485593659406	-0.21752978596338274	0.2393284031383109	-0.20908810822915969	-0.012655431609485793
ENSMUSG00000086992	0.47663799794301226	0.27224172567203964	0.5311580101082953	-0.263938097094187	0.213748713105999	0.44789847912262065	0.12202392414064273	-0.7808188958355854	0.4634203678161518	0.1813859085244242	0.5275449161769259	0.16322686049384022	0.7120273034826119	-0.7041019135066428	0.08538608089037994	-0.005711159098990374	0.6016779489708616	0.3690391752644036	-0.05450819589301882	-0.6070714732822423	0.15271895176959846	-0.47667834286004424
ENSMUSG00000024088	0.019721277795134898	0.05522094425368329	0.2641371231554941	0.2828188527893963	-0.10268843340250956	0.12611493811387944	-1.3676233625741163	-0.7290262052261983	0.4657575056240682	-0.3520798792482724	0.15534050933486182	-0.3298294165665689	0.1262051143274107	-0.21961616423117544	0.4969459288325604	-0.2491338201832247	0.40177003397978067	0.03905895448870367	-0.4379249346097232	-0.24091490701782803	-0.3734005571278693	-0.47759776536992926
ENSMUSG00000090088	-0.15692336155950098	0.23669710901780974	0.00826041869321523	0.4202326566639832	-0.6884599535229463	0.28272477421144826	-0.6200388072945857	0.8326476259369526	0.32425795281185527	0.041678430888517914	-0.21604687334542746	0.629822965784599	-0.27366024570363234	0.8231568505885789	-0.052661995402092876	0.7137027227437308	0.21137292836910646	0.561217842666037	-0.12040035734022064	0.3143223617715843	0.35966984945552344	0.18825806778837048
ENSMUSG00000105199	0.5064578408901885	0.6757506894044636	0.5405414941530094	0.1794074794761086	0.44240167700268035	0.30520346637433526	1.1265949071592591	0.10339441959470179	0.6100293243437792	0.6038762625430436	0.6645243616606261	0.11413809972584527	0.7255361839652061	-0.7340197919200402	0.7265007327897354	-0.8711687109855035	0.03663296780960107	0.08268925204072204	1.3502229019889995	0.6519829218907479	0.6975834097533832	0.041819829646037414
