	PolII mean gb	PolII mean promoter
ENSMUSG00000021996	0.4108514844840263	0.9000406593032984
ENSMUSG00000108639	-0.8333407194495313	-1.0671399140455784
ENSMUSG00000048029	-0.04289641309183606	0.8526697606797522
ENSMUSG00000116865	-0.6608178780861864	-0.8573884127798962
ENSMUSG00000086887	-0.30071141333731977	-0.45776895319749195
ENSMUSG00000002608	1.3110057027762063	1.1860174037009232
ENSMUSG00000113111	-0.23352961411232673	-0.7719910974435141
ENSMUSG00000027249	0.8656885287938595	0.39749632161570486
ENSMUSG00000095236	-0.5118232015873809	-0.604776675108089
ENSMUSG00000097124	0.05071723539479622	0.2882422186630633
ENSMUSG00000090877	0.44311948918060845	1.1930848864850057
ENSMUSG00000101211	-0.3434512646734978	-0.5525415209946305
ENSMUSG00000055240	0.5560950949693618	0.7991267543482156
ENSMUSG00000090966	-0.35509164069068444	-0.5728273365833547
ENSMUSG00000030232	0.7670743254825039	0.3773436077341418
ENSMUSG00000025423	1.0753191224665972	1.1396337249900568
ENSMUSG00000037971	0.18540708938832703	1.077663835791735
ENSMUSG00000044689	-0.2736032702726897	-0.5846206126382215
ENSMUSG00000097587	1.5561185834664797	-0.01990654952165872
ENSMUSG00000108385	-0.19184886159356396	-0.3928495364430594
ENSMUSG00000059473	-0.19872587091378993	-0.5623139564667002
ENSMUSG00000105425	-0.6845640192346157	-0.3965074938308331
ENSMUSG00000042208	-0.30894182250799296	1.0556867911160694
ENSMUSG00000037982	0.08260908637061093	0.03144951164254697
ENSMUSG00000063683	-0.6861386370456277	-0.5533816922930745
ENSMUSG00000030534	0.4989798953443404	0.5182287209607856
ENSMUSG00000112505	0.06429873359638462	-0.45072638431043693
ENSMUSG00000121208	0.10767019219973073	-0.34753211040472254
ENSMUSG00000095681	0.614860899280193	1.0897675311253099
ENSMUSG00000060568	-0.030404488355934785	0.5154109334617726
ENSMUSG00000042417	0.5532664946473137	0.8222991909872187
ENSMUSG00000105011	-0.3505045568288478	-0.6647755660779291
ENSMUSG00000030116	0.4628487061899467	-0.19768124654731414
ENSMUSG00000055493	-0.2312888710238313	-1.0780851652680699
ENSMUSG00000094144	-0.27265048258461017	-0.24330525057302843
ENSMUSG00000094424	-3.262510501850831	-2.691436961193991
ENSMUSG00000087478	0.41556701274819585	0.852784713774283
ENSMUSG00000107168	0.2300446189797119	-0.22522193923081196
ENSMUSG00000043614	0.5424971370593614	0.2304702328713297
ENSMUSG00000028064	0.4650838768360347	-0.34348160677758605
ENSMUSG00000032469	0.835003275862368	1.4099512593965564
ENSMUSG00000024165	0.8605955518729933	1.4397790893551798
ENSMUSG00000020690	-0.1482839766028912	-0.4814629544892922
ENSMUSG00000036019	-0.3750094830904319	0.6038513394667574
ENSMUSG00000022912	-0.009113212927421111	0.7146952496063277
ENSMUSG00000093400	-0.3247020462604499	-0.5254368732767694
ENSMUSG00000097435	1.3236234672148146	0.37970378748654443
ENSMUSG00000097412	0.7688930190373606	0.8313607234127974
ENSMUSG00000105261	0.12448480616249148	-0.1520890117205745
ENSMUSG00000120770	-0.12075245636897879	-0.30777735074760976
ENSMUSG00000115468	0.03964911329593465	0.2972840561549051
ENSMUSG00000022021	0.003615310965576519	0.8000242377324052
ENSMUSG00000100666	-2.2125118098043006	-2.691436961193991
ENSMUSG00000118127	0.30166270749488605	0.1514555900337916
ENSMUSG00000051493	-3.262510501850831	-2.691436961193991
ENSMUSG00000084862	0.856071370651069	0.5487255425404108
ENSMUSG00000080283	-1.1957173146576625	-0.8463755522795643
ENSMUSG00000073458	-3.262510501850831	-2.691436961193991
ENSMUSG00000085705	0.5354714679461877	1.1765073437614717
ENSMUSG00000024292	0.07833584783381564	-0.5704984250211853
ENSMUSG00000038180	0.751037440434481	0.883503351841553
ENSMUSG00000089961	0.03596663035453347	-0.17703631098918457
ENSMUSG00000042460	0.38806407039968	1.081990523937177
ENSMUSG00000078861	-3.262510501850831	-2.691436961193991
ENSMUSG00000005718	1.4656274673108052	1.5036648793969865
ENSMUSG00000020399	-0.23182141327085337	-0.460497081210026
ENSMUSG00000067081	0.06838612125859397	-0.41718763142895166
ENSMUSG00000016150	-0.7572291838094565	-1.154660823304899
ENSMUSG00000118430	-1.00794432957224	-1.2186756540263124
ENSMUSG00000121355	-0.08452535893255589	-0.4503375969524066
ENSMUSG00000039682	0.832992388563677	0.9088393046804459
ENSMUSG00000084136	-0.4437043626988733	-0.7853967185321109
ENSMUSG00000066441	0.7432317951451974	0.3867748724892946
ENSMUSG00000102662	0.2818583385719439	-0.10084656482124324
ENSMUSG00000111683	-0.0342527933081022	0.03793746827157859
ENSMUSG00000109688	-0.13581359501404938	-0.4678586662525024
ENSMUSG00000117084	0.7410040545215171	0.06466571295997359
ENSMUSG00000107073	-0.9022159182072227	-0.8142693210565635
ENSMUSG00000107917	-0.3124716493723814	-0.9112049802934329
ENSMUSG00000109799	0.6801645233628373	0.20718239028139987
ENSMUSG00000020679	-0.17752416253634554	-0.07837148138501686
ENSMUSG00000093568	0.5336203617772921	0.3011902885097974
ENSMUSG00000054150	0.023716684006225962	-0.04924070846791995
ENSMUSG00000098004	0.6090466009948321	-2.691436961193991
ENSMUSG00000057816	-0.43202076834181624	-0.16997282347756035
ENSMUSG00000106701	-1.084540789127544	-0.985068432151333
ENSMUSG00000024388	-0.260711077234446	-0.282729387249298
ENSMUSG00000037307	-0.18119628390325113	-0.6424170812203371
ENSMUSG00000027425	0.7544494972857247	1.3765255125485583
ENSMUSG00000047773	-0.2884219160547268	-0.49783581225353096
ENSMUSG00000039032	-0.15613422421625944	-0.6092066106856089
ENSMUSG00000060491	-0.3244891398731473	-0.3533479604857002
ENSMUSG00000026166	-0.7207181298290991	-0.6381976860302147
ENSMUSG00000049038	1.2123953977178696	0.7870606288598742
ENSMUSG00000097907	0.25053396422132074	-0.31296909671428924
ENSMUSG00000008658	-0.5155561605396017	-0.2024781845821453
ENSMUSG00000100162	1.0887897674504718	-0.5179576922795841
ENSMUSG00000031105	-0.4010868921701709	0.7124261703093051
ENSMUSG00000069189	-0.21788447456801047	0.38908994416937587
ENSMUSG00000110092	-0.42920201168965244	-0.41020579778401595
ENSMUSG00000040610	0.7547956259310398	0.7192780336678665
ENSMUSG00000097992	0.4355388694957925	-0.15455510804629904
ENSMUSG00000112569	-0.5352340591817701	-0.5063638709636848
ENSMUSG00000118320	-0.08290021883495144	-0.4532551569015504
ENSMUSG00000060538	0.2657146730579136	-0.2746170150821344
ENSMUSG00000091650	-3.262510501850831	-2.691436961193991
ENSMUSG00000054226	0.7734652910093349	-0.3773831393806901
ENSMUSG00000087704	1.4221341272112977	0.5126186193632605
ENSMUSG00000020163	0.3798934393322866	0.9756569644714365
ENSMUSG00000024370	0.9369004888242348	1.0601558503950828
ENSMUSG00000112663	-0.5232560691346865	-0.6316983684651466
ENSMUSG00000079265	-0.6166930594915309	-0.906292478736035
ENSMUSG00000078898	-3.262510501850831	-2.691436961193991
ENSMUSG00000101804	-3.262510501850831	-2.691436961193991
ENSMUSG00000110419	0.24171962987815315	0.4930056591462611
ENSMUSG00000064125	0.6005167962136269	0.5663728060248294
ENSMUSG00000107376	-1.3155027281656329	-1.5684223481072754
ENSMUSG00000113172	-0.3380809256694831	-0.4232740259879392
ENSMUSG00000106679	-0.6444541108050293	-0.7005857804124994
ENSMUSG00000121396	-3.262510501850831	-2.691436961193991
ENSMUSG00000036139	0.12452560243938905	-0.16743100497768065
ENSMUSG00000097441	-0.29951637175600343	-0.048674978628392984
ENSMUSG00000027652	0.47608306370512854	1.1128027420646684
ENSMUSG00000075277	-0.06277678455323726	0.3119607107122565
ENSMUSG00000115405	0.15038703754069682	-0.3576581175760683
ENSMUSG00000005716	0.013653879837948071	-0.3269249447064483
ENSMUSG00000114091	-0.33627401150004427	-0.9950257811233486
ENSMUSG00000069299	-1.1661128529103753	-0.6469448372791705
ENSMUSG00000100110	-0.34547868813547095	-0.18175083590692293
ENSMUSG00000021951	0.6102904219638343	1.0393944124811818
ENSMUSG00000041439	-0.10993143161031288	0.26877616343451693
ENSMUSG00000007805	-0.207081902956223	0.008958703424361935
ENSMUSG00000006301	0.593887876171267	0.6992704580678608
ENSMUSG00000121917	-1.0508151556385184	-0.7738076830032685
ENSMUSG00000031881	0.20742187455831126	-0.5025606010868725
ENSMUSG00000113274	0.8688119497556663	0.4096575712537817
ENSMUSG00000025911	0.3142540631609759	0.9406979815729793
ENSMUSG00000030584	0.6747534624597321	0.5306855950620123
ENSMUSG00000110312	-0.48494899094976046	-0.6159103394750871
ENSMUSG00000021997	-0.5138153537070838	0.2853312476461678
ENSMUSG00000101678	1.2195262676901741	1.4287420493216976
ENSMUSG00000121507	-0.055632368416119723	-2.4869091424041905
ENSMUSG00000027611	-0.075915576462627	0.0968851013994282
ENSMUSG00000104282	-0.6835996663016457	-0.7095184079595344
ENSMUSG00000037731	0.3862072370629477	0.09933682901441973
ENSMUSG00000058152	-0.6354819626908028	0.43111036647453305
ENSMUSG00000094365	0.8390341057019554	0.775804674101402
ENSMUSG00000120768	0.3975591527271076	-0.6083435411634618
ENSMUSG00000117932	-0.12615645330112948	0.4244612010790979
ENSMUSG00000109865	0.9325290301831437	1.1636358620510068
ENSMUSG00000078886	-3.262510501850831	-2.691436961193991
ENSMUSG00000068011	0.23352599521411013	-0.38441764599690004
ENSMUSG00000086160	-0.19066274327003283	-0.5573236673762902
ENSMUSG00000002221	0.9247040736624403	1.5653136883397867
ENSMUSG00000044167	0.624370145015654	0.9662158853583689
ENSMUSG00000024253	0.11043129536584063	0.4566010323773293
ENSMUSG00000121747	-3.262510501850831	-2.691436961193991
ENSMUSG00000040272	0.2619080885781287	0.6904944063543158
ENSMUSG00000118565	-0.24810195111767466	-0.4271278920546662
ENSMUSG00000100667	-3.262510501850831	-2.691436961193991
ENSMUSG00000086130	-3.262510501850831	-2.691436961193991
ENSMUSG00000063777	-0.9287195012439676	-1.0455596413284654
ENSMUSG00000045013	-0.5122951705885813	-0.7437567445454343
ENSMUSG00000120384	-0.40291392949292126	-2.691436961193991
ENSMUSG00000110899	0.46760824358682584	0.9384529211863256
ENSMUSG00000115244	-0.10682170201939019	-0.5140057865992349
ENSMUSG00000028270	-0.20168016608077832	-0.08648029363951489
ENSMUSG00000028894	0.456920528869193	0.5412814326236741
ENSMUSG00000101952	0.5509588247293628	-0.10375420203465088
ENSMUSG00000110015	-0.2202492199025719	-0.5435068982289474
ENSMUSG00000079466	0.4514758653756553	-0.47846154283162107
ENSMUSG00000031971	1.0435759951998247	0.9528226104435455
ENSMUSG00000093553	1.9249184188091142	1.9446672611113185
ENSMUSG00000031807	1.143520656206249	1.1449622418165648
ENSMUSG00000018900	0.3354480749683402	0.8195840483001076
ENSMUSG00000039849	1.47221326941429	1.6704069395985164
