	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000021996	-0.5131212303129236	-0.08885274343054808	-0.3006214593102169	-0.019210535298224852	-0.2184675790333519	-1.508914062716371	-0.5038809844168222	0.9838777537927509	-0.3800366519576691	-0.940744956137886	-0.4548293053555274	0.33605684914970985	-0.361122511212546	0.5527684526171254	-0.32915340030624163	0.9794014085474957	-0.4018576553070588	0.057370802755296754	0.43175714085313366	0.6177875850106977	0.24123617233189273	0.6086702073894655
ENSMUSG00000108639	-0.5320444038588096	-0.5236069979380179	0.19681139145336682	-0.34071298842960707	-0.6529623974153332	-0.5961258942940384	-0.6162028973673233	-0.9961972625425554	-0.04081340434778078	-0.46231084617995466	0.021670840616468897	-0.09305518809548437	-1.3405463689021275	-1.6186636942772143	1.1122347043483323	-0.24877682366282497	-3.747344060501568	0.13222225741615878	-0.7970735444380281	-0.7517701910750029	-0.6703129924064125	-0.718755888924353
ENSMUSG00000048029	0.28055357946098874	0.248308526227902	0.3284897537792731	0.44749896181991466	0.21244020846679768	0.6219994745064971	0.04644238049795841	1.035736537385932	0.2890551644535429	0.5898671614498372	0.42249953787113537	0.8180738523007457	0.33691350482940524	0.7885154752266472	0.5387662558319976	0.9309249635875897	0.34977369010448783	0.45913708951132454	0.20991560934359663	0.5135684806000812	0.2391689720406186	0.8219200610092723
ENSMUSG00000116865	-0.23484521713332995	-0.7602264632266507	-0.3985069142697975	-0.638570816639737	0.3317294607863406	-0.37318447539563465	-0.9071772031562353	-1.0232014119709767	-0.34078089382139953	-0.14812877156135404	-0.20217083029064387	-1.0172076823965193	-0.0891691196865907	-0.5714910192441753	-0.662002220194244	-0.6885306136874624	-0.34664326324516787	-0.8881600465215387	-0.05686436348575698	-0.3088558291708302	0.08707228606893508	-0.2697832516311723
ENSMUSG00000086887	0.28258774054139124	-0.14703186390772827	0.35882915308487995	-0.2972072421818287	0.17975214554932845	0.01081055298733726	-0.3025512612558679	-0.9702087514643443	0.3142005746024399	0.15855893593201523	0.34629671920589455	0.06102899494099769	0.3446518592000324	-0.25167581201695216	0.34731072734024737	-0.010608276295964173	0.23150741939632608	-0.2827732934357636	0.12642044822565895	-0.10079398101204681	-0.02073481364278549	-0.5870377066846328
ENSMUSG00000002608	0.44182347514281556	0.5417538855568174	0.5281234451364879	0.5112749204449003	0.2720209357739481	0.6219401532871061	0.5460016350130048	1.0101771946378129	0.37469521425955965	0.3744608269443592	0.4880763884792101	0.43759822897150014	0.1680952824168054	0.8983183674340642	0.2971528388797252	0.7074381393988509	0.3091504677621347	0.5164078182142423	0.4395955647306233	0.8164555825492763	0.47659466935203754	0.9770449778901454
ENSMUSG00000113111	0.34323208190411536	-0.05305888502625799	0.3683584476233336	0.512389510500141	0.2575325109497531	-0.6885864587917985	-1.0801837876325675	-1.0538075466766526	0.29710571792286317	-0.1362020123831562	0.17357771258089588	-0.017917048896422597	-0.11322413794531992	-0.5658169213977872	-0.4058043294650325	-1.0630806197942637	0.5974197294416953	-0.6622306600572527	0.16738014413299568	-0.9303637192211308	0.020936646738914662	-0.6264366083001219
ENSMUSG00000027249	0.22727021791411073	0.4923848798918364	0.4589271908940381	0.8517279272004306	0.3876257578379156	0.06476505331215807	0.7225458116287516	0.45511726233103583	0.29796857409962985	0.40862195226846776	0.5170756816381062	0.43425113267714954	0.4703933360686826	0.652579250298716	0.5269123966622684	0.8270282100167259	0.5603069439701299	0.2044334734762638	0.5600004054400078	0.43024351765071484	0.3867834373091227	0.17801259621531107
ENSMUSG00000095236	-0.06384391202864598	0.133496366977984	-0.12070383874059765	0.17108897762240322	0.32022745263370284	-0.4798511847456338	-0.7770941948666692	-1.0352129809531103	0.08782233247592362	-0.19434016851524483	0.06125948450370898	-0.6146081178091564	-0.06430861400704754	-0.4880458424646818	-0.40658629878203206	-0.6559303776523064	0.018924509579620098	-0.5136119420788899	0.3775337947489583	-0.43785412910053284	0.05892390701452058	-0.5732739942337005
ENSMUSG00000097124	0.2722497947424628	0.7928044481827528	0.5240385648292687	0.3826673748642338	0.3752284215757227	0.5394562214017448	-0.051162905552034024	0.7829220667240947	0.2987625170227298	0.731447209854326	0.5068412603299133	0.343673862622639	0.1198124966370892	0.6805138554374194	0.38424175456260523	0.6854697206148459	0.3491941300782806	0.3454188101649479	0.25703266276404535	0.11210480749373934	0.13574399716632543	0.3125228759861223
