	PolII mean gb	PolII mean promoter
ENSMUSG00000021996	-0.0907175634956116	0.5815494801984757
ENSMUSG00000108639	-0.7374042585295053	-0.832457378037818
ENSMUSG00000048029	-0.3265595237122198	0.5474993393817226
ENSMUSG00000116865	-0.6477330439483567	-0.6816882695313599
ENSMUSG00000086887	-0.4605625578992254	-0.3944423175381223
ENSMUSG00000002608	0.3771504673502675	0.7871091951289333
ENSMUSG00000113111	-0.4256438567774159	-0.6203047894398267
ENSMUSG00000027249	0.1456904963152327	0.2203212586080376
ENSMUSG00000095236	-0.5702909296045812	-0.5001112783907632
ENSMUSG00000097124	-0.2779024908530766	0.1417895503559089
ENSMUSG00000090877	-0.0739458064900636	0.7921892926362745
ENSMUSG00000101211	-0.4827772069859584	-0.4625647170033044
ENSMUSG00000055240	-0.0152251193679295	0.5090126955071874
ENSMUSG00000090966	-0.4888274589258976	-0.477146135077468
ENSMUSG00000030232	0.0944343535575446	0.2058355138692651
ENSMUSG00000025423	0.2546489959518815	0.7537686667117883
ENSMUSG00000037971	-0.207895512623911	0.7092247903042461
ENSMUSG00000044689	-0.4464727127840186	-0.4856231266910376
ENSMUSG00000097587	0.504551393206169	-0.0797073866682794
ENSMUSG00000108385	-0.4039796894504811	-0.3477783245284742
ENSMUSG00000059473	-0.4075541134140408	-0.4695891310130739
ENSMUSG00000105425	-0.6600754404772343	-0.3504076595796244
ENSMUSG00000042208	-0.4648404307942106	0.6934277189442671
ENSMUSG00000037982	-0.2613262451244348	-0.0427927161586135
ENSMUSG00000063683	-0.6608938706079854	-0.4631686310487093
ENSMUSG00000030534	-0.0449115613540895	0.3071035514987427
ENSMUSG00000112505	-0.2708433128918048	-0.3893801281078228
ENSMUSG00000121208	-0.2483003768933929	-0.315204217156756
ENSMUSG00000095681	0.0153192480140811	0.7179249108948749
ENSMUSG00000060568	-0.3200666671450977	0.3050781294797187
ENSMUSG00000042417	-0.0166953248458725	0.5256690130682218
ENSMUSG00000105011	-0.4864432564746396	-0.5432384038144847
