	PolII mean gb	PolII mean promoter
ENSMUSG00000104625	-0.9659474253608148	-0.5889047518362277
ENSMUSG00000037143	-0.4022545057274375	0.35097906288701
ENSMUSG00000079560	-0.1406029601085578	-0.186190083175966
ENSMUSG00000022587	0.2009929605064687	0.7292596799621429
ENSMUSG00000063888	0.6985719756786102	0.8192417983968561
ENSMUSG00000039952	0.0809679447417983	0.859581750982742
ENSMUSG00000036086	-0.1000265779058055	0.6414284972728433
ENSMUSG00000042708	0.3510404397997785	0.6624964682736265
ENSMUSG00000030525	-0.3375898610616551	0.6269890143814062
ENSMUSG00000109602	-0.206833750947939	-0.2122970294541524
ENSMUSG00000073997	-0.3724993819470452	-0.6193476984208317
ENSMUSG00000060012	-0.087619763103582	0.5418130198909136
ENSMUSG00000074344	-0.3733423696208779	-0.5395483459408882
ENSMUSG00000021932	-0.0979301736807501	0.7002715868491943
ENSMUSG00000018765	0.2183163662273661	0.6126678528239686
ENSMUSG00000005533	-0.0999469606841308	0.5779762332191922
ENSMUSG00000019494	0.8806446988926099	0.4435634074844075
ENSMUSG00000097119	0.1195298769723086	0.9292661932571478
ENSMUSG00000055594	-0.6891913335512008	-0.720666175092304
ENSMUSG00000060673	-0.7794945246959097	-0.9312095165844542
ENSMUSG00000099695	-2.0	-2.0
ENSMUSG00000086822	-0.1621763300337135	0.5295012551103234
ENSMUSG00000009114	-0.1234106125539139	-0.3136259727441347
ENSMUSG00000106245	-0.4783489473831332	-0.4795765717480039
ENSMUSG00000005378	0.0419466000989199	0.5645462321456259
ENSMUSG00000110256	0.0728552721677202	0.6684492855103477
ENSMUSG00000068758	-0.1167698090601905	0.5231580153951976
ENSMUSG00000083728	-0.107313962619607	0.0759772562470186
ENSMUSG00000112391	-0.3773214837799947	-0.7093013702885363
ENSMUSG00000099957	-0.4049467032538819	-0.444514831955618
ENSMUSG00000093979	-1.473157149060761	0.911665409649902
ENSMUSG00000095074	-0.9747942695934498	-1.0503238314732817
ENSMUSG00000021904	-0.2342812584483903	-0.061280622813038
ENSMUSG00000037406	-0.2639577515432972	0.2732464344701785
ENSMUSG00000024067	0.3914492253729136	-0.2833020382292183
ENSMUSG00000085145	-0.1004432173502035	-0.0456710624955483
ENSMUSG00000039232	-0.3266692729776542	0.2054086021923825
ENSMUSG00000099977	-2.0	-2.0
ENSMUSG00000082499	-2.0	-2.0
ENSMUSG00000073407	-0.2033741580786146	0.0434867513827728
ENSMUSG00000028329	0.2109381780859119	0.476724128048655
ENSMUSG00000092185	0.1353353146118642	0.2588227878758659
ENSMUSG00000112337	-0.521719930199037	-0.3805044025515898
ENSMUSG00000025450	-2.0	-2.0
ENSMUSG00000093682	0.3796893224570744	-0.1802756394239007
ENSMUSG00000093789	-0.2544211024288138	-0.0163773207366147
ENSMUSG00000038517	-0.0175286304693435	0.5221477230651368
ENSMUSG00000052102	0.0464346788608287	0.6824374044232364
ENSMUSG00000112895	-0.4862293265293959	-0.5082563650678029
ENSMUSG00000113737	-0.4481381665677382	-0.4977482549889328
ENSMUSG00000101888	-0.0256782662838866	0.0476130666480712
ENSMUSG00000100809	-2.0	-2.0
ENSMUSG00000097216	-0.4831050113019125	-0.2980072207149375
ENSMUSG00000022022	-0.2734646195684891	0.44522987161576
ENSMUSG00000045231	-0.3136934863014935	0.5426122717072104
ENSMUSG00000025375	-0.1966215049144191	0.0924317059242423
ENSMUSG00000044707	-0.2112092797260174	0.5791519819470579
ENSMUSG00000028294	-0.3878493770634491	-0.0833357327695644
ENSMUSG00000055555	-0.6646684943868186	0.0779211873074618
ENSMUSG00000044824	-0.3958476184747228	-0.3528366780132358
ENSMUSG00000092192	-0.1374519009591775	0.3798383122094887
ENSMUSG00000120094	-0.0183167063746742	0.0587940128054957
ENSMUSG00000048271	0.0910760823640236	1.059726058556649
ENSMUSG00000021391	-0.0329615539035085	0.7831063139843015
ENSMUSG00000019732	-0.1976856899914035	0.5873590102477523
ENSMUSG00000024044	-0.2812468792614707	-0.3512205363013138
ENSMUSG00000052146	0.9054061217951996	-0.0821347842003139
ENSMUSG00000030871	0.0021653055216768	0.9694006512014222
ENSMUSG00000040212	0.1828032605369226	-0.0541509583947632
ENSMUSG00000059791	0.1448813350909596	0.5950868110762916
ENSMUSG00000033228	0.0856508093482716	0.7867585184026492
ENSMUSG00000093594	-0.0158568020481748	0.4160787645020563
ENSMUSG00000010290	-0.1636919490546203	0.8022390773333982
ENSMUSG00000030905	-0.5149528918616296	0.0219672814918986
ENSMUSG00000025224	-0.0537721252055949	0.4155146258527764
ENSMUSG00000118049	-0.0141704636252188	0.9519385689677418
ENSMUSG00000038664	-0.025433966284078	0.8389751122629163
ENSMUSG00000021007	-0.0937375711897894	0.5239565741998979
ENSMUSG00000024795	0.1197490581141798	0.662216869085471
ENSMUSG00000096820	-2.0	-2.0
ENSMUSG00000108763	-0.4939315108188085	-0.3126760839871416
ENSMUSG00000032715	0.2941494283997097	0.6551349517941036
ENSMUSG00000087067	0.2293243363674113	0.4315585498008277
ENSMUSG00000026155	-0.1671429929118459	0.4520257686441071
ENSMUSG00000072673	-0.2510415900915544	-0.1863972472191408
ENSMUSG00000046991	-0.4300242313055685	0.780730703400678
ENSMUSG00000102252	-0.4924600170581619	-2.0
ENSMUSG00000054160	0.0918536465086686	0.1255434775888294
ENSMUSG00000030472	-0.1775236417463376	-0.2754468440663686
ENSMUSG00000031967	0.100477425279289	0.8646934078985277
