	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000104625	-0.4791553005969424	-0.05996345350183041	-0.4990870127283613	-0.4571741246979069	-0.02760174326584053	-0.2492205871786778	-0.6114719157545232	-1.253143008628676	-0.8437016385546018	-0.2866701929891185	-0.8653260825056649	-0.08544181401800134	-1.5407509034125897	-0.22199325314952387	-3.240500985518995	-0.6436693142733783	-0.06740052621351315	-0.49852548412899245	-0.12777860032391536	-0.2577067700440537	0.11668309581186227	-0.2776906582067122
ENSMUSG00000037143	0.3534228880340673	0.3907368633643322	0.35935315246413857	0.5738756861664281	0.2356425881805405	0.2271302603697718	-0.2472912893248707	1.0478742190024686	0.3330076102103507	0.4229141250410091	0.3226540166516202	0.6390953574533088	0.23886580249537326	0.7827983491799582	0.34001965424341424	0.6850357746556955	0.3506786494948956	0.11388579286271933	0.06888588421118598	0.25987480234816335	0.13752993919516804	0.9910161849380852
ENSMUSG00000079560	0.44219940701721366	0.3387804337297405	0.5294753597452788	0.05114958486022741	0.42838609585736814	-0.16879107549310202	1.5351620610591592	0.11259441614718999	0.4613093538505354	0.46307361945191533	0.5785001494320253	0.008188503342692515	0.6270756864268706	0.12642646387183148	0.7895551987228395	-0.08146831983770002	0.5258153409609518	0.1510055498138409	0.3695234056448416	0.06662889519379254	0.4524091477931886	-0.08465158426241459
ENSMUSG00000022587	0.5816750442606125	0.2982470076084517	0.45331109340471665	0.7212432124242587	0.7996352328468765	0.40940396853005734	1.8914598356565526	0.9846649232113337	0.5179032806035437	0.25748376038974613	0.6661599411829914	0.6590235442055782	0.5879645724822354	0.8035652118665197	0.1785678310132875	0.9038850582706611	0.7585034967559915	0.6428435489718782	1.5499285525211992	0.770045871583993	0.6875175856708404	0.523270135534035
ENSMUSG00000063888	0.47778822884884314	0.5372989791176271	0.44391855936781655	0.6433761506959578	0.4970366018183131	0.6485458007951209	1.7226673782166682	1.16190618070395	0.4970793050293188	0.41310136777032674	0.39578053762197	0.7290352412139391	0.3661945477712536	0.49161577433647985	0.03434231631742017	0.7847847403606655	0.34432227642899066	0.6048940210512769	1.6856292608725891	1.0143099633884802	0.8606918015660882	1.1573893960599173
ENSMUSG00000039952	0.4518005368366258	0.6297823443662615	0.45693155507184624	0.5455157121361962	0.3731601230801009	0.29543770097381356	0.6625301791676709	1.1178289253548763	0.44245716907734695	0.2702350920874729	0.44056142240725127	0.7492078567007213	0.43898312398689954	0.9205480143110679	0.5174937099651057	0.7145533668110505	0.3418626285725492	0.6029377755217378	0.39231327111551456	1.3700027469313503	0.4817985002939389	1.2699710018663328
ENSMUSG00000036086	0.35236330463580917	0.4017818439796328	0.35136960232123615	0.6371143879906638	0.350138562565434	0.6015850023033027	0.19704518361149628	1.1766213659647056	0.3335897716937954	0.6289843743972799	0.30013412349582996	0.8469903972916828	0.3946668825868872	0.8413921779645772	0.3678417334274186	0.8452952800052778	0.2913657420049557	0.6974528851874284	0.2744051235181094	0.917564509767344	0.3722672664138506	1.2255752961770205
ENSMUSG00000042708	0.4495286227214015	0.49681038491766877	0.39376448452211693	0.5028052625367763	0.42904308422316495	0.2706007480293691	-0.12287118713921459	0.8499690064658936	0.4370164977960619	0.2649088466541778	0.46658785610729075	0.6917464021244121	0.42135012890871687	0.7393603769524232	0.4286575111962031	0.8037115959562025	0.4386592636400993	0.4737541172299845	0.8256383790954963	1.1439394892006731	0.41876908699340964	0.8264598328430912
ENSMUSG00000030525	0.1472457140334937	0.34303087613060873	0.1649967526805607	0.4697457401507741	0.12452028955055441	0.34778119309779454	-0.525005974462753	0.9656659368106761	0.15943788350437751	0.5533175532393573	0.06723710926172936	0.7182071428611829	0.05712228102723057	0.9243563223561851	0.17841881193516504	0.900849791697299	-0.011482962721878098	0.8256058811848026	-0.03766647009510854	0.3262712574744386	-0.019669675566880682	0.4196181541326348
ENSMUSG00000109602	0.1990642248741469	0.5594503626814651	0.26854251926317957	0.5478048910829867	0.40557256877218195	0.07561598051687306	0.8238287248742721	0.2190784001503107	0.3557102622130911	0.2636431209314414	0.36304749520081603	0.31016520895083816	0.6645000287902372	0.18839545482053266	0.626941747068672	0.22075454559685648	0.45881831303561543	0.32825673539034417	0.4300745348444719	-0.03986495095264526	0.5049110031398638	0.11549734773941216
ENSMUSG00000073997	0.5059516902847189	0.196301793141255	0.3800802705524381	-0.07591759292447636	0.19008135441957064	0.02198787160414157	-0.3439170257932437	-0.9374309528071879	0.31309479028684545	0.22801488886282312	0.23772537163770519	0.0020423063204410485	0.1924961785544538	-0.31542657333205576	-0.9912045966263628	-0.6436693142733783	0.10964229499947271	0.4026428713882801	-0.11130150644281787	-0.389774090083156	-0.11630194009820177	-0.48065377639126994
ENSMUSG00000060012	-0.08874699353963517	-0.27808353709597694	-0.12920993273532058	-1.2404578305185323	-0.23494954231863152	-0.08254802537679884	-0.12899178849753679	1.0147930557520763	-0.0895572554763469	-0.3404669458607037	-0.05870813070761424	0.6456306291029673	-0.19562449772367252	0.44479326950200737	-0.10170896539989352	0.7173363429050542	-0.2547232406121307	-0.0002941643555287791	0.23665128554537554	0.4576632666764989	0.25255020835202324	0.700531447137261
