	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000021996	-0.4566715060142682	-0.2547420778685569	-0.3908150022017712	-0.1635132126025168	-0.3311041334014716	-0.9378113149138178	-0.9201132970992918	1.0908112994371586	-0.3940197900099338	-0.6846875737770266	-0.4822381720587864	0.100498057315739	-0.4530516088152484	0.2865395481282102	-0.536272701336735	0.6340417497330806	-0.4344626712260132	-0.0952855364025712	-0.069897981171247	0.2484588157797815	-0.178712083831836	0.3491959074128555
ENSMUSG00000108639	-0.4653127967130607	-0.4695537591412218	-0.157224499862677	-0.3422330224108931	-0.5243491470103366	-0.4913087131392371	-0.9901045553263834	-1.1069089631439497	-0.2407190384956475	-0.4510372249401673	-0.2571704306822029	-0.1693888794478507	-0.9041126507379404	-1.0558812018719497	0.1822691023010929	-0.2740173516695905	-2.0	-0.0538927529095755	-0.644501227934987	-0.5658922463760874	-0.5853775700774776	-0.4964439991977515
ENSMUSG00000048029	-0.0942389185344449	-0.0881510015433599	-0.0953893903485357	0.095925655587491	-0.1394544802025565	0.1045536843731368	-0.5771897861800405	1.148370280059256	-0.0916458253403387	0.0628094122546375	-0.067844970170533	0.4036591927701268	-0.1315801128704986	0.4322828518526246	-0.1036088316125242	0.5982004720626014	-0.0827329715054203	0.1268908394317467	-0.1736314456738992	0.1864892224879333	-0.1796343149567578	0.4850472265940525
ENSMUSG00000116865	-0.3295964190287311	-0.5864672214788673	-0.4367812317352653	-0.5078090355615508	-0.0863996399314455	-0.3822539214305473	-1.171419645489559	-1.1368813459491474	-0.3762794456616187	-0.2976017783341989	-0.3628987074160051	-0.7506279595504222	-0.3278069773178345	-0.4084990905736184	-0.7022001088189574	-0.5991512947207883	-0.4086248164601898	-0.6181632000016566	-0.2983781991478877	-0.3025314832459442	-0.2474885516229528	-0.2104249280602761
ENSMUSG00000086887	-0.0933100163510292	-0.2834883283194614	-0.081142250229856	-0.3180486386861536	-0.1539927552200975	-0.1944175918494528	-0.7946585191989449	-1.078063855297174	-0.0802821870870019	-0.1478263163670259	-0.1038382357098956	-0.0724787381467466	-0.1280163134410912	-0.2107832324191447	-0.1990507187174992	-0.0979263646838388	-0.1380762726292974	-0.2833848992519494	-0.2126739201512198	-0.1788160840121291	-0.2955840667316585	-0.4125326224081672
ENSMUSG00000002608	-0.020594820404109	0.0568400832949428	-0.0016429999033605	0.1313780357630989	-0.1129554795880676	0.1045246666013088	-0.2658989626529827	1.1200015137284935	-0.0529436311732648	-0.0423874458943344	-0.0368707222553678	0.164361779551972	-0.2093271706934439	0.5001650931283129	-0.224054768303246	0.4329644831598032	-0.1017428144069764	0.1585614981307218	-0.0662327212917309	0.3665885490680814	-0.0737126155253532	0.5838699185604062
ENSMUSG00000113111	-0.0656167025587433	-0.2370563650242467	-0.0766673694600041	0.1319976245741538	-0.1193993213414603	-0.5365370410667907	-1.2792253996027956	-1.1708516358861625	-0.0880076433889294	-0.2917771697110299	-0.1854194839896814	-0.122131285946777	-0.3388852061296659	-0.4049912551123921	-0.574483712451935	-0.8760765267887867	0.0331542484526259	-0.4932244633933567	-0.1935210990697422	-0.6720855241475704	-0.276993358348359	-0.4376317850472043
ENSMUSG00000027249	-0.1185708317528562	0.0324469025504124	-0.0341370094237724	0.3206322576933234	-0.0615393188702157	-0.168025022789187	-0.1558888254552002	0.5039306830206685	-0.0876177040163213	-0.0257043568701437	-0.0231733383868354	0.1622566473544828	-0.070107695916637	0.3482444860759465	-0.1095180612782756	0.5213839398916769	0.0157871322867067	-0.0139600188607241	-0.0099312200142865	0.1369434689120222	-0.1137797120264371	0.0748444666013721
ENSMUSG00000095236	-0.2515084607008461	-0.1448795848828384	-0.3063271214677217	-0.0577277281542754	-0.0915152492044465	-0.4344313760636702	-1.090360899382161	-1.1502131986919202	-0.1825863625496107	-0.3201697951076362	-0.2384713248389349	-0.4974158522266833	-0.3163577916496477	-0.3569116914663349	-0.5748735294912264	-0.5750481635438719	-0.2375555233178374	-0.4110384531927887	-0.0952529068699577	-0.3792350034612762	-0.2600462662235431	-0.4037644171243153
ENSMUSG00000097124	-0.0980308521379167	0.1808839376862494	-0.0035612271404513	0.0598864627992494	-0.0670531324149263	0.0641765426164559	-0.6380106589803882	0.867767030049283	-0.0872589077143926	0.1319521155225065	-0.0280074147404379	0.1052887232842194	-0.2315631857646955	0.3655141915258222	-0.1806403496955416	0.4167220338987216	-0.0830041795587198	0.0640047387205763	-0.1515994341059951	-0.0522245976369419	-0.225774851665244	0.1605345556687971
