	PolII mean gb	PolII mean promoter
ENSMUSG00000104625	-1.241266695445882	-0.6938298850480388
ENSMUSG00000037143	-0.16554135689899832	0.5832298083031213
ENSMUSG00000079560	0.333782277811986	-0.14664451680257307
ENSMUSG00000022587	0.9856680378616776	1.0972156023716242
ENSMUSG00000063888	1.9352246774909387	1.2194780935170433
ENSMUSG00000039952	0.7566178826787454	1.274289684771332
ENSMUSG00000036086	0.4112163575418726	0.9778756781439732
ENSMUSG00000042708	1.2720116654628228	1.006501616972076
ENSMUSG00000030525	-0.042138357939289876	0.9582561450648576
ENSMUSG00000109602	0.2073905183691687	-0.1821171234014785
ENSMUSG00000073997	-0.10875806321671297	-0.7351939977405082
ENSMUSG00000060012	0.43489294560703884	0.8425239367844767
ENSMUSG00000074344	-0.11036678166826698	-0.6267672592316998
ENSMUSG00000021932	0.41521703781686264	1.0578282603174811
ENSMUSG00000018765	1.018727219261397	0.9387973801617093
ENSMUSG00000005533	0.4113682953430355	0.8916604166345987
ENSMUSG00000019494	2.282683790418806	0.7090280536484642
ENSMUSG00000097119	0.8302076798162851	1.368972869105668
ENSMUSG00000055594	-0.7131182476164492	-0.8728596759041202
ENSMUSG00000060673	-0.8854486556854139	-1.1589337745439274
ENSMUSG00000099695	-3.2146045132288066	-2.6111443835852293
ENSMUSG00000086822	0.2926126624805942	0.8257954238459473
ENSMUSG00000009114	0.366591353905515	-0.31979702300013946
ENSMUSG00000106245	-0.31075644859262563	-0.5452810857698852
ENSMUSG00000005378	0.6821513642704318	0.8734125089846891
ENSMUSG00000110256	0.741136035830383	1.0145899602713393
ENSMUSG00000068758	0.37926435428869376	0.8171765970946463
ENSMUSG00000083728	0.39730945164446635	0.209573280382065
ENSMUSG00000112391	-0.11796033797675594	-0.857417837338181
ENSMUSG00000099957	-0.17067902138740995	-0.49764122436764635
ENSMUSG00000093979	-2.2092021311016343	1.3450579437030765
ENSMUSG00000095074	-1.2581496013255808	-1.3207794070176098
ENSMUSG00000021904	0.1550109722194767	0.02307522371100493
ENSMUSG00000037406	0.09837773367859522	0.47761121475535423
ENSMUSG00000024067	1.3491259115832124	-0.2785946170152859
ENSMUSG00000085145	0.4104212622128971	0.044284590230705856
ENSMUSG00000039232	-0.02129801578733682	0.38543709713657187
ENSMUSG00000099977	-3.2146045132288066	-2.6111443835852293
ENSMUSG00000082499	-3.2146045132288066	-2.6111443835852293
ENSMUSG00000073407	0.21399264442214247	0.16542706408513244
ENSMUSG00000028329	1.0046470283278466	0.7540849202225007
ENSMUSG00000092185	0.860370041562377	0.4580131991196
ENSMUSG00000112337	-0.39352361409666187	-0.4106675601067554
ENSMUSG00000025450	-3.2146045132288066	-2.6111443835852293
ENSMUSG00000093682	1.326683860060466	-0.13860831317183037
ENSMUSG00000093789	0.11657703109739694	0.08408722996313671
ENSMUSG00000038517	0.5686516017050074	0.8158038703884178
ENSMUSG00000052102	0.6907162049441792	1.0335962061174957
ENSMUSG00000112895	-0.32579499747222607	-0.5842495279205165
ENSMUSG00000113737	-0.2531036002269883	-0.5699717165306336
ENSMUSG00000101888	0.5530992159284839	0.17103366228889436
ENSMUSG00000100809	-3.2146045132288066	-2.6111443835852293
ENSMUSG00000097216	-0.3198326996700865	-0.2985751673149155
ENSMUSG00000022022	0.08023526910484903	0.7112923485955928
ENSMUSG00000045231	0.003464371727133887	0.8436099138631765
ENSMUSG00000025375	0.22687909351195604	0.2319306336313547
ENSMUSG00000044707	0.19904046284748259	0.8932579559116297
ENSMUSG00000028294	-0.1380512796438878	-0.006891982359249094
ENSMUSG00000055555	-0.6663200024311219	0.21221458132273116
ENSMUSG00000044824	-0.1533147513857682	-0.3730742584016089
ENSMUSG00000092192	0.33979561247024814	0.6224420848768614
ENSMUSG00000120094	0.5671476743173548	0.1862256843744975
ENSMUSG00000048271	0.7759077821737025	1.5462341783910862
ENSMUSG00000021391	0.5392001287349675	1.1703792901116656
ENSMUSG00000019732	0.22484825222879753	0.9044091906502504
ENSMUSG00000024044	0.06538396682427897	-0.3708783386435408
ENSMUSG00000052146	2.329937337708552	-0.005260202997212567
ENSMUSG00000030871	0.606234592768723	1.4235052461423154
ENSMUSG00000040212	0.9509556608275069	0.03276259880255259
ENSMUSG00000059791	0.8785872228573436	0.9149092788545348
ENSMUSG00000033228	0.7655544435946499	1.1753416939550856
ENSMUSG00000093594	0.5718420412718618	0.6716835125583049
ENSMUSG00000010290	0.28972032566459616	1.196375780861698
ENSMUSG00000030905	-0.38060971301164953	0.13618765471407981
ENSMUSG00000025224	0.49948620280194184	0.6709169936341877
ENSMUSG00000118049	0.57506017105096	1.3997787801331276
ENSMUSG00000038664	0.5535654266805579	1.24629057752818
ENSMUSG00000021007	0.42321800532398435	0.8182616325493252
