gene_id	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	NELFA mean gb	NELFA mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000085967	0.33406695558171273	0.602470695618968	0.7029057155406029	0.24037813887842852	0.24944137176232042	0.2610270208190655	0.0985202988863944	-0.2918721744168374	0.5659571182572415	0.11810908386902795	0.47652828281971227	-0.02129700134802883	0.30053157569952915	0.011527823618406999	0.4793022441954305	0.26041555738585687	0.35560258975107767	0.04885411208002666
ENSMUSG00000103303	0.21062185747167908	0.2807266098032716	-1.6802246091665964	-0.45127308533700305	0.3656598794369666	0.3688192727310481	-0.2564984734090354	-0.6544614103333115	0.8322273749951683	0.25358316816851423	0.38317555676372334	-0.11167792867819747	0.1814434492351339	-0.6728862650764637	-0.649593988265464	-0.12169635897111283	-0.8528831031430303	0.06456931377614403
ENSMUSG00000029771	0.480012660579184	0.6169333604545787	0.5332126046856679	-0.25923886629352627	0.31503407667582506	0.02418010230532065	0.29456861957124586	1.0374270081344752	0.4810349993628592	0.19393349630677034	0.36029663873889783	0.7331275267664157	0.4173756562625178	0.7870627264020419	0.5133492543071834	0.7226460239928933	0.46020512877614017	0.5961135333189965
ENSMUSG00000022346	0.6739922034127938	0.3622083222430362	0.7194601153071197	0.5051101942161149	0.4661635966093937	0.4942694682245603	1.9393904335652825	0.7116374537436071	0.4418445793648628	0.3302608736261691	0.7370523323016095	0.3435353913364568	0.8546329032892096	0.4101906111473701	0.28123722292884956	0.8194745623960071	0.5480158978962749	0.7087952902070388
ENSMUSG00000114136	0.21832578942972977	0.3299112088025185	0.19390469838906566	0.4319325044391364	0.21576515479250444	-0.1796056337551989	-0.15304108361447083	-0.8140811311454935	0.2504029798127068	0.10097538726286398	0.12224807658011357	-0.13301356385201832	0.1437977868993949	0.03799643825781392	0.3289040043690641	-0.156496444967471	0.4754353432406445	-0.029153568785756884
ENSMUSG00000112619	0.6082700919128404	0.16368827146738082	0.21748796645925902	-0.27798570559804436	-0.016483792748572805	-0.022792830170074555	-0.5345527118057931	-0.39428951780827315	0.3152687744043498	0.5170668796673344	0.5266000004776491	0.04391838484191399	0.1391300133525847	-0.2841519952839588	0.1366762280952201	-0.11723844765028962	0.4151900322655826	-0.07564295530675684
ENSMUSG00000092043	-0.17199460450652876	0.002539301609039082	-0.1005705323328625	-0.687759007644652	0.17881594264237424	0.3066908195151494	-0.12576893096817268	-0.5153345678589001	0.10399113357095263	0.28300655486056847	0.3059022108523046	-1.0783333288477135	-0.14926290698510045	-0.4420691464387286	0.28357310231883426	0.07044401443399291	-0.19206468696319415	-0.13493119021197467
ENSMUSG00000086298	0.3794029098902576	0.6768611975157246	0.6482529745551676	-0.34727439118974907	0.3479515859781488	0.2077714297470224	1.405498750443256	0.12708820196557788	0.47358417951182963	0.2432781608279057	0.641926515613352	-0.7468437023011781	0.6503341861217186	0.02107526209303189	0.6048413004762654	0.15171764337948096	0.6952205844286921	0.14625792782780034
ENSMUSG00000025825	0.4209318553496967	0.13712359933126092	0.3257034358978658	0.6230520947744033	0.21752441643868367	0.815527062218652	-0.9344707363843489	0.6773855336764317	0.32161040369026134	0.2223222102226063	0.10969479368391315	0.5678145930881549	-0.44344800020566155	0.5978730296381736	0.2805575977446979	0.548669837073274	-0.2644811890521863	0.6891117733870865
ENSMUSG00000071158	-0.44802562356600983	-0.20548771995423773	-0.6177405770326756	-1.208695632451752	-0.27294216021717993	-0.49855981098071633	-0.729773968263897	-0.855004780695274	-0.4657452099155288	-2.2819782880542143	-0.8487271174514232	-1.0783333288477135	-0.3681728410311225	-0.5304692153662961	-0.5174018048420905	-0.8000601350595408	-1.6806226351345674	-0.6782139418775239
ENSMUSG00000092295	0.4400200259641118	-0.1959917413541027	0.4142617552895194	-0.30717306970154273	0.5168393887863514	-0.2057974481033209	-0.02617139211477138	-1.162472083350907	0.21301062803870432	-0.023358082433442617	-0.2539132008913222	-0.13865282893733352	-0.06821943842917304	-0.06769896351840497	0.03227635132341878	-0.6672248650993894	-0.5825227418486827	-2.623610490826542
ENSMUSG00000026798	0.5516210199571768	0.1314878459467994	0.3953927567560167	0.2892004740132679	0.08248667161186145	0.5399913407337051	-0.33511679376019404	0.9784779591337065	0.46450281866028337	0.4772865121247936	0.19926219131322936	0.9211840518867223	-0.03351933810783462	0.9238749992622232	0.44926021572131675	0.7290357268983901	0.4998015708911173	0.8513024229363426
ENSMUSG00000037683	0.2705643098807994	0.35138015652247084	0.2573796702970065	0.3639461297848094	0.25846313716855096	0.13165869430477398	-0.11061533334814047	0.5366821319075331	0.27445148813576825	0.21920145258224566	0.30251073924439265	0.5937042097982994	0.19659652694227472	0.36559198257444586	0.32763147106250184	0.5590864272330529	0.1448502836018397	0.5991195104745719
ENSMUSG00000029603	0.47386035001758503	0.6219224670240141	0.5724831557875952	0.08587065956967523	0.4632541101578199	0.009594554956087496	1.6257569388091524	0.6446227535367328	0.43737643163922485	0.44594965619971993	0.6166585372655938	0.08109736334856373	0.6873244563366121	0.316091739318908	0.5390072861116704	0.34998047156928586	0.8097798848020215	0.2712816962335613
