gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000085967	-0.18717756707836525	0.5088803164407601	0.3678298350729156	-0.23569325186166457	-0.15829266231620304	-0.4141265047600845
ENSMUSG00000103303	0.5304290093814724	0.09432413410015157	0.8601193978487423	0.06256968723627661	0.3042288576953561	-0.4024940075045955
ENSMUSG00000029771	0.519091241070102	0.44088758505834197	0.5539426798211355	0.512477361110353	0.6463246507614748	0.7583037838843165
ENSMUSG00000022346	-0.10762185955817855	1.0582048712285024	0.37658980885311655	0.796892633427851	0.647881546721644	0.8133817653070384
ENSMUSG00000114136	0.36885332906633495	0.47837112048412206	0.2092327544176684	-0.20583130638190728	0.3715468252358687	-1.0553529450302759
ENSMUSG00000112619	0.01559198060840016	-1.2207683476787288	0.2638056832490419	0.15794439994047532	-0.8595604424121112	-0.03569575979531208
ENSMUSG00000092043	0.1577960913526894	0.24330183210632209	0.23390361108487717	-0.25438210418078167	-0.29212158623670165	-0.002788450942146296
ENSMUSG00000086298	0.5006938227254133	0.7113266506653018	0.509051888106713	0.24540579078380712	0.7115706164807304	0.22799031348409687
ENSMUSG00000025825	0.27295291150070716	0.9953755903784189	0.40438937066021124	0.41133969519855007	0.15734459596087064	0.8337128505735365
ENSMUSG00000071158	-0.35123141937171504	0.2688049135563265	-0.211716508946089	-0.9424804384157276	-0.42096317276774203	-2.3790724616739354
ENSMUSG00000092295	0.8212920295371312	0.24330183210632209	0.16409956960217367	-0.33625514841058657	-0.05233750290198093	-0.4141265047600845
ENSMUSG00000026798	0.4399172014720324	0.45131292669713025	0.30605347185726606	0.6462809923784824	0.3315893334953743	0.7783685202326857
ENSMUSG00000037683	0.18380050528270447	-0.7998196917729495	-0.05278713286040793	0.5298284163214778	-0.0370676286731755	0.0547274201446064
ENSMUSG00000029603	0.3621776306037008	0.41730382929534476	0.5791834281410424	0.6301123467108081	0.7050903722671926	0.5480849499305281
ENSMUSG00000115404	0.4299315892228139	-0.08800810421241761	-0.6678678502980292	-0.5315379091310338	-0.10686252945138448	-0.7716057249812632
ENSMUSG00000039158	0.2548711163944146	0.7385829964405234	0.42897003662944483	0.5686937337608879	0.5312883492497061	0.2599421546103991
ENSMUSG00000095528	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000107760	-0.5112728044398059	0.6607056910923649	0.20714094323024831	0.007075510801053417	-0.3182635449734247	-0.17865970527426545
ENSMUSG00000110259	0.35241253194980776	0.24330183210632209	-0.5466968669678612	-0.38307694767580613	0.3293800968651492	-0.7716057249812632
ENSMUSG00000029369	0.28723033945716275	-0.08800810421241761	0.23982646371395971	-0.2543835844926156	0.23098523753836353	-1.0553529450302759
ENSMUSG00000030588	0.2465828070565195	0.39854701143643045	0.35406805701808025	0.8051595769196878	0.537362685187233	0.9309905977139804
ENSMUSG00000115027	0.1282950547898113	-0.46498215701410833	0.08711489790475684	-0.9400046380354853	-0.033911597014719505	-0.002788450942146296
ENSMUSG00000021549	0.4242705034668422	0.8522262801736874	0.14209789406196338	1.1604943348843904	0.5042253033714306	1.0911865412970259
ENSMUSG00000111146	0.18510117809132126	-0.08800810421241761	0.5629252995531729	0.27040581547136633	-0.683536907116107	-0.08521369229855291
ENSMUSG00000029781	0.45527859157771	0.8510389572429322	0.32997571239876583	0.4908874618687992	0.671485027509909	0.24833723342109057
ENSMUSG00000085600	0.23118825379695784	0.07181341015602999	0.10750083018489728	-0.009160644851473986	0.030982580317849263	-0.4141265047600845
ENSMUSG00000029528	0.36403251369233525	0.8207101283949214	0.5282958606560786	0.7325077067490225	0.6253681208965739	0.9486592652626882
ENSMUSG00000047759	0.05129925410973598	-0.6543882259455732	0.004030017693485256	0.43606202386815546	-0.09184859463530919	0.8691085060336856
ENSMUSG00000104131	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000028167	0.5025436227616166	0.24330183210632209	0.47579107032444284	0.6554146626943106	0.43142831145199473	0.6275700944834566
ENSMUSG00000107168	-1.0659021045581245	0.17943838583649513	0.008106736427954156	-0.6278233914939417	-0.12978674732635315	0.22569172787603506
ENSMUSG00000105247	0.2535806374265879	0.42918126565174813	0.5073688172803253	0.4853420888263833	0.44705491538600145	-0.1764301224050106
ENSMUSG00000031584	0.40020230095781606	0.7300641787010081	0.4955446347850479	0.7262721685570173	0.6665960481609999	0.9228147143439042
ENSMUSG00000112757	-0.6352034883192513	-0.03015466478143002	0.7476636065582629	0.18023553262397204	0.2909422984848984	-0.16046760995693188
ENSMUSG00000087500	0.13411008444454292	-0.26041073613450516	0.14152279564086007	0.5257167188388203	0.06118737439146934	0.6735942542331144
ENSMUSG00000113584	0.8738928043473786	0.20929759974152712	0.25116701464328706	0.15190746059236285	0.4061438057231593	0.05031283064885982
ENSMUSG00000071769	-0.7696301432742372	-0.6543882259455732	-0.902654585811851	-0.3039876141508933	-0.7457915885898914	-1.0553529450302759
ENSMUSG00000027787	0.5319235157917184	0.08808425682832613	0.5483024926618134	0.840702192270492	0.66432532928488	0.9183683967995987
ENSMUSG00000020387	0.4615295511273136	0.8189204458491768	0.4370177699143491	0.6991874498267732	0.6434918512441408	0.8274112270914046
ENSMUSG00000042719	0.48289101331715617	0.4982181656537208	0.5478239587463427	0.6858302177683903	0.6370107681743188	0.8781711999597256
ENSMUSG00000036948	0.6111621423770665	0.32145211807802404	0.4059286779669107	0.7099688605312191	0.06190914769051791	0.7352199707503038
ENSMUSG00000033857	0.5397441881407489	0.5746165526159687	0.4995650446133721	0.15765960540646723	0.6794260369525031	0.42657906769426157
ENSMUSG00000041840	0.44678492417521753	0.3669229616525969	0.4876278230010809	0.5568294378753056	0.5716049707794428	0.6633090174257392
ENSMUSG00000105970	0.4846300462166042	0.6846224411731378	0.613814054179153	0.21790375548580662	1.0764317330748052	0.024785560349777382
ENSMUSG00000053395	0.3867834037851997	0.8104207785680093	0.39225899404741704	-0.16992850448571298	0.5801924995585983	0.5497245343615029
ENSMUSG00000047807	-0.2232601587463909	-0.04056355559252824	0.509967194976824	0.22226783725105137	0.6669519539540688	0.14927346173628755
ENSMUSG00000029153	0.45051655778732513	0.6225250553747247	0.30664327259740914	0.7829860165903627	0.5983305184975966	0.7427379283075698
ENSMUSG00000022814	0.2227003467753004	1.0085430096744368	0.42270623805768615	0.7044805006430157	0.521296035117669	0.8150635808286844
