gene_id	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	NELFA mean gb	NELFA mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000108217	-0.05711943197662282	-0.2266662635133731	-0.24684905717402247	0.32640460299853297	0.39369012540146914	-0.09271221648890376	-2.0852118552669077	-1.096164188252853	0.26251441292945843	0.0877082479968733	0.7591791760074657	0.04391838484191399	0.1923887908757626	-0.1202335178432041	0.011887666845079156	0.19741766847034953	0.1364014127291099	-0.709652203988199
ENSMUSG00000102111	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000034342	0.3845313215352495	0.2818579501814494	0.36569870389411757	0.745539524016458	0.3891932078967654	0.5453415821697674	0.6235307790776206	0.9762587723583567	0.40282089791260794	0.2535476800321096	0.3734928723148432	0.8969999891446102	0.46944499003723805	0.8983623359067887	0.3037535161750671	0.643431609892849	0.5264908973790935	0.9468710859640769
ENSMUSG00000113571	0.5474115378456544	-0.03031017730014038	-0.7488828957296546	-0.5513184382045418	0.22146167143444606	-0.3456971156595487	-0.6894464401253788	-0.5573275196627938	0.7023127297091823	-0.36717516342730333	-0.004003353718638745	0.04391838484191399	-1.2782669908903723	-0.8581823744586455	0.676286583466596	-3.397819375331781	-0.6024405661211418	-0.43780546307489654
ENSMUSG00000097248	0.3946641717460422	0.14747600649169276	0.48839427853900813	0.12255603282456548	0.37555785528839	0.07839756656588692	0.5182155276577213	-0.8569525293316208	0.44475903262958816	0.43308999795877523	0.5478920542026477	-0.3001441524178692	0.3385230642993646	-0.9406935677256475	0.4859526390393308	0.05392425303397473	0.6439366705106907	-0.13493119021197467
ENSMUSG00000032051	0.19320813582826635	0.2347618950273769	0.05880927082867152	0.6061781949379256	0.09780553407252718	0.42811919335231857	-0.6351635118555784	1.0885373627914736	0.14078332264384094	-0.01832181689819227	0.18695431943875004	0.7839198376896068	-0.04366030511976223	1.013544487023598	-0.030222582737808625	0.5165337378222967	-0.32783465480633545	0.9508962640576082
ENSMUSG00000062901	-0.6507842998231048	0.5268683218381321	-0.5935692690698693	1.1312754190671321	-0.36857055071705863	0.49249150406310893	-0.8016191264229596	1.0910280308874263	-0.536099036890665	0.8881051124007314	-0.4504503432923999	0.8547235483937681	-0.5379047623611493	0.8898824613864723	-0.6003694340982515	1.0928550217479511	-0.1547858947515558	0.9470407259552555
ENSMUSG00000100422	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000103908	0.4966617696606685	0.5075020080891439	0.4823569716798258	0.02419014191250481	0.13963802469135994	-0.05787678833633609	1.1835460456271225	-1.7317176275292852	-0.314484882172627	0.5176053168031189	0.6362279096448493	-0.04880303703153648	0.3199037418093565	-0.48171885258988895	1.0120194766460857	-0.49160547824008394	0.4549496608866757	-0.6841066866542785
ENSMUSG00000087314	0.11602997789745378	0.638379280832886	-0.048673706035873406	0.6121915469255677	0.17131952722285607	-0.12066635080433483	0.6192141330374987	-0.4503695024533405	0.44650626068527405	0.4311379260361794	-0.009565019581947805	0.5928722806254823	-1.3913201288956891	-0.16816130990192169	-0.21348582597053634	0.29344380127597836	0.612298395930591	0.23235557898176185
