gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000108217	-0.42798435190664436	0.24330183210632209	-0.357726267182558	-0.4972518212228422	0.4141112669008194	-0.41490810105994114
ENSMUSG00000102111	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000034342	0.4716794868601986	0.5758913386703443	0.5110384317772707	0.885737635526616	0.6512132221765925	0.9947352858654663
ENSMUSG00000113571	-0.009050958055604318	-1.2207683476787288	-0.41642370931743966	-0.277735033646817	-0.19867732114484518	-0.0911036982105597
ENSMUSG00000097248	0.41063704978144255	0.8855965734048105	0.40300559137224296	-0.27353153997962587	0.5470225523224809	-0.333701075944041
ENSMUSG00000032051	0.09536702124000652	0.09432413410015157	0.12893347574228886	0.999788596548504	0.31077691190346335	0.9597219904873459
ENSMUSG00000062901	0.022496727097374002	-0.08851957484629462	-0.06638860060498526	0.8949256282101863	0.05901325217544182	0.8926182764729187
ENSMUSG00000100422	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000103908	0.814922077771967	0.3711622046486299	0.1988933786098707	-0.38871026343278586	0.08862252781614299	-0.21769559281901768
ENSMUSG00000087314	1.044696967527843	0.4520849521336618	-0.19724538375859116	0.15794527071170314	-0.0039811381549628615	0.5168175455670697
ENSMUSG00000086487	0.24907659969287982	0.33690828611772655	0.057248667528354925	0.3221462785722252	-0.05536335451869767	0.10898536449882418
ENSMUSG00000111903	0.06872729265690486	-1.2207683476787288	0.2424982218451039	-0.11058123706245583	0.17755497224119066	-0.2865366484178907
ENSMUSG00000111703	0.28599942065303935	-1.0673631760670508	-0.07397501326385592	-3.332043369634863	-0.21019977470495058	-0.041639382966868234
ENSMUSG00000059689	-0.2643029443021196	0.511016321443981	0.17071656348522668	1.0942119538372939	-0.03504809520838387	0.9482450410092529
ENSMUSG00000044624	0.3573936758828377	0.09521207760593696	0.18962435330629682	0.3339827072088438	0.1626262365673771	0.01775742135232055
ENSMUSG00000098150	0.25703289578099164	-0.6543882259455732	-0.14589204825828675	-0.19533771249945672	-0.06013847377780703	-0.11721133132878779
ENSMUSG00000040901	-0.28873872005602497	0.5746165526159687	0.12259546354438547	-0.06421330528004529	-0.11800788627010143	-0.31716975638663547
ENSMUSG00000026985	0.14006617105768643	-0.08800810421241761	-0.07344528847445533	-0.043464658813078226	0.2394989548599107	-0.5702838684669033
ENSMUSG00000020469	0.8472946843942264	-0.008717962493589393	1.056815673047589	0.6001674397579491	1.151040813362963	0.49478293888474123
ENSMUSG00000100594	0.4073875160525376	0.5526090365486546	-0.1430976010397585	1.1648724033392805	0.19842858702118124	0.8418143090201244
ENSMUSG00000056856	0.18154132679021928	-0.09806269457077167	0.12047921106204203	0.5294506156980089	0.04587753191028591	0.9710672247805525
ENSMUSG00000020232	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000086043	0.6169316075800838	-0.10370169243811114	0.5538558368779145	-0.1338691110072299	0.2847822578843347	-0.19219487293286677
ENSMUSG00000026032	0.5040560894525878	0.44256411679465396	0.4489473605051498	0.5667974930381772	0.5112426515219807	0.8887876831801953
ENSMUSG00000110130	0.06299497020226719	-0.08800810421241761	0.2037752852490131	-0.11270873673180208	-0.10208329612964322	-0.5702838684669033
ENSMUSG00000073755	0.3084110262290859	0.7385829964405234	0.19422704161772175	0.8290637323077592	0.5439057753719998	0.8198315310333623
ENSMUSG00000093610	-0.34319274379797815	0.08089225226683336	-0.2729407040757682	-0.24220913911587552	-0.198124330483717	-0.7716057249812632
ENSMUSG00000112407	0.1881550269770997	-0.32307709357779363	-0.4190444801278956	0.03264340789011337	-0.02877395993214397	-0.11008248487697438
ENSMUSG00000079295	0.27269257737853797	0.3692606496396463	-0.12088280177515244	0.07754322356985177	-0.21580826365754607	0.13300601784049446
ENSMUSG00000031728	0.4832632653823309	-0.6543882259455732	0.5340633511231632	0.7948351018006885	0.41472815842495486	0.9462608994807762
ENSMUSG00000052914	-0.03378699856985784	0.5746165526159687	-0.10649696739236203	0.007074453436033242	-0.16181606644734547	-0.002788450942146296
ENSMUSG00000112917	0.4375374073725922	0.35840389200434564	0.7281878793335729	0.06170778512537261	0.2080013460380352	-0.11925974054506625
ENSMUSG00000000296	0.22087174712617585	-0.32307709357779363	0.22267897011115245	0.768456939780842	0.3014074162063909	0.85836392006955
ENSMUSG00000111410	0.3941981922684881	0.3692606496396463	0.33278872699475026	-0.09793833977622221	0.4212588754283909	-0.2373588532475064
ENSMUSG00000006724	0.033917984731177866	1.2660868729796921	0.10166279456910751	0.8789330332010509	0.3099520904157475	0.6828577760963745
ENSMUSG00000005732	-0.025498420221121202	0.5580479423262146	0.2199979180175791	0.6167474247390643	0.4467520020942093	0.3753533768707282
ENSMUSG00000104045	-0.06524388918487306	0.20698011871888128	-0.3468070726905395	-0.792999965056831	0.07674472726599012	-1.0553529450302759
ENSMUSG00000100632	0.4047646370095125	0.8640335518144829	0.5818909395922867	0.3065533946070868	0.7722783270581841	0.3958225340447844
ENSMUSG00000052819	0.36017919201682014	0.07456913807231125	0.6490502644151925	0.005711371527504796	0.5176406876209192	-0.3992553465237235
ENSMUSG00000020676	-0.35026062254412005	-0.32307709357779363	-0.7962557960537466	-0.6026100302201942	-0.8768566500399883	-0.002788450942146296
ENSMUSG00000040265	0.22158456975082672	0.38745456209448226	0.08327602528657738	0.20858266972446102	-2.9984773004255464e-05	0.41316840600693006
ENSMUSG00000099061	0.1374693166333358	0.21468128231278957	0.09341068335616406	0.6004926766183218	0.058124232128667894	0.736403812431041
ENSMUSG00000027220	0.2306873247624458	0.3692606496396463	0.2116544021071581	0.47361510346593894	0.2328185639504373	-0.2865366484178907
ENSMUSG00000028871	0.2099746530425894	-0.8131972657740425	0.41089002876394565	0.504385074789025	0.2745424059326947	0.7129919129145009
ENSMUSG00000117355	0.5751739031178967	0.3855905893758662	0.9250172810149885	0.5378108886788016	0.9277978113512392	0.6907714652515162
ENSMUSG00000114278	0.505862036360004	0.6019117535206078	0.6523992782910717	0.1994621559950307	0.8036775372882593	-0.16242332570640164
ENSMUSG00000028266	0.06063346134873073	0.5470421454605936	0.38194121795527475	0.932037987343903	0.5955176877203535	0.9701867871602438
ENSMUSG00000030255	0.4013756260592822	-1.693909133858158	0.38222044264107896	-0.8557160753552011	0.37681958412874206	-1.7643784531089324
ENSMUSG00000030498	0.15203184145267665	0.24330183210632209	-0.12391558914564113	0.36982736149829376	0.004900441070988336	0.958708415366112
ENSMUSG00000027884	0.48245136216852763	0.2321239896626182	0.43616797275524016	0.8649040574232488	0.5688997747097194	1.0351219545542787
ENSMUSG00000110105	-0.4312928857503006	-3.208324826318515	-0.3953881859872741	-3.332043369634863	-0.6013910464070609	-2.9916993193683403
ENSMUSG00000000275	0.6554037781252788	0.287299273426695	0.6701904748400466	0.4493531791960452	0.7477696643747962	0.5614576427871595
ENSMUSG00000103872	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000102146	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000117811	0.1543501820549647	0.8740602960773906	0.1469477343335182	0.06679637855161205	0.11127140066247801	-0.4141265047600845
ENSMUSG00000108521	-0.1702416855942066	-0.21398020653412464	0.7601090642002097	-0.13543877460259285	0.6673549594716524	-0.3169538136793214
ENSMUSG00000105769	-0.008502252897075319	0.6712935857414142	0.07435242762642508	0.17401606638702236	0.044940759688503175	-1.1123459722882003
ENSMUSG00000066060	0.5298394126256393	-0.26123310004737615	0.4203578849948565	-0.0015056845870936666	0.498368454614528	-0.18459121555242497
ENSMUSG00000024857	0.8018607256246623	0.09093420340199042	0.46787134316364765	-0.19818432492329902	-0.17201655319029294	0.130497083840052
ENSMUSG00000031150	-0.01953497607843778	0.23137309245151552	0.27375955012753794	-0.7005627656496763	0.5298539392410009	-0.002788450942146296
ENSMUSG00000031959	0.4083530268543971	0.5158030857133269	0.43529958645803307	0.7924719988019244	0.6511455659321868	0.9176158444521868
ENSMUSG00000110294	0.2797223910603185	-3.208324826318515	-1.2285830258741248	-0.4220481696770439	0.5105763513517997	0.09212183681771365
