	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000026348	-0.1009612744952551	0.0530942007849554	-0.0677431830652	-0.3544514891796343	-0.0869516037791663	-0.1859616087390254	-0.9366307328478614	-0.8173685397953089	-0.1373323476823949	-0.0595475184541795	-0.0663937783177751	0.0262757982641396	-0.1737158789179023	-0.2777306100623029	-0.2690288715183926	-0.1771071754196581	-0.0792111265358803	-0.2501871873362531
ENSMUSG00000097217	-0.028869404366824	-0.0047551878168369	-0.0138380490786437	0.3605479749739748	-0.0069457638669928	0.0693424389461038	-0.6673010415370043	0.5152440133165483	0.0142684572096428	0.0103784109585093	-0.0528099631229875	0.4341855338619715	-0.0709475690508571	0.5303751740872478	-0.050797902962661	0.5492179025761605	-0.0139510493275377	0.2864766794646359
ENSMUSG00000110554	-0.0633010684031537	-0.0015815366291474	-0.107493847792895	-0.1303981139890102	-0.0788839429713764	-0.0756902109921589	-0.7534542336861523	0.1760941543425764	-0.0642046436197661	-0.0641263583224959	-0.0530680161980882	0.0849014302410743	-0.1579570850721213	0.2612343115041184	-0.3360862188572611	0.4819955360320213	-0.0696914269692021	-0.0022262439410611
ENSMUSG00000060743	-0.0368229745469302	0.0221820774235367	-0.1630375735303552	0.4461043656043136	-0.0176801377489386	0.0082180800525772	-0.1942409527147613	0.376031617814361	-0.0122865997018171	-0.0724312723200699	-0.0541125867260381	0.4248342861552415	-0.0722545398120421	0.4770734796989788	-0.1542448114858182	0.6255274866899643	-0.0976043531949025	0.2552435511727041
ENSMUSG00000079502	-0.0232622183403593	-0.1052122306982926	-0.0307961608647416	0.0335256820910892	-0.099321056077415	-0.043838295376216	-0.6199944937036534	0.6548971998716798	-0.0412190238058023	0.0211020177897808	-0.0942019616524896	0.3183200774299159	-0.1227962988094089	0.3878932448568451	-0.0771235769767584	0.3185641551011793	-0.0133930602630865	0.2231193718943801
ENSMUSG00000074647	-0.0239583097920057	0.0667897948235258	-0.0711874659674546	-0.1233809688861758	-0.1053699628637665	-0.1231141948107652	-0.9017997923925704	-0.2160004770078246	0.0177113948337106	0.0877104488606299	-0.0425732675778155	-0.1164958476653006	-0.1785853945752206	-0.7548502183488456	-0.1809874130790148	0.1300248270045438	-0.0891947656502352	0.046362475491852
ENSMUSG00000045333	-0.0036483720827329	-0.092462615363504	-0.0028264458251	0.0958281419306874	-0.0553927328187972	-0.0523070532565459	-0.346696454774376	0.5287796231891962	-0.0200132274230843	-0.0506034057921211	-0.0062446692945014	0.2433183883375448	-0.0653591639090715	0.384378506779272	-0.0159342290669153	0.3019150539542333	-0.0112145912907474	0.1731250548090666
ENSMUSG00000029766	-0.1057706386816654	0.1291950688471035	-0.0639446699962158	-0.1460451801952526	-0.0606372713545806	-0.3373795592811138	-1.111340594086102	-0.7616484919189827	-0.0067981754070628	0.0603956173199098	-0.1270225507785357	-0.1669721600704113	-0.0623382028243895	-0.186180915220212	-0.022805184314831	-0.1138461246565679	-0.0088989127443537	-0.0443117687404903
ENSMUSG00000022469	0.0086682910439807	-0.130860137396715	0.0062518373257033	-0.0337096935387279	-0.010299289564	0.0526400845312017	-0.2954036876008473	0.5186999009277843	-0.0079935604965926	0.0342176275143906	-0.0405178554720914	0.1658524467744594	-0.0170461946057041	0.3467635993712571	-0.0432175539583473	0.4265356592456469	-0.0121586228132217	0.1828453091859099
ENSMUSG00000040680	-0.0046823073499059	0.0183134547291425	-0.0192809735622403	0.1213480616884574	0.022374957515959	-0.0284630035187438	-0.4456319990099123	0.4499985210187109	0.0452646776863576	-0.1532328276374307	-0.1395775388523253	0.139164115249907	-0.0034756319225499	0.0728525638948584	0.0572399668734914	0.0127360180829167	-0.0380599612810826	0.1917890401046121
ENSMUSG00000022311	-0.2586387923343192	-0.0534074962351407	-0.3725829324547992	-0.0029116945697019	-0.0998547186372246	0.0877104488606299	-0.8678503926618291	-0.3934857152545339	-0.2355189967624399	0.1459246451787187	-0.3221713946942039	-0.1693888794478507	-0.1691413443864637	-0.057757739289216	-0.6285035989304922	-0.0852476034430392	-0.2181907905254176	0.1257706988881831
