	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000026023	0.35665283885849736	0.39147343093785275	0.434390107602874	0.3939740712155499	0.36710200170047586	0.648232578205165	0.16386744755628013	0.31029384703894164	0.3605407275449933	0.4835452460378892	0.42154196497659185	0.4964011312390909	0.4459975374185127	0.5422882421215268	0.548035088872038	0.6327536615875652	0.3905627124524413	-0.08095122234297882
ENSMUSG00000001910	0.5018436403786539	0.30120981822669834	0.5499607496097073	0.4647914983245903	0.3626702974287168	0.40271653989798667	1.2929679801116896	0.6646486942920132	0.5073261102876692	0.060733183455074655	0.41575122609045473	0.8117148716930371	0.45638224562827584	0.79209266838746	0.6018375838777971	0.6109482019082169	0.5513850252603233	0.3796738735997394
ENSMUSG00000121412	-0.01867958266085788	0.1758541403792586	-0.12079358903439563	0.1942451608312355	0.2545280986090434	0.37420541794535306	-0.4993796497169394	-1.1124275503986933	0.08027417826495382	-0.15547350061470042	0.07591407776485384	-0.6028945835841968	0.013915447357238242	-0.1567077058545475	-0.21644837489998436	-2.5437989899360973	0.07119529588172557	-0.2994071485594994
ENSMUSG00000099707	-0.3374504883095261	0.5323408186841562	0.5138639583330085	-0.3009898008419912	0.45897986043259525	-0.0852041561536029	-0.23556477836911266	-0.37465459103405674	0.3156160879969369	0.3769991400024601	-0.20685581088322802	-0.06883185557081459	-0.08663870684167507	-0.2740779536220584	0.026263681686089217	0.11270740456189716	0.22171645182560254	0.1916192687332406
ENSMUSG00000021911	0.3255906531298621	-0.3001661400139263	0.19787312349959685	0.2604890568817058	0.4497128004783098	-0.09844451786350952	-9.964323870907152e-05	1.088554509620647	0.310828819321157	-0.03399199164430851	0.36560674614541777	0.9427791357414611	0.3770124563483693	0.946137813152677	0.26534337431873034	0.9500048873723426	0.1474870692235096	0.1608706755011315
ENSMUSG00000109535	-3.834966504069781	-3.439329699334706	-3.720338685310143	-3.1909726395076032	-3.9252600280252197	-3.5262908972190896	-2.629479588430903	-1.944941351811975	-3.88868732814675	-3.4965580691589184	-3.612415524623244	-2.903846272441143	-3.7113886965560665	-3.0258684744468582	-3.2229164057124584	-2.5437989899360973	-3.6867421985480058	-3.2419002016924217
ENSMUSG00000062312	0.4467265385882609	0.5915331409703897	0.44755959213153373	0.6692938057112233	0.0671593832299667	0.2822428190177761	0.11870677655332182	1.0967435147548128	0.32349645714708364	0.4077330365931492	0.29382325034118945	0.9559198304105829	0.13609819557146396	0.9151565474467243	0.29435093074032465	0.8754124616199415	0.4756664765924108	0.629825692320892
ENSMUSG00000064254	0.4561022938464894	0.5997778242293927	0.4712834797939982	0.5479861455859618	0.3967052034734281	0.5346029815541096	1.1701008769389947	0.06979459909243756	0.45103509801641567	0.6327312763926501	0.540063393306841	0.4384680712978743	0.5594628506784656	0.10046486135845896	0.7257731915817517	0.41084151636350563	0.5243642681403972	0.5015605461543
ENSMUSG00000050504	-0.6508148252516547	-0.3877587648564361	-0.7709776257488228	-0.8755140033748741	-0.5550821994373146	-1.258537469930851	-1.0984356013576537	-0.8290925629120612	-0.7941513759033784	-0.20696209221058398	-0.4136129615285286	-1.0012230647375784	-0.7542314553787964	-1.4421642024469516	-0.6715122467319592	-0.6319358840466255	-0.7907513823305462	-1.133652663865417
ENSMUSG00000011877	0.3823284388366262	0.48458448892982187	0.5745835787975284	0.5069257364310708	0.4021764465468005	0.293619676712634	0.8473956497317818	0.8701331581778505	0.49418289473600036	0.21334078924929978	0.46488067888314066	0.44027395563858124	0.4934178729111461	0.4915787888212086	0.5983298152027091	0.4249514864833554	0.48272904868778305	0.48050632023430884
