	PolII mean gb	PolII mean promoter
ENSMUSG00000026348	-0.3031109006219388	-0.5009714550135176
ENSMUSG00000097217	-0.0537152949293887	0.4080804685223697
ENSMUSG00000110554	-0.2876188696543035	0.3723805873498102
ENSMUSG00000060743	-0.001849248770742	0.4430344336559963
ENSMUSG00000079502	-0.123808033041821	0.127542048843049
ENSMUSG00000074647	-0.2662153496321005	-0.2541713155319646
ENSMUSG00000045333	-0.0098316992303593	0.2801461370430667
ENSMUSG00000029766	-0.372795599855155	-0.3745521361375853
ENSMUSG00000022469	-0.0283754637219505	0.1895734028201468
ENSMUSG00000040680	-0.1955352073320805	-0.0058601214162198
ENSMUSG00000022311	-0.4816466471621287	-0.1377470591088516
ENSMUSG00000001627	-0.0554901852929084	0.5205969716259893
ENSMUSG00000087591	-0.570053412654675	-0.516797705610677
ENSMUSG00000013089	-0.0113157667877744	0.4157723824621065
ENSMUSG00000078518	-0.3398597731722748	-0.1757848421321705
ENSMUSG00000028519	-0.2390819798583655	0.3656160080132553
ENSMUSG00000024960	-0.0700997340916912	0.1876160295561376
ENSMUSG00000025377	-0.0912161178008909	0.1938856169013605
ENSMUSG00000085811	-0.2270916585056485	-0.2355766816363233
ENSMUSG00000097513	-0.1297264026127051	-0.5108158730958348
ENSMUSG00000108558	-0.4671577521280969	-0.532988626768366
ENSMUSG00000114438	-0.0607744696891095	-0.113766656460237
ENSMUSG00000113145	-2.0	-2.0
ENSMUSG00000015966	-0.0335685838362495	-0.1717102491255457
ENSMUSG00000042029	-0.0479264563093274	0.3202148535109128
ENSMUSG00000032327	-0.2559048811241076	0.0124895656747002
ENSMUSG00000024921	-0.4135556084750954	0.00917484836362
ENSMUSG00000037787	-0.04101244444156	0.369416625795652
ENSMUSG00000120314	-1.3098716397375674	-0.4024127430829383
ENSMUSG00000073721	-0.3951406845961659	-0.2386216135162302
ENSMUSG00000051355	-0.0243936815362335	0.4350938913192609
ENSMUSG00000020019	-0.3398542642160227	-0.0226273549922151
ENSMUSG00000086166	-0.2437629262010242	0.006327816197659
ENSMUSG00000038037	-0.1951970201606817	0.4936074839303859
ENSMUSG00000028370	-0.5117835932820325	-0.5723389749183759
ENSMUSG00000087413	-0.1706949403724165	-0.0359832842597024
ENSMUSG00000000731	-0.0341884565550448	0.1849922103967108
ENSMUSG00000094855	-0.6972272077732923	-0.6785718413755831
ENSMUSG00000096718	-2.0	-2.0
ENSMUSG00000116309	-0.2625211036441854	-0.2773310392112175
ENSMUSG00000021090	-0.2714410521580104	0.4633003922561887
ENSMUSG00000027230	-0.0473787908521657	0.2988120456461135
ENSMUSG00000045969	-0.0293508967575644	0.2731027114070562
ENSMUSG00000043940	-0.0136595506637606	0.4761136817476334
ENSMUSG00000021830	-0.5053434735523833	0.2767016339401706
ENSMUSG00000047658	0.0118578201506179	-0.2183228771878299
ENSMUSG00000097150	-0.1812679006231366	0.3870582832931752
ENSMUSG00000037892	-0.5919879294279542	-0.3192525102930214
ENSMUSG00000102805	-0.2397153666313946	0.1859493451615478
