	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000026348	0.25703472688438045	0.5400700698353825	0.3792391006397333	-0.3670613081906587	0.3253544290352037	0.024299636742727122	-0.37495342150326316	-0.637764073164051	0.1772048948140399	0.3333432276637672	0.4182604042304894	0.20523696477737052	0.23879711780459575	-0.35792854178475336	0.21190617733886113	-0.137697290837692	0.3475647363926313	-0.2350395725239167
ENSMUSG00000097217	0.42124807128490643	0.4213511471332983	0.4989524439199744	0.9218847568058477	0.5116571747478768	0.5510641951909746	0.20963759696381412	0.9176448375518437	0.5252967806856501	0.4793290356496795	0.4476862012024519	0.8631820237156594	0.47065430257356344	0.9529914296373103	0.6612175457678963	0.8648494075857442	0.493264941644945	0.7454031888166799
ENSMUSG00000110554	0.3428184412224845	0.4278641364516161	0.29096021845847175	0.03684489143566327	0.3441408996430959	0.2518207617318576	0.022638599201884272	0.521793311551791	0.3451140324650525	0.3237838890403326	0.4471271964392821	0.2997981912453464	0.2743507780833757	0.5163875359313705	0.07384314854213175	0.7720623571578574	0.36881849887865026	0.2179656083469611
ENSMUSG00000060743	0.40313115523219817	0.47663199256955197	0.1676078656393424	1.0761192402803519	0.4866609578478575	0.4249473309464591	1.2364337061292692	0.7551578491615788	0.46432349069341805	0.3064455484509067	0.44486440650599857	0.8480987670865089	0.4677056254798586	0.8665247107315017	0.44823277859254923	0.9701795468430313	0.3064998616007076	0.6883427149480188
ENSMUSG00000079502	0.434020312710206	0.2151924962473318	0.46129161075814346	0.3323541085885043	0.2965507450959389	0.3175402848545624	0.3123183776956386	1.080646311814174	0.3978915078529206	0.5017169312548588	0.35802121919796537	0.6762948329763322	0.3536775756893962	0.7218553454036731	0.6070161430321976	0.5464779785720174	0.49451071279166825	0.6296543608667371
ENSMUSG00000074647	0.4324347316304	0.568176264374728	0.37158998466620285	0.04949486115069613	0.28246517404144594	0.15397165153335884	-0.29935145257135176	0.06414530124141053	0.5332021387828816	0.6407767293901603	0.46986133539388364	-0.025049029397516513	0.22781092767502276	-1.1319183281815182	0.39317297201829077	0.2862370938323291	0.3252751785135826	0.3067333849718097
ENSMUSG00000045333	0.4786974071562878	0.24135734662857128	0.5234071802849013	0.44466819338983293	0.3988428683536702	0.3000668387972599	0.9055228556167878	0.9334434341947522	0.4465823156591618	0.35201603651528157	0.5485577798045073	0.5553195621163992	0.4832623904675761	0.7161536904587612	0.732997665382591	0.5234972198287751	0.4993743812086132	0.5383186676577734
ENSMUSG00000029766	0.24607979152088388	0.6962448072249453	0.38767489636737584	0.008637563421578136	0.3866303607381642	-0.28811848032846443	-0.7541682612055197	-0.5727283215722084	0.4769255079754841	0.5837509910701557	0.28692396277373045	-0.10646566999741434	0.490078027829883	-0.20941540687086915	0.7188511932971352	-0.05037804563644262	0.5045443848914285	0.14107865787498242
ENSMUSG00000022469	0.5067527265742624	0.1625576814913822	0.5435683698943805	0.21114734244189878	0.5038481067366379	0.5166025075358575	1.0168558870996003	0.9216785068823606	0.47418077419617755	0.5290986607357059	0.4743138502764447	0.4303695326381002	0.5922620331103357	0.6551342864258445	0.6768245744441589	0.6955110744724615	0.497266728375932	0.5560768094513984
ENSMUSG00000040680	0.47634227379917465	0.4686927778307278	0.4868647142555656	0.49067354276410513	0.5799338268762302	0.3492638665985664	0.6907792442245624	0.8414911048955498	0.5964674637721655	0.1377544714985164	0.2597268517451215	0.3873221269855945	0.6228787909758449	0.21079215468773427	0.8836545512007107	0.12434331966875618	0.43943917909141245	0.5724163038371328
ENSMUSG00000022311	-0.10212855317755412	0.32150653715566363	-0.29775366174243667	0.26666760724081634	0.2953080508090502	0.5889626018943868	-0.22566290353561488	-0.14301327642980927	-0.04824229769939468	0.7623117101494519	-0.13581517038078586	-0.11036375929135156	0.24911779642098994	-0.001085619578768707	-0.5282091360747668	-0.010903499195708443	0.03727755262900908	0.45180597628292807
ENSMUSG00000001627	0.23663126618399707	0.10023908458484687	0.2911127723180581	1.0026376841402493	0.46715180877889895	0.444662468171327	0.6768500196305433	0.9081491391544009	0.2998703076968822	0.335878669079512	0.29295332911066163	0.6987707674064169	0.504928775702582	0.9473914521847071	-0.009769457954451022	0.9922385758212943	0.13777245645853226	0.9803517961667148
ENSMUSG00000087591	-0.28809390009677593	-0.41106666316243207	-0.2996809224718909	-0.5600148245812736	-0.3455119246037638	-0.700969939581261	-0.3504595025560622	-0.76022060993643	-0.13094365160669072	0.043510768780478534	-0.08983722326873654	-1.164366421384747	-0.010525487171088616	-0.8490854900169788	0.08667375608911627	-1.1024848725192993	0.3106535905814067	-0.6790495996318732
