	PolII mean gb	PolII mean promoter
ENSMUSG00000026023	-0.2946733323790774	0.1795177815884347
ENSMUSG00000001910	-0.0396911736239049	0.1672936990311763
ENSMUSG00000121412	-0.4968504764573592	-0.9788710927425024
ENSMUSG00000099707	-0.3582592471308235	-0.3451776197912268
ENSMUSG00000021911	-0.0155181436907074	0.4242519431551984
ENSMUSG00000109535	-2.0	-2.0
ENSMUSG00000062312	-0.0805035121369385	0.4466632743419672
ENSMUSG00000064254	-0.0350575414476659	0.1033340871184352
ENSMUSG00000050504	-0.8135238563705199	-1.0176933010259157
ENSMUSG00000011877	-0.0403317672321234	0.172903447720751
ENSMUSG00000011382	-0.0442799312996729	0.2763381620078554
ENSMUSG00000106223	-0.0204570881539342	0.3434934748153939
ENSMUSG00000102219	-0.3310722057774307	-0.1481566654129195
ENSMUSG00000029595	-0.107056791468668	-0.229933814971609
ENSMUSG00000038299	-0.0331078916116357	0.4747117765329752
ENSMUSG00000101182	-2.0	-2.0
ENSMUSG00000038241	-0.0336436614422902	0.5349663129422118
ENSMUSG00000027787	-0.0199793479324993	0.4761960913388386
ENSMUSG00000025420	-0.0914773438971748	0.1426084355024731
ENSMUSG00000023885	-0.3617324395634999	-0.3057627472871012
ENSMUSG00000101648	-0.5449962325250214	-0.5029599942943875
ENSMUSG00000033542	-0.2950083163072473	0.2068219916414726
ENSMUSG00000063234	0.0874647357623329	-0.3224773596859923
ENSMUSG00000014769	-0.003684592738023	0.2031357340553346
ENSMUSG00000028581	-0.0013336794508743	0.1898186475666697
ENSMUSG00000113567	-0.5768495371104231	-0.6225430107852465
ENSMUSG00000085902	-0.3741087383907471	-0.433504527174759
ENSMUSG00000105168	-0.5023743789907738	-0.7584071539699737
ENSMUSG00000074783	-0.2189831947023152	-0.2453555580688542
ENSMUSG00000085393	-0.2849739154321906	0.4781972605096909
ENSMUSG00000090302	-0.3540600301709868	-0.5093707797567865
ENSMUSG00000020534	-0.8807401506080647	0.4610303650035028
ENSMUSG00000059493	-0.508733581211661	0.108925906406958
ENSMUSG00000005320	0.0106777641746203	0.2255397068720643
ENSMUSG00000038525	-0.0349978473682658	0.4026413313745485
ENSMUSG00000028040	-0.2919196998663596	0.247435979319491
ENSMUSG00000048376	-0.0577371033108841	0.4472147961253076
ENSMUSG00000120776	-0.53748451887211	-0.305727448851166
ENSMUSG00000061601	-0.5513793110072036	0.2398609704053971
ENSMUSG00000003849	-0.1001193349984148	0.4268868368424938
ENSMUSG00000020817	-0.0158178291022688	0.4646966597875062
