	PolII mean gb	PolII mean promoter
ENSMUSG00000026023	0.12082412891789822	0.579004606895867
ENSMUSG00000001910	0.6734474967474969	0.5592418086213502
ENSMUSG00000121412	-0.3173548197746978	-1.293774437225816
ENSMUSG00000099707	-0.01698575757841684	-0.269275771158004
ENSMUSG00000021911	0.7258377552563515	0.9746688085463269
ENSMUSG00000109535	-3.575133936976324	-2.944643900179913
ENSMUSG00000062312	0.5849948298307895	1.0109014350222099
ENSMUSG00000064254	0.6834899774881807	0.45583765521947894
ENSMUSG00000050504	-1.0036817006982552	-1.3565386951799483
ENSMUSG00000011877	0.6720591368759197	0.5683111462345005
ENSMUSG00000011382	0.6635022726058671	0.735535098090466
ENSMUSG00000106223	0.7151335705552861	0.8441057735469575
ENSMUSG00000102219	0.0419367742072693	0.049250004415990416
ENSMUSG00000029595	0.5274458518048015	-0.08295994284371132
ENSMUSG00000038299	0.6877154576697567	1.0562477330455402
ENSMUSG00000101182	-3.575133936976324	-2.944643900179913
ENSMUSG00000038241	0.6865542825912992	1.153661853295669
ENSMUSG00000027787	0.7161689779398888	1.0586474398494459
ENSMUSG00000025420	0.561211221224824	0.5193328926609148
ENSMUSG00000023885	-0.024513214827332874	-0.20555334694610994
ENSMUSG00000101648	-0.42170121794901355	-0.524364136601732
ENSMUSG00000033542	0.12009811754730748	0.6231476002694526
ENSMUSG00000063234	0.9490327660365881	-0.23257603036866922
ENSMUSG00000014769	0.7514846350724985	0.6171879902356104
ENSMUSG00000028581	0.7565797743738599	0.5956581214174793
ENSMUSG00000113567	-0.4907369518310399	-0.7176952124429852
ENSMUSG00000085902	-0.05133639325114536	-0.41207477833553535
ENSMUSG00000105168	-0.3293267853289979	-0.937348150970098
ENSMUSG00000074783	0.28486752316408415	-0.1078924313511052
ENSMUSG00000085393	0.14184569562413482	1.061882750348331
ENSMUSG00000090302	-0.007884785847997445	-0.5347285184914277
ENSMUSG00000020534	-1.1493597162736242	1.03412885623813
ENSMUSG00000059493	-0.34310909764909425	0.4648780061880684
ENSMUSG00000005320	0.7826122013531517	0.653408720360006
ENSMUSG00000038525	0.6836193525917512	0.9397307132570174
