	PolII mean gb	PolII mean promoter
ENSMUSG00000026348	0.08325748033061645	-0.5685366900815586
ENSMUSG00000097217	0.6444997566221141	0.9416621503837022
ENSMUSG00000110554	0.11812089622966304	0.8823542959524163
ENSMUSG00000060743	0.7612196071081899	0.9997308219829458
ENSMUSG00000079502	0.48676238277992356	0.47560648828494506
ENSMUSG00000074647	0.1662875841091629	-0.158530094394517
ENSMUSG00000045333	0.743255823608882	0.7291261290041552
ENSMUSG00000029766	-0.07356163888254506	-0.35851754394055824
ENSMUSG00000022469	0.7015247571557534	0.578658554314708
ENSMUSG00000040680	0.32534685800019103	0.25398680119658285
ENSMUSG00000022311	-0.31852108553210706	0.03488435476953488
ENSMUSG00000001627	0.6405055262305103	1.1285846881627934
ENSMUSG00000087591	-0.5174725232161091	-0.5948286814210381
ENSMUSG00000013089	0.7399160636649125	0.9544406498423095
ENSMUSG00000078518	0.0005574631269339631	-0.028307432551310713
ENSMUSG00000028519	0.22734878112978402	0.8711163681665485
ENSMUSG00000024960	0.6076280567151543	0.575406789748646
ENSMUSG00000025377	0.56010754316366	0.5858223923053436
ENSMUSG00000085811	0.2543319159399514	-0.12763901565520128
ENSMUSG00000097513	0.4734436268191944	-0.5848911230771384
ENSMUSG00000108558	-0.28591513641256533	-0.6217264963041516
ENSMUSG00000114438	0.6286137216621824	0.07472275710519438
ENSMUSG00000113145	-3.7354381141829056	-3.058857772795314
ENSMUSG00000015966	0.6898381095666318	-0.021538352067945223
ENSMUSG00000042029	0.657527014881879	0.7956918856809614
ENSMUSG00000032327	0.18949036187659243	0.2844709522666551
ENSMUSG00000024921	-0.16528835538178369	0.2789642456528103
ENSMUSG00000037787	0.6730863738697672	0.8774302963585728
ENSMUSG00000120314	-2.182366596457376	-0.4048020907460625
ENSMUSG00000073721	-0.12384723308596375	-0.13269753043887256
ENSMUSG00000051355	0.7104853981879121	0.9865392786627806
ENSMUSG00000020019	0.0005698605352135251	0.2261315642748179
ENSMUSG00000086166	0.21681473433590898	0.27423449967847935
ENSMUSG00000038037	0.3261079176722786	1.0837473230273544
ENSMUSG00000028370	-0.3863415597294769	-0.6870988349015994
ENSMUSG00000087413	0.3812476343327018	0.20394349297671116
ENSMUSG00000000731	0.6884431420220289	0.5710478653026758
ENSMUSG00000094855	-0.8036656582506989	-0.863582430160877
ENSMUSG00000096718	-3.7354381141829056	-3.058857772795314
ENSMUSG00000116309	0.17460115090870862	-0.1970051109918751
ENSMUSG00000021090	0.15452761274671828	1.033398455686291
ENSMUSG00000027230	0.6587594865085145	0.760135615699817
ENSMUSG00000045969	0.6993296332450587	0.7174249566585402
ENSMUSG00000043940	0.7346415898262858	1.0546850449685166
ENSMUSG00000021830	-0.37184865217955826	0.7234038105564485
ENSMUSG00000047658	0.7920661272036251	-0.0989754434244997
ENSMUSG00000097150	0.35745414261589514	0.9067382049684742
ENSMUSG00000037892	-0.5668341713053119	-0.2666488303210041
ENSMUSG00000102805	0.2259234014272001	0.5726379436850012
ENSMUSG00000031714	0.6653489172142271	0.9674560979491666
ENSMUSG00000035575	0.6687257745779426	1.0537172837115325
ENSMUSG00000021712	0.483980379141601	1.185351367791527
ENSMUSG00000112545	0.21742341708875115	0.29805632457513537
ENSMUSG00000103901	0.7643096174536926	0.09208017395494647
ENSMUSG00000029059	0.17443191374721617	0.7719038373965428
