	PolII mean gb	PolII mean promoter
ENSMUSG00000093390	0.5582936254256234	1.025398198394111
ENSMUSG00000121476	0.9340782459519562	0.6766729483614579
ENSMUSG00000097565	0.16524729998810167	0.5804509546442335
ENSMUSG00000059816	-0.05595138386239475	0.5709515773664381
ENSMUSG00000033323	-0.8433899100346949	-2.3069897143776243
ENSMUSG00000022391	1.6252308475753272	1.2239947488034981
ENSMUSG00000084883	0.5857504997550699	0.9027501811032159
ENSMUSG00000097587	1.88170915734376	0.14813955989654565
ENSMUSG00000115970	-0.2178341068802584	0.20685582306760636
ENSMUSG00000025468	0.07874664780664735	-0.4323247717283601
ENSMUSG00000110937	-0.567056988140337	-0.7421493319672098
ENSMUSG00000110217	-0.2925619824690678	-0.8755681824727924
ENSMUSG00000049532	0.4866082179437382	0.10510188810396366
ENSMUSG00000001674	1.3755962628199483	1.2070683052692235
ENSMUSG00000016487	0.2337786146582771	1.1610950685213215
ENSMUSG00000032398	1.9950446828109265	1.88313751834232
ENSMUSG00000098041	2.1885341301832923	1.162106004850076
ENSMUSG00000028345	1.2905157132173315	1.1534753133892839
ENSMUSG00000062275	-0.5254506193227839	-0.7281233185348293
ENSMUSG00000116628	1.2839368517699303	0.3857614895886433
ENSMUSG00000105730	-0.06718531531849292	-0.31815215076239045
ENSMUSG00000098340	0.15858544146339962	1.3968819552899971
ENSMUSG00000019889	0.4181336257171918	1.4794358592308419
ENSMUSG00000091475	-0.25308669308588144	0.6171502290682119
ENSMUSG00000101745	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000059325	-0.0672090424227075	-0.1476466607285976
ENSMUSG00000018211	-0.4752338582574413	-0.8533962902596314
ENSMUSG00000059832	-0.39248253891095364	-0.7675202209178373
ENSMUSG00000026934	0.1268138206267087	0.49048530507466465
ENSMUSG00000115221	0.05433073853814449	0.26783974276671274
ENSMUSG00000094910	0.1766812996781775	0.5992024803399182
ENSMUSG00000030204	0.7382021159252361	0.4499679789755815
ENSMUSG00000104410	-0.5211395213012501	-0.6252263029807967
ENSMUSG00000062070	1.5131715239189205	1.4046071549707304
ENSMUSG00000020891	-0.492595440455956	-0.4637703757801081
ENSMUSG00000111658	-0.12163353512886432	0.2297060075551406
ENSMUSG00000074871	-0.6460938515875718	-0.7595421454094429
ENSMUSG00000024614	0.8546589458316154	1.318174809780552
ENSMUSG00000071649	0.5093808125900191	1.1031219413029165
ENSMUSG00000102581	-0.7692670009741485	-0.6624401114185194
ENSMUSG00000086231	-0.4339372591503265	-0.7511184416303307
ENSMUSG00000057182	-0.41940383267463566	-0.5183712418770825
ENSMUSG00000027832	0.2762056610915511	-0.3138094196697161
ENSMUSG00000073485	0.5450897619110605	1.744453136588524
ENSMUSG00000109517	0.31662680133633475	-0.07824455216951455
ENSMUSG00000038497	0.38294385468432296	0.744478194419384
ENSMUSG00000031448	-0.3311637840140796	0.4690448207194761
ENSMUSG00000045362	-0.2337623843659614	-0.4795506887309385
ENSMUSG00000103668	-0.5752866772287534	0.20271672359407925
ENSMUSG00000032081	-0.5397581142607946	-0.724341016177387
ENSMUSG00000107399	-0.23338075882324302	-0.6664977038793964
ENSMUSG00000032050	1.1394066704119545	1.0933694055625085
ENSMUSG00000045636	0.26561408744747145	0.8747389915007939
ENSMUSG00000038264	0.22439103298307098	0.71529314710392
ENSMUSG00000080283	-0.6720536653872242	-1.0117476183659269
ENSMUSG00000043267	-0.8095520194546468	-0.8436304762750485
ENSMUSG00000024339	0.1489546973122529	-0.2706383123362605
ENSMUSG00000043602	0.35300380640568463	0.8700184218669089
ENSMUSG00000014075	0.38662304981722223	0.9529513017134952
ENSMUSG00000095649	-1.26097004824624	-1.4403999744640241
ENSMUSG00000096553	-0.4052969089532893	-0.8147107955395505
ENSMUSG00000004771	0.4504686546235097	0.9266527590023433
ENSMUSG00000081041	-0.5308079892700831	-0.7062550800802998
ENSMUSG00000106807	-0.23180131969074472	-0.41511762725919016
ENSMUSG00000115425	-0.3446469100479514	-0.670277535127985
ENSMUSG00000031294	-0.5533380920618758	-0.7381842196215754
ENSMUSG00000115279	-0.13040524900607653	-0.410844201659541
ENSMUSG00000102764	0.490788850155624	-0.15492556250765893
ENSMUSG00000052419	1.0284499825975908	1.1116574270179782
ENSMUSG00000082195	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000023921	0.18117026984366272	1.2597741893314267
ENSMUSG00000086075	0.4633489807850257	1.1562247342287848
ENSMUSG00000026193	1.238231573294633	1.3351479957834913
ENSMUSG00000024958	0.30078916130244904	0.7532707290735196
ENSMUSG00000108444	-0.21148639859986135	-0.7148987864510667
ENSMUSG00000070438	-0.6666424119935428	-0.6417600006007825
ENSMUSG00000002395	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000078681	1.1843513660914917	-0.276468903534253
ENSMUSG00000035495	0.7498288457583714	1.3173127540645884
ENSMUSG00000109792	-0.9402325650428737	-0.6237079214932298
ENSMUSG00000104706	0.764279132078534	0.21401963198107635
ENSMUSG00000112206	0.9000757165903155	0.9157229955686905
ENSMUSG00000045684	-0.7055403752051884	-0.7258136089258826
ENSMUSG00000111485	-0.2957949914928462	-0.6416156311863961
ENSMUSG00000045973	0.6351924776868332	1.0663785367294276
ENSMUSG00000029813	-0.3403353312501168	-0.6689079155393866
ENSMUSG00000100242	-2.7819966345282467	-2.3069897143776243
ENSMUSG00000087004	0.33402264635944245	-0.120569971678512
ENSMUSG00000010066	0.10993146392534717	0.4101447325314714
ENSMUSG00000034903	-0.36455074786460795	0.6725782561159417
ENSMUSG00000020156	0.9323786532309982	0.9715961644575266
ENSMUSG00000044899	-0.5884747495492095	-0.8050884610063815
ENSMUSG00000030842	1.338946248479821	1.5451264661317474
ENSMUSG00000047694	1.125209792039856	0.6323065707035448
ENSMUSG00000021188	0.25571226702097516	1.05784324977544
ENSMUSG00000025373	0.6526329538455572	1.1251129262908108
ENSMUSG00000068947	-0.6150727816991153	-0.8097004669298965
ENSMUSG00000106880	-0.5402610736150961	-0.7535912194989837
ENSMUSG00000022253	1.04712572055606	1.294249540027762
ENSMUSG00000025934	0.31422719135901744	-0.6692983700617849
ENSMUSG00000104846	-0.12569284426060198	0.7044407727644263
ENSMUSG00000100062	-0.6408156559805424	-0.9397969749331986
ENSMUSG00000107492	-0.6870031780503768	-0.5804603189445955
ENSMUSG00000022466	0.5574442116865144	0.8849342543608517
ENSMUSG00000008892	0.6543263013717737	1.4140204630383384
ENSMUSG00000066684	-0.5441033367630633	-0.6718971046066502
ENSMUSG00000033470	-0.4802588868898381	-0.841115680221206
ENSMUSG00000111366	-0.36066048233899006	-0.7378174267281106
ENSMUSG00000032965	-0.16070539695996455	0.7803015958340355
ENSMUSG00000108760	-0.30712168226707354	-0.43963967900183215
ENSMUSG00000026648	0.9338756805569494	0.7520616368393966
ENSMUSG00000016356	0.7935632754524923	0.838398447694376
ENSMUSG00000034617	0.9586041552146838	1.539393930901693
ENSMUSG00000052374	0.6262859865925133	1.0828430682292594
ENSMUSG00000052955	-0.235633998214678	-0.7343385747655143
