	PolII mean gb	PolII mean promoter
ENSMUSG00000059371	-0.5592175367187603	-0.7732792122851058
ENSMUSG00000082799	-2.8116245699122557	-2.3587892478065147
ENSMUSG00000067206	-0.48814488415838775	-0.36885105507066546
ENSMUSG00000107240	-0.07431470830755575	0.718735428167576
ENSMUSG00000069170	-0.1695892734698244	1.1280974404447561
ENSMUSG00000032327	-0.27780432793852	-0.27964353414771337
ENSMUSG00000022116	0.6839738712547812	-0.6578380743366193
ENSMUSG00000095632	-0.6119036624527615	-0.5459904949295981
ENSMUSG00000015314	-0.5147481283149709	-0.8309818061649994
ENSMUSG00000110929	-0.8966323424380247	-2.3587892478065147
ENSMUSG00000058297	0.31461541818988226	0.8127685261298002
ENSMUSG00000037801	-0.4695020800190024	1.1506606672453696
ENSMUSG00000053961	-0.7694151958045881	-0.7479349519474271
ENSMUSG00000034066	0.3818831718410387	1.2501376853919801
ENSMUSG00000056487	-0.3929720129444964	-0.20128712967329337
ENSMUSG00000008855	0.6562958590763159	0.8510067618905757
ENSMUSG00000115576	-0.5456444807211388	-0.8489906449259028
ENSMUSG00000054069	0.002685505024093272	-0.696037647824595
ENSMUSG00000121316	0.33066586962425654	0.0016787900453777158
ENSMUSG00000020076	0.6201097606886957	1.2145163765585323
ENSMUSG00000121665	-0.7088634850968311	-0.9745224746313464
ENSMUSG00000038148	-0.7902508708537205	-0.9369033846734653
ENSMUSG00000021461	0.635232892394742	1.4642918436131056
ENSMUSG00000113136	0.07442481616421087	-0.7271596522255421
ENSMUSG00000072582	2.004117210543486	1.5588572161683272
ENSMUSG00000039967	1.0695338809172175	1.5563198862391356
ENSMUSG00000075572	-0.6715213383534571	-0.66386235377576
ENSMUSG00000022553	0.9414281193809197	1.3812252755150347
ENSMUSG00000044726	-0.2187151704527324	0.21674376564181386
ENSMUSG00000037461	1.0553308946989872	1.7346947801789458
ENSMUSG00000024164	-0.29253348371987026	-0.43160609308049364
ENSMUSG00000049799	0.40889882164096436	-0.15577258026147892
ENSMUSG00000086638	0.823251331483974	1.4993194479125618
ENSMUSG00000074259	-0.09363015372178637	-0.2291887733514394
ENSMUSG00000049300	1.4144498692325769	1.2073472016822018
