	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000059371	0.14607486296964922	-0.4444250896506286	-0.1079140860963918	-0.42059603259459405	-1.1098632691725632	-1.2494954910131046
ENSMUSG00000082799	-4.022739200799371	-3.1553441366521886	-3.8308918546144266	-3.2417331440172603	-1.9167227468224075	-1.6613778196078508
ENSMUSG00000067206	-0.030666966013489214	-0.18165162757406206	-0.12902031406405107	-0.06489710554114932	-0.68337018405764	-0.5498741160396029
ENSMUSG00000107240	0.27818996273163515	0.3879316362224301	0.19503244768393674	0.13294514308452549	-0.1978490356855043	0.9998823123478016
ENSMUSG00000069170	0.14549555805492942	0.6671650351262542	0.0012276843614798189	0.149245843036601	-0.34896885207166123	0.9961190716990852
ENSMUSG00000032327	0.12278902092425475	0.015062875505918408	0.04496047783680567	0.09399687521531032	0.3658634087874476	0.6216364672906982
ENSMUSG00000022116	0.864765033291179	-0.41213012849975034	1.031520319053915	-0.3628872203298534	1.3746172629176232	-0.1968535828631186
ENSMUSG00000095632	0.37586500853490723	-0.3381610358159064	0.03458606943958591	-0.029344791476297892	-0.16348784159261315	-0.897874607069774
ENSMUSG00000015314	0.12786544863176733	-0.5437558384916098	0.00628394478825729	-0.4164622370792619	-0.5937839378438543	-1.0365996725416458
ENSMUSG00000110929	-0.49575731484857233	-3.1553441366521886	-0.6890015260106683	-3.2417331440172603	-0.7337139509221606	-1.6613778196078508
ENSMUSG00000058297	0.4513548213760538	0.2703155634470038	0.24954382507326694	0.3687976186980861	1.154357397768059	0.9233551366783369
ENSMUSG00000037801	0.05582236486831609	1.049523962367182	-0.06391124453159511	0.5458580835800559	-0.5873854094320812	1.0463865439279834
ENSMUSG00000053961	-0.1853719994124993	-0.6568251466897032	-0.3307929704437337	-0.6411798144549303	-0.9725915756412651	-1.1662792119634517
ENSMUSG00000034066	0.27549887657556155	0.7014996144376541	0.24595500768934794	0.5341680298561443	-0.15983619737292942	0.9335008315268674
ENSMUSG00000056487	0.23540771941445457	-0.1464707880985765	-0.12758199040838622	-0.34563646524360797	-0.16642147535800686	0.49210335301975167
ENSMUSG00000008855	0.5158181534433226	0.9412745864126534	0.21294366057260997	0.495433176361025	1.1839077341275852	1.018409809817559
ENSMUSG00000115576	0.24987030409094885	-0.4890527131418807	0.024650437414986882	-0.4099908891218119	-0.7075146850904017	-1.6613778196078508
ENSMUSG00000054069	0.5810609121646875	-0.47053798412142445	0.5850298885681746	-0.41534939620273664	0.9851303772528975	-1.2494954910131046
ENSMUSG00000121316	-0.17846772400951363	-0.5138326239604795	-0.03965032957459432	-0.8516664633906947	-1.4234972851995664	-1.2494954910131046
ENSMUSG00000020076	0.32047931016429454	1.237284264169342	0.2915139737905736	0.9365887373434933	0.07900849539062776	1.116814700551403
ENSMUSG00000121665	-0.28710356294956474	-0.7947000602773864	-0.9835920901769777	-0.6770781617759111	-1.9167227468224075	-1.0167323152407288
ENSMUSG00000038148	-0.2288029381762483	-0.49549463312593994	-0.5672939190404698	-0.45304171312363517	-0.7555214228074453	-0.6859433448595388
ENSMUSG00000021461	0.3710741075912057	1.2873994013641188	0.34272110730066213	1.6287376079658977	0.25911299432898405	1.102805317931039
ENSMUSG00000113136	0.448393356342034	-0.3794429252674268	0.17677532910325225	-0.3041840851846235	1.1426013784639693	-1.2494954910131046
