	PolII mean gb	PolII mean promoter
ENSMUSG00000059371	-0.6370559557357331	-0.6544986467914393
ENSMUSG00000082799	-2.0	-2.0
ENSMUSG00000067206	-0.5940494977156291	-0.3112913377133087
ENSMUSG00000107240	-0.3436385528017165	0.6116603006515398
ENSMUSG00000069170	-0.4012897229695139	0.959054595945288
ENSMUSG00000032327	-0.4667712553099306	-0.2355877234635632
ENSMUSG00000022116	0.1152060912246251	-0.5565325640510395
ENSMUSG00000095632	-0.6689366239392526	-0.4616160601666861
ENSMUSG00000015314	-0.610147268965222	-0.7034664340710125
ENSMUSG00000110929	-0.8412275344621746	-2.0
ENSMUSG00000058297	-0.1082947664732474	0.691459013822698
ENSMUSG00000037801	-0.5827686330691824	0.9782022843943196
ENSMUSG00000053961	-0.7642477302895239	-0.6329909074416834
ENSMUSG00000034066	-0.0675906739807412	1.0626208371191534
ENSMUSG00000056487	-0.5364598631225462	-0.169092623533011
ENSMUSG00000008855	0.0984579718573063	0.7239088859822973
ENSMUSG00000115576	-0.6288428239341534	-0.718749161004079
ENSMUSG00000054069	-0.2970452947356317	-0.5889496264906087
ENSMUSG00000121316	-0.0985825488909673	0.0031490611731244
ENSMUSG00000020076	0.0765615621250735	1.0323917511060192
ENSMUSG00000121665	-0.727607552798096	-0.825278443667292
ENSMUSG00000038148	-0.7768555133402533	-0.7933539932943507
ENSMUSG00000021461	0.0857126533735127	1.2443571259008297
ENSMUSG00000113136	-0.2536354378948744	-0.615360496240964
ENSMUSG00000072582	0.9140321805339068	1.324607539893245
ENSMUSG00000039967	0.3485106010808361	1.322454301643863
ENSMUSG00000075572	-0.7050116117652873	-0.5616449102083468
ENSMUSG00000022553	0.2709930910798646	1.1738648696057818
ENSMUSG00000044726	-0.4310160769212077	0.1856582911431567
ENSMUSG00000037461	0.3399162949933353	1.473827459679738
ENSMUSG00000024164	-0.4756839495314405	-0.3645467486985256
ENSMUSG00000049799	-0.0512433537787914	-0.1304678993418866
ENSMUSG00000086638	0.1994836583437846	1.2740823801904206
ENSMUSG00000074259	-0.355326436430952	-0.1927706189317236
ENSMUSG00000049300	0.5572211871863262	1.02630781957523
ENSMUSG00000049565	-0.550621379152906	-0.5764188381490493
ENSMUSG00000110079	0.0022861783441027	-0.0950744793080376
ENSMUSG00000106086	0.796694337308661	0.7997528185763435
ENSMUSG00000105068	-0.6420022991362169	0.0440637878066769
ENSMUSG00000098078	0.766281944117781	-0.4497614523584122
ENSMUSG00000087162	-0.6743372706240839	-0.7122467764577647
ENSMUSG00000107689	-0.1753724454395538	0.0404072988929092
ENSMUSG00000022041	-0.3927659333871385	-0.6620671002626365
