	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000059371	-0.2204299615926355	-0.3026738674494041	-0.3134501216340353	-0.3489873615356308	-1.4023073364992584	-1.4802122448379167
ENSMUSG00000082799	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000067206	-0.295876949292382	-0.1381494916231817	-0.3230114750518908	-0.140821859165807	-1.086376502112243	-0.5973032227354196
ENSMUSG00000107240	-0.1640330895898892	0.2184707325677805	-0.1762120097067686	-0.0250387405145911	-0.7267197881553965	1.3584602539542487
ENSMUSG00000069170	-0.220677253425173	0.3933007945589724	-0.2640076991605749	-0.015499090163063	-0.8386639470400035	1.353711115005742
ENSMUSG00000032327	-0.230370147503831	-0.0149851104887998	-0.2441962626969684	-0.0478324155323722	-0.3091417566412525	0.8811211086396156
ENSMUSG00000022116	0.0863622038621543	-0.2824537573831442	0.2027261965977012	-0.3152144626523834	0.4381070451548845	-0.1517979467698918
ENSMUSG00000095632	-0.1223378778695517	-0.2361411704572414	-0.2488959838095698	-0.1200155964676697	-0.7012662436568354	-1.0364732998907586
ENSMUSG00000015314	-0.2282031382507815	-0.3648655717572459	-0.2617171575731717	-0.3465681424863309	-1.020014212772205	-1.2115417244389852
ENSMUSG00000110929	-0.4944132325803577	-2.0	-0.5766891233263618	-2.0	-1.1236693652952592	-2.0
ENSMUSG00000058297	-0.0901130275686899	0.1448304539506415	-0.1515177561759096	0.1129890839659888	0.274946409244639	1.2618843969956872
ENSMUSG00000037801	-0.2589566598468009	0.6326984999009515	-0.2935163504156254	0.2166100898748759	-1.0152744116112182	1.4171477199134492
ENSMUSG00000053961	-0.3619169400466789	-0.4356590880027093	-0.4144167076998931	-0.4780794961281348	-1.3006213720870203	-1.3751948651709214
ENSMUSG00000034066	-0.1651818518567752	0.4147979243902109	-0.1531435299244151	0.2097687256730585	-0.6985612361303984	1.274688073152102
ENSMUSG00000056487	-0.1822958370328096	-0.1161225121481377	-0.3223598986156775	-0.3051188120173521	-0.7034393747007702	0.7176527536952229
ENSMUSG00000008855	-0.0625951261780242	0.5649227782898113	-0.1680980332618318	0.1870999470410063	0.2968362422766714	1.3818416074379802
ENSMUSG00000115576	-0.1761220950585874	-0.3306155471056493	-0.2533969343992497	-0.342780918808903	-1.104261885541339	-2.0
ENSMUSG00000054069	-0.0347445056256141	-0.3190233406034773	0.0004611206160515	-0.3459168751855309	0.1495890807013705	-1.4802122448379167
ENSMUSG00000121316	-0.3589696650048753	-0.3461304294999433	-0.2825258890930309	-0.6012624907489498	-1.6346362061428583	-1.4802122448379167
ENSMUSG00000020076	-0.14598074796856	0.7502565904890434	-0.1325048171751077	0.4452771918696329	-0.5216336241543029	1.506026729499484
ENSMUSG00000121665	-0.4053437851065951	-0.5219835742002477	-0.7101418891107307	-0.4990882676929575	-2.0	-1.1864694930381396
ENSMUSG00000038148	-0.3804566005308398	-0.3346488800614369	-0.521554238700524	-0.3679755306679033	-1.13982356105844	-0.7690200313595138
ENSMUSG00000021461	-0.1243830023692231	0.7816340423871871	-0.1093074224650965	0.8503431237839294	-0.3882186483613946	1.4883471520136278
ENSMUSG00000113136	-0.0913772083077963	-0.2619880616968122	-0.1844826852348213	-0.2808596566949441	0.2662379703099019	-1.4802122448379167
ENSMUSG00000072582	-0.0145551125806101	0.7723556957830412	0.3768019533276438	0.6888361179450117	0.0515648742144034	1.6930885182967212
ENSMUSG00000039967	-0.0637024532539278	0.6269282688935927	-0.0087334511295111	0.8349106776143483	0.1465933086818102	1.4847543054258876
ENSMUSG00000075572	-0.2580436137776675	-0.2828781193592363	-0.3832161607286887	-0.2409385766529055	-1.1349904388777436	-1.0673221581076195
ENSMUSG00000022553	-0.0205335753823643	0.8658776682689384	-0.0388648908313704	0.3089633117275626	-0.2904397581711082	1.5946996526242496
ENSMUSG00000044726	-0.2273886157172934	-0.0141997235028122	-0.2446722935376488	-0.1366563180405203	-1.187583805243822	0.9744512035388416
ENSMUSG00000037461	-0.15635451637081	0.9848752096105372	-0.0397070040529926	0.6172604203115057	-0.353108660739711	1.5431836654449629
ENSMUSG00000024164	-0.2476690324042925	-0.2827778892365809	-0.2944179295101782	-0.2914284119437586	-0.5318757828982668	-1.0515880123632255
ENSMUSG00000049799	-0.1821267012323957	-0.1967915139841702	-0.1782450456521358	-0.1164827859123857	-1.0701010610523791	-1.069342972607491
ENSMUSG00000086638	-0.0819806780699223	0.5983840999984521	0.0765105848903626	0.5997077184695506	0.1080912355812203	1.4215573144809122
ENSMUSG00000074259	-0.2669924958686825	0.1066712915091019	-0.2218415114353092	-0.0780514665679936	-1.0372054187088346	0.2038181335957662
ENSMUSG00000049300	-0.1341077432588057	0.5453285625773764	0.1095672985203897	0.3029878630726331	0.5817259525662116	1.344673851504913
ENSMUSG00000049565	-0.2279471206258863	-0.2135268425319013	-0.2679559611974695	-0.3011130986252888	-0.8000063552746827	-0.9050513983502912
ENSMUSG00000110079	-0.2088768535999147	-0.1890500771783423	-0.210754773563692	-0.2499469658932668	-0.8508774079543969	-0.7207278411377923
ENSMUSG00000106086	0.124045343171507	0.2958785075381875	0.1959337676209264	0.1805549854744328	1.1531499612569187	1.4819793121585925
ENSMUSG00000105068	-0.2938804599015547	0.0016950686856474	-0.3410424591316576	0.2065722387435777	-1.032610701288509	0.5939333331852831
ENSMUSG00000098078	0.0661432223049389	-0.2726732322178014	0.6279216844903478	0.0414640088797378	0.6364474405566571	-1.355453096618348
ENSMUSG00000087162	-0.233885212888627	-0.2550478592492415	-0.3162711203408807	-0.2490475096888287	-1.0397550699135103	-0.9655009554082338
ENSMUSG00000107689	-0.1643886865572338	-0.0086504486012223	-0.0523793985042857	0.0662874025407171	-0.6243330945565669	0.4347285417797577
ENSMUSG00000022041	-0.2383898587234155	-0.3448910315955539	-0.3579752730122851	-0.2996623864558481	-0.6880639853179761	-0.8314043153500587
ENSMUSG00000028557	-0.1345775805180662	0.3999752582291131	-0.1423149834747683	0.1705247555758109	-0.1407958326966155	1.2697090329349785
ENSMUSG00000051435	-0.1867671646988377	0.082806905046101	-0.2212139374806487	0.1964341233958775	-0.3016912054236326	0.9142819671876816
ENSMUSG00000021416	-0.2045939116671473	0.0805435157649746	-0.2247877467519067	-0.0902311544327072	-0.7588812178143797	0.8372025780230209
ENSMUSG00000044627	-0.0813953547231557	0.6624540340188941	0.0530202774365845	0.5027634086421934	0.0831626716893619	1.5880714182197253
ENSMUSG00000117489	-0.0544185064159032	-0.2533530889249258	-0.0963823040385857	-0.21703721988162	0.1760265926186436	-0.8323499321221988
ENSMUSG00000032393	-0.1639990875461985	0.8904715065588024	-0.1029283177103636	0.2896536014265271	-0.7341700036096085	1.4182443762270898
ENSMUSG00000043087	-0.2241372272855999	-0.1831290429046062	-0.3824335569324628	-0.2882664245530822	-1.0830862060437678	-0.9553808091325984
