	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000093390	-0.03855211063244194	0.7385177633391654	0.5450395982086176	0.7343941691999558	0.8748932058585436	1.0498944545161786
ENSMUSG00000121476	0.2445340726288534	0.7026700422356292	0.3275659413908094	0.18320265719366705	-0.09777905935240341	0.5795301736457438
ENSMUSG00000097565	0.3412037879822569	0.5199279165061454	0.32906524885254046	0.48839518485863004	0.9139994548260586	0.9629646469215785
ENSMUSG00000059816	0.32096723350344125	0.2951192121067517	0.4669239108695614	0.3698076234113617	0.23138289377777974	0.8802284128934027
ENSMUSG00000033323	-2.5557395639690745	-3.1033060732877398	-2.3162661488102363	-3.186842532731204	-1.6946251576667137	-1.615216030130682
ENSMUSG00000022391	0.5333056943255163	1.097111857146318	0.7735360660012868	0.7618316498631477	1.0436355873877523	1.1332458790166988
ENSMUSG00000084883	0.21430172408652834	1.1263152771652676	0.17431442176844095	0.6747140006537279	0.9432307241481277	1.1739597562927222
ENSMUSG00000097587	1.4421231841861302	0.19483309475317503	2.1406519172509233	0.852200403632382	2.0848022171425704	0.28197792611244815
ENSMUSG00000115970	0.18888689461195435	-0.2756365555057783	0.1990615018603446	-0.07817118086792019	-0.25908261027133184	-0.6458083247851149
ENSMUSG00000025468	0.6086057865802895	0.1261412758081838	0.39327230620891857	0.17751277179510866	1.340959331520745	0.08497043637028863
ENSMUSG00000110937	-0.07500141843335413	-0.428762466422046	-0.279808616599334	-0.20853219988162255	-1.066338878869773	-1.0373487764885172
ENSMUSG00000110217	-0.10792546250390454	-0.46627611503542676	-0.14569002594567806	-0.42327220314811626	0.3342846415292464	-2.1661259974397478
ENSMUSG00000049532	0.55635248151022	-0.06986728429974227	0.3541896762653848	-0.000287290234055682	1.7883821106207307	0.6899793260483351
ENSMUSG00000001674	0.2924791312097245	1.2205562906118936	0.5541726899846874	0.7874868284436168	0.7727686778765973	1.0198082082343876
ENSMUSG00000016487	0.15978825197399413	0.7131828654512317	0.14070321208495795	0.7343746916883861	-0.15326125306388616	1.0914773677756997
ENSMUSG00000032398	0.6678344814982267	0.9344362852761162	1.0747758989242686	1.1739153832046183	-0.03313988602139609	0.9537310667257969
ENSMUSG00000098041	0.592066460834828	0.09842768871884093	2.001822555553423	0.9377657906950708	-0.3930948752954046	-0.5248314163582002
ENSMUSG00000028345	0.4043104097339922	1.1447422478181928	0.4241112125727381	0.8445734658737468	0.6892912840536418	1.1315455806757442
ENSMUSG00000062275	0.10330559855480491	-0.3344758540934445	0.00036018515731621047	-0.28442177415257586	-0.8456580177075262	-1.2416325918012723
ENSMUSG00000116628	0.5332885710821259	-0.00523417309033867	0.8971786191182011	0.31517077908656743	1.5278631911565939	0.19626798464742212
ENSMUSG00000105730	0.02119379366124933	0.08649628927272254	0.054180658599816495	0.08189773886120456	-1.0037470551140084	-0.6111516418112125
ENSMUSG00000098340	0.594323605668098	1.009354582502807	0.2784595838660551	1.0542459608501153	0.09960164186878838	0.9633162670880658
ENSMUSG00000019889	0.21135993895416574	0.7800670766518634	0.11240366901084722	1.0991809790362213	0.1918425665688744	1.2786858463698134
ENSMUSG00000091475	-0.10943461443794122	0.5285069036407068	0.09359334559349144	0.3114896515102093	0.06582831298290964	1.0666729388069094
ENSMUSG00000101745	-3.87614676237269	-3.1033060732877398	-3.737228222398678	-3.186842532731204	-1.9001541369867958	-1.615216030130682
ENSMUSG00000059325	0.3189158812331306	0.07747637421153226	0.22118160455206065	0.05388428152851023	0.9258242270641057	0.408687657264294
ENSMUSG00000018211	0.13888591343992987	-0.307330958655082	-0.1280215281249454	-0.36748747839106327	-0.49160211642329665	-0.9758705406682431
ENSMUSG00000059832	0.04992771486344274	-0.5026875065657466	0.00761242425293533	-0.21120738505106154	0.5502001243692693	-0.7476971590237053
ENSMUSG00000026934	0.5148629277658715	0.18626698073216794	0.27675305066211353	0.05552268339777279	1.7661479655292678	-0.16724021557494084
ENSMUSG00000115221	-0.051300748072070586	-0.41709707003557983	-0.21004903802381206	-0.02487138189359384	-0.7573112474604512	-0.6685432521216582
ENSMUSG00000094910	0.09008373799653381	0.21603573734695947	0.14577826312666406	0.34760938025699406	0.2287868136038888	0.7882499894334594
