gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	DPY30 mean gb	DPY30 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000028362	-0.1257119660499497	-0.45822526144843606	-0.1881036361387732	-0.40375846308232033	-0.7446152538174577	-1.2397571415899242	-0.09312677856289896	-0.021659209033516633	0.15982539015950653	-0.2975728609174264	0.2192287167097003	0.07843114396655507
ENSMUSG00000073060	0.41834614477643084	-0.0891136488756161	0.7179427023026556	-0.02539359076565195	1.8636934958294684	0.6426295175959468	0.9526146395012423	0.8632523184520514	0.8639721542160177	0.8547414409906215	1.4894308221298256	0.5392258052738359
ENSMUSG00000009394	0.15647232132308528	0.4418858649854428	0.1606331027735308	0.2888587266309018	-0.4385276789263714	0.9427305435800456	0.2524533746007099	0.8753970432643254	0.34665684585247264	0.8019425069524906	0.14821445816303414	0.9279011047600764
ENSMUSG00000118560	0.4670023706957365	-0.06411179224996987	0.184262835869132	-0.2142252091056147	0.532715625981017	0.007074987173678824	0.7321422262400867	-0.5521202914148625	0.657555119383034	-0.5778161587478565	0.949425165689016	-0.1282427896413959
ENSMUSG00000029015	0.17837804546003855	0.08250262422049542	0.07691636353200929	0.40682405665563176	-0.07478741241565263	0.5044085049555088	0.3708053878405862	0.46623112202595085	0.39833479939812455	0.5267065918195233	0.4938737167907458	0.16735450227966656
ENSMUSG00000038079	0.18247931449629765	1.0506204008746935	-0.00781440358047402	0.8986483259003094	0.29468540827828243	1.0495421915418577	0.30703335134745885	1.0078328535678005	0.3276575165073261	1.0562194069821986	0.39698186338614777	0.9812810781351496
ENSMUSG00000087467	-0.004445563531860804	-0.5467067797891089	-0.07816746729058921	-0.216841512273449	-0.9446323241211989	-0.8622856709381176	-0.0077133909200146214	-0.8346590040303498	-0.10658278611876744	0.28804802803624124	-0.3121602520921359	-0.01471534467813383
ENSMUSG00000073628	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000024782	0.22552010439680312	0.5020274147683379	0.5440573830444994	0.5486361038425084	0.0724546565312522	0.9599045404803639	0.5591588808592662	0.8078239184729885	0.366280795403749	0.8969653815523349	0.6215639592166108	0.8449567707588788
ENSMUSG00000024740	0.4682375531677224	1.3265903643225285	0.6609129277195018	1.0596935570711186	0.9128294594926137	1.1075416011580064	0.4315037840513746	0.5924121125237503	0.4633050207062534	0.7082367323216602	0.4317270122753078	0.7809839504382651
