gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000028362	-0.705046910333155	-0.6276689508051851	-0.2655206475307244	-0.14112065987767988	-0.39797708487533723	-0.40010398363911687
ENSMUSG00000073060	-0.10257876344139039	0.07210318269521539	-0.1975351182702067	1.114199814267576	0.44154953808130576	0.689657176463908
ENSMUSG00000009394	0.5043192569371059	-0.4169648135941882	0.3677043169142479	0.13152931979319232	0.19382324308725332	-0.050905513703539164
ENSMUSG00000118560	-0.3112866923939315	-0.13023865848683294	0.42001317851352815	0.1283571093172323	-0.5528149069407273	0.4976920954770096
ENSMUSG00000029015	-0.22616334573292066	-0.40597612624000884	-0.16704898245265673	0.2793062017794099	-0.1910286438436668	0.17425934542104352
ENSMUSG00000038079	1.1659036023186502	0.08785688597154173	0.7773954473828263	0.32710264628042984	1.0887428667220929	0.45776874319430877
ENSMUSG00000087467	-0.8378740300968246	-0.5851085256564136	-0.23830740276148735	0.08508691958568305	-0.2714653725570367	-0.20296479205559279
ENSMUSG00000073628	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000024782	0.7967753091843209	0.9984848385316146	0.8124987608762902	0.518391990468025	0.7834279931811101	0.6331544993000279
ENSMUSG00000024740	1.472667860456086	1.5004423209374658	0.7481200479152524	0.4832029838026401	0.8958980219621383	0.6054652205472549
ENSMUSG00000116745	-0.8054919068325128	-0.6369918911525354	0.04708788851170719	0.06873734744700684	-0.2650333474574602	-0.4198507050175257
ENSMUSG00000036557	0.5641078901786316	-0.0698561083760313	0.07398135062757243	0.4222727011688078	-0.06827114673037822	0.14629755652089552
ENSMUSG00000109049	0.04452023024140026	0.38730088609480495	0.5921521017183986	0.5510050738796266	0.5975808710258774	0.7301398912067707
ENSMUSG00000117853	-0.8346726432133872	-0.38661649507144513	-0.5145503936094005	0.2214343738579285	-0.39797708487533723	0.18521796169188304
ENSMUSG00000056498	0.6269098367798678	0.2033556584116907	0.4606533512659187	0.46805371219913466	0.5637932169679388	0.2767526448963823
ENSMUSG00000092360	-0.09659465537151551	0.4038783032389582	0.631776211412353	0.553635975855285	0.6013185962248774	0.5431277275162759
ENSMUSG00000038167	-0.21902418488498404	0.5637916978932633	0.6159890117853704	0.5422691778071719	0.16480881591867766	0.599484987629327
ENSMUSG00000019986	1.0995296019101528	0.02358724841250368	0.735195723734577	0.34375158126644134	1.1090460276718879	0.34787547251304785
