gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000045030	-0.7853279445988526	-0.726841688670033	-0.2403259726503632	-0.5428168752700396	-0.7333170650223674	0.04756739114728462
ENSMUSG00000110988	-1.0482963374802814	-0.5482187057406495	0.07745551299307032	0.2607361528630854	-0.28057009027490193	0.025045184175652147
ENSMUSG00000032745	1.4627703674257937	1.3370822296954155	0.5592469653750084	0.5718175124450693	0.7327383741715138	0.6870630492655824
ENSMUSG00000094613	-0.7095049119974071	-0.26776424193165294	0.21494982824948816	-0.14670524525449657	-0.39797708487533723	-0.2724039302511083
ENSMUSG00000061829	-0.7281736570427966	-0.5809365347577848	-0.9448027803629219	-0.2256458432668839	-0.7524355784024299	0.08178733076494896
ENSMUSG00000008859	1.3120199241925288	0.43304870244250665	0.6307060816400956	0.5222480382231829	0.9483707907427794	0.6459897623004496
ENSMUSG00000025648	0.86541088454687	0.03066656302780385	0.629936742648935	0.32364764402277274	1.0229280828786036	0.3944532579775564
ENSMUSG00000094660	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000113472	0.39860529063931993	0.9451197706203598	0.4663819260317039	0.058350993207177626	0.2009132498402773	0.229315557955307
ENSMUSG00000079492	-0.2783831499937573	-0.045884249658436606	0.22712417771899066	0.35710732292733727	0.2257031601379191	0.3610821589777861
ENSMUSG00000109157	0.7142073663828947	1.868132979908636	0.23513855960784155	0.4466951002841391	0.1888396192160419	0.4401981604155064
ENSMUSG00000084803	0.2111756494834162	0.4321271431561365	0.4252199459788231	0.3762618334912662	0.6346571854317027	0.435752086652364
ENSMUSG00000117757	0.9924702218279489	0.1506742621230175	0.6879258912497362	0.5449360257549882	0.8699587956278485	-0.3082915313177075
ENSMUSG00000085659	-0.7484429073268009	-0.42491144660601415	-0.31072757585387695	0.24512892189681898	-0.6560738818319466	-0.4600613386349746
ENSMUSG00000029729	1.2027454422207808	1.2523294325313876	0.9322338091090326	0.5003679302592645	0.688605177405041	0.734786999031044
ENSMUSG00000112930	-0.7713034612042579	-0.8057055574699495	0.07140981670744606	0.3901530208978189	-2.9537692124768906	0.6419938357373114
ENSMUSG00000033323	-2.303597988135242	-0.8465417269539406	-3.2854358471438485	-1.9347629571486245	-2.9537692124768906	-1.781894550948324
ENSMUSG00000059562	0.8525231104185891	0.7439191008418494	0.528499767431369	0.33848875140451984	0.7325331662943876	0.4091217778786513
ENSMUSG00000036395	0.40800708383312145	-0.6095776400382837	0.4176517332438924	-0.45993759789525385	0.7883817933805857	-0.27364713805790836
ENSMUSG00000114149	-0.4212688563191713	0.057149938286010844	0.05184115882126432	0.579983682793837	0.11852928230062065	0.6021607481228026
ENSMUSG00000069805	-0.6400645422849819	-0.3594382445599296	0.10795790826169382	0.29801856144106875	0.12401100559636324	0.020120773184441186
ENSMUSG00000038102	1.1254926171866575	0.33660417513207547	0.7695909702558067	0.2881062578944233	1.0348648345296445	0.45991643656206577
ENSMUSG00000031596	0.06264316584932787	-0.33039604886698554	0.6705202418127947	0.16227267574177565	0.5397055858467134	0.17266063812268487
ENSMUSG00000081373	-0.8606154914526034	-0.7815768696656881	-0.4118879247406559	-0.6749961468189446	-0.7524355784024299	-0.4143817340088586
ENSMUSG00000031820	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000102106	-0.7268888848713401	-0.45865953355368205	0.324806739088763	0.5503547470722506	0.29880217774987816	0.40435578026844365
ENSMUSG00000066278	0.6443952490415783	0.6712310558457	0.7010255866555466	0.5018776262859418	1.0098219477319512	0.5750670608232432
ENSMUSG00000096433	0.5016461207872009	-0.4037969787020356	0.7290310920301512	-0.191800858769225	0.9659259296939168	0.04685185895713462
ENSMUSG00000095640	-0.7472889972773478	-0.8603319757126595	-1.6373648152349047	-0.2673545094858622	-0.39797708487533723	-0.025421516436436992
ENSMUSG00000118597	-0.4695286322595545	-0.5682823760882179	0.09815350077454364	0.17400030217146656	-0.1979688060023708	-0.2586546677728638
ENSMUSG00000063406	1.4706419098682353	1.9751907669373603	1.1087745113661918	0.4482259018018464	1.0161582498797803	0.5767652649286031
ENSMUSG00000063623	-0.32618619167172935	0.443399402334099	0.2009956120323149	0.5334008979982782	-0.5905118375215354	0.6229548755981215
ENSMUSG00000120933	0.6978511209262849	1.1845741107965313	0.6002439431984724	0.537062360189731	0.534924330737463	0.6542749769058643
ENSMUSG00000113778	-2.303597988135242	0.7559813473044277	-3.2854358471438485	0.4914822978924086	-2.9537692124768906	0.6343641356613088
ENSMUSG00000087480	0.4634027976799125	0.2551842571754488	0.37546232897100745	0.41347654388292854	-0.20732901984327778	0.16860476617805964
ENSMUSG00000038060	0.23391759421420838	0.04658035323212759	0.599949396247317	0.4152548635390275	1.0139750517328694	0.4877149672406782
ENSMUSG00000031309	-0.8597823692312813	0.14821258591181205	-0.9448064420023462	-0.08736444037913305	-0.5528149069407273	-0.09896215066204359
ENSMUSG00000074212	1.6008031583666724	0.2803117512615961	0.9518308309299721	0.38417299835172636	0.7700801154961838	0.4042170888395667
ENSMUSG00000023286	1.1715399305943677	1.3288274120262462	0.8032221092680649	0.5341948298637872	0.8264209006755889	0.6842357069013035
ENSMUSG00000041741	-0.15354630806971772	-0.22219744745413894	0.4457254075277454	0.13022867119029374	0.7616427068027513	0.001893844182675316
ENSMUSG00000113895	-0.20923904687466957	0.2918068875960174	0.32592254573744706	0.21931144505049788	-0.05888275416750708	0.6717330762786264
ENSMUSG00000054622	-0.6122797881625853	0.6460968764388418	-0.1355154504841327	0.2301029575768385	-0.2714653725570367	0.4223396881687137
ENSMUSG00000025350	0.9036644619276304	1.6808479788451207	0.3840471423596077	0.5359995566976238	0.0801603802913925	0.711670145511186
ENSMUSG00000041229	1.5531803897269332	0.03770274490955061	1.0787370260646838	-0.04111169885950082	1.1336899852018554	0.12928822211112048
ENSMUSG00000040339	0.6522025793286298	-0.18486860478223077	0.47759170446258353	0.0963925433526253	0.8784926073155295	0.07434433814788258
ENSMUSG00000026691	-0.748883823921024	-0.5348591495080166	-0.6330677233316023	-0.0030082149750156246	-0.7524355784024299	0.04464819841020877
ENSMUSG00000029679	-0.8092289195026611	-0.4825812442478311	0.1210296771084535	-0.08744058228665262	-0.2714653725570367	-0.02188064370328422
ENSMUSG00000000088	-2.303597988135242	0.4010952477744099	-3.2854358471438485	0.07943538907454978	-2.9537692124768906	0.25449927815529794
ENSMUSG00000059626	-0.9816360452142856	-0.8180550702849996	-0.015479502107780088	-0.02701772017721914	-0.5528149069407273	-1.050323403309966
ENSMUSG00000030727	0.8253436962101484	0.548485306062292	0.760237003588091	0.44846686877016245	0.9235309302240852	0.5029710462319151
ENSMUSG00000108991	-0.10528403789465605	0.5956556548489893	0.033392306530803155	0.5095441937545844	0.29723460601581864	0.615898033330313
ENSMUSG00000101422	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000091060	-0.38450490763433237	-0.27785396533420187	-0.7937448681455029	-0.27178774643867326	0.0492358547428903	0.12245500989977741
ENSMUSG00000074281	1.2001062972312662	0.02743184745442628	0.357885313144229	0.04594377714929217	0.4011411673587968	-0.8256698087027747
ENSMUSG00000046814	0.23628767722144503	0.527095167981572	0.6879696816184137	0.32747850833724856	0.7644284776145558	0.5398441330928123
ENSMUSG00000117473	-0.9057790412385425	-0.8049999472805893	-0.2618713248391715	-0.3839349491621048	-0.7524355784024299	-0.23415395210314383
ENSMUSG00000041700	-1.0283792386700157	-0.6977047873647585	-0.9448027803629219	-0.07850885390158768	-1.0337851127861206	-0.5952812448356272
ENSMUSG00000069814	0.4990246157703581	0.8137646286555027	0.5363852816861486	0.5699933793223081	0.6962989748621492	0.6251414608219712
ENSMUSG00000117136	-1.8390510208524895	-1.9958774635524967	-3.2854358471438485	-2.1516991009987088	-1.5147544463807914	-3.609946424049185
ENSMUSG00000114824	-0.800319629636262	-0.5311701191591688	0.07140981670744606	0.40605764370827574	-0.036422081704612065	-0.09150722598861943
ENSMUSG00000029838	0.07114610311554434	-0.41479193634059547	-0.21153483287851552	-0.21421064220004687	0.5684062764559981	-0.17357171568083427
ENSMUSG00000044835	0.5914170759578836	0.47010191204937435	0.2879086348941549	0.5561811226263689	0.49389765619587556	0.6157111014847215
ENSMUSG00000036357	-0.4790068934931884	-0.7157126054272717	-0.5707494857330851	-1.0850833003419598	-1.0337851127861206	-0.7746706482009051
ENSMUSG00000108738	1.6645023711756108	1.4458012077175433	0.7142782905691959	0.26337398417960456	0.7250807693928433	0.14429533185855611
ENSMUSG00000055061	-0.3759088212155248	0.44438152708207956	0.5512850716291752	0.41620284473947117	0.2832981720700042	0.7269337510467719
ENSMUSG00000106863	-0.7702409948745287	-0.5772130359724377	-0.10015103689180406	0.03876816473588001	-0.0718436107821022	-0.08476081696952724
ENSMUSG00000038000	1.0499096847735812	0.7724801342116472	0.6461183496629568	0.016309079763215443	0.6506135766466967	0.20813901813782107
ENSMUSG00000039396	0.5513536738356707	-0.2593916840563584	0.4508866661652637	0.00015585429199849797	0.8729464068341175	0.21300256238682744
ENSMUSG00000089704	0.7273986920525969	0.5188546281177744	0.4919700371349655	0.536952572231285	0.7716305638665888	0.5598836605229096
ENSMUSG00000045083	-0.08399672419266062	-0.6212315648375312	0.07275806896149879	-0.1706052841609981	0.9106264998059898	-0.1709936191428224
ENSMUSG00000111836	-0.8965215497488732	-0.3641265757306456	0.07242073991279173	-0.09172764547942615	-0.7524355784024299	-0.052093487188663384
ENSMUSG00000113065	-0.2110023965742057	0.05785915993909032	-0.32584113560770567	0.21908784902951028	0.29538736985068165	0.011600401090430578
ENSMUSG00000113262	0.39142386564171544	1.7043683800521774	0.07846723088054461	0.8699729525240144	-0.08574605947169665	0.990854170889252
ENSMUSG00000073950	-0.8064869400257624	-0.7054526377297329	-0.4118879247406559	0.4338955897622251	-0.32030887682514697	-0.3234912261161145
ENSMUSG00000085222	-0.6305859524157691	-0.614499828303914	-0.18849769138405167	-0.1699200973470819	-0.7524355784024299	-0.1514423841827713
ENSMUSG00000031340	0.6080736883428759	-0.21386463478611872	0.4471702226532728	-0.6821571020644621	-0.1644999978162649	-0.511907614522228
ENSMUSG00000026890	-0.44070108760313487	0.2977110527879308	0.37523874785748956	0.4684555315983416	0.57834923287474	0.6635372384211009
ENSMUSG00000024500	-0.6838285520818916	-0.4908972629896177	-0.5684231881761755	-0.018899372573820683	-0.5014597936202069	-0.046544791901222585
ENSMUSG00000053675	-0.6127859250468288	-0.5011567679502887	-0.33838051852525597	0.12611063721737814	-0.4934084415665212	-0.01571083896797467
ENSMUSG00000029524	0.34938327083311294	0.866552336673969	0.46965212352092345	0.4213396699489944	0.10353968204848395	0.5426202170514327
ENSMUSG00000047655	-0.7764010354775593	-0.7855161291034013	-0.515999673103083	-0.1357988597682293	-0.5479863899951557	-0.09145573793216658
ENSMUSG00000030789	-0.6449029701346782	-0.514277958149939	-0.4118879247406559	-0.06540380553643166	-0.680102484237058	-0.07998921287035539
ENSMUSG00000108732	1.6651077946153614	0.808742816967704	0.7947092554533688	0.612295710257802	0.9800182953713074	0.34445901189263317
ENSMUSG00000117406	0.7289906822519417	1.4713219770662302	-0.1790633313875459	0.7454403433252287	0.19268700397727223	0.8844445785890996
