gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	DPY30 mean gb	DPY30 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000045030	-0.5816072612040057	-0.5184008967580858	-0.33463489239729416	-0.5436267276816242	-1.0376194643998982	-0.708095061493528	-0.014679592137999692	-1.7437496232464076	0.2563890378458342	-0.1080589390834022	0.16607160920319963	-1.0699029529886415
ENSMUSG00000110988	-0.20513934473731915	-0.7461896360096727	-0.10226003857151644	-0.8241514871862358	-0.2966827168425857	-0.3798573806116225	0.4833084541663305	-0.6243033955039085	0.5300125956641744	-0.1387954235511934	0.34807893825521796	-0.18660596091113119
ENSMUSG00000032745	0.496396684150533	1.48648862954489	0.5268361861040683	1.1539633301957188	1.3310360417219171	1.025474943963958	0.5685905682802381	0.8922312229316214	0.2967123637044844	0.9441594837675825	0.18040686975475978	0.8609169523352543
ENSMUSG00000094613	0.31293079704151844	-0.4276904171252375	0.13418020467838895	-0.3061364480401744	-0.5959777499384474	-1.2283267927048545	0.258022037861939	-0.4822322390313088	0.5005996237492838	0.11403403741063624	0.5103406365667436	0.059239292098827265
ENSMUSG00000061829	-0.11312305132454493	-0.767890397681802	-0.1314164602678671	-0.5994993659712535	-0.7150221668404388	-0.8487298084775438	-0.002350547993744795	-0.12204148389003656	-0.483353442427454	-0.35212514031959385	-0.20050810690482934	-0.1220870363860831
ENSMUSG00000008859	0.34251976712724536	1.3511312311805497	0.21126289866184197	1.349357215192136	0.40043286205054984	1.185839970169951	0.4334999226643719	1.0060668039054874	0.355455653975209	1.1156008582094328	0.3938302971824611	0.9861467109980548
ENSMUSG00000025648	0.235455036836051	0.6502562735668117	0.10663664038046608	0.4065487886816962	0.2297879033399894	0.7954137279438618	0.4503364696538705	0.5491933077177411	0.16085980177899353	0.5100443570729719	0.4932017438148256	0.8268982716621818
ENSMUSG00000094660	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000113472	0.5871507500100515	0.3465349588137871	0.9415541891811825	0.4648398248565036	1.3496182098743474	0.6728429225514708	-0.043114897285361234	0.4379539712122421	-0.025811582339537	0.5561546609043173	0.4992535252067317	0.3718058395082489
ENSMUSG00000079492	-0.05397179794265344	-0.22912055795005778	0.078583549189162	-0.0128833260763514	-0.9437404138118777	0.3456152130652417	0.43797026462612215	0.3503542743874644	0.838003767055289	0.23924746153241538	0.2874479358497201	0.1961216720282722
ENSMUSG00000109157	0.17739687223362346	-0.10064727069309375	1.1934161021031326	0.2193761802371089	-0.6408424176358909	-0.8046268630897547	0.20266648191680472	-0.09139989930239073	0.11930252378603987	-0.09873911852203994	0.8396111724007129	-2.5939662756945125
ENSMUSG00000084803	0.42452561677857636	0.019807761318406187	0.2827601255081541	0.09982781534335211	0.9889574321797464	-0.3325406799320963	0.49807474204564195	0.04067675347746325	0.2276909297387661	-0.3532395852204653	0.5235326668701689	0.6237137240303049
ENSMUSG00000117757	0.4082956385174433	1.046438924211075	0.751796244653418	0.6059664761684543	1.1955615639813293	1.0807018877309302	0.5363849449855584	0.8229670088748615	0.7687385197435683	0.5229129318127983	1.055399778990947	0.7874711353110889
ENSMUSG00000085659	0.36444712658924755	-0.42224957319170187	-0.4145685202295343	-0.42852203741960565	-0.5872349219207771	-1.6222125199513406	-0.32813180693617655	0.1294886242918421	0.1728235898739351	-0.13030386789899678	-0.605381597124014	0.06449882567360608
ENSMUSG00000029729	0.47562479409970176	1.0608360396808263	0.7566783217841587	0.7930420485812162	0.9125906106372769	1.0975296900447276	0.5125762880697153	0.7002147180163371	0.3175412721631225	0.6271638289597146	0.5875998795433133	0.8317964344669525
ENSMUSG00000112930	-0.3309843765029085	-0.45428870153168915	-0.5229831791214729	-0.7123044172939981	-0.47511285001667175	-1.1656494588101096	-0.2285515597433153	-0.18004284306729404	-1.0432839832317047	-0.00039759454285063204	1.077706851799464	-0.4974888966065702
ENSMUSG00000033323	-2.5728974836749523	-3.069450252384789	-2.324486435474173	-3.1467781228767993	-1.6949890033040818	-1.6222125199513406	-2.208930196989406	-3.116895901131898	-1.718107720588343	-3.0120939349577656	-2.2917769258275795	-2.5939662756945125
ENSMUSG00000059562	0.1633658550475793	-0.11410700540426098	0.293608428321583	0.28142134573994554	0.6295682116793135	-0.6990595080544242	0.5563390207803105	-0.09941904974831905	0.2635515836745362	-0.2975728609174264	0.7575593407912073	0.43008310392228993
ENSMUSG00000036395	-0.36813693737753506	0.2735480712217211	-0.5319355918351577	0.13097418560650295	-0.6706017771295869	0.6816070205806343	-0.29444146907297847	0.4420355817311718	-0.1364730427110666	0.6626382810205328	0.11977808784916481	0.870480891218371
ENSMUSG00000114149	0.22065185428966974	-0.3537249730663488	0.673512314991054	-0.24936393862526646	1.1094666657809538	-0.8677291526573769	0.5874086188787435	-0.018107710652418823	0.5029566840564438	-0.1324153885182933	0.7494174244444114	-0.24521930783328055
ENSMUSG00000069805	0.15749195703453508	-0.03042870833603185	0.08322047451570058	-0.10436504512461824	-0.12092395996123066	0.7212693858740638	0.4664219555481941	0.3743672901458974	0.09915310057128698	0.7077951004245132	0.5561088009963865	0.40495952953270503
ENSMUSG00000038102	0.20642598854960628	0.7116445946545595	0.2723240347398283	0.5712883776880296	-0.49989629544981934	1.149121801256204	0.17422050831587893	0.7690649631842891	0.44818494259898084	0.7852627693041996	0.46821111320626757	0.8797191304685736
ENSMUSG00000031596	0.07610355252216848	0.2884698253157311	0.20075967833580965	0.30791161290552443	-0.2450682532954657	0.7597078288993365	0.3325153833118642	0.7163173247261503	0.5207204256802975	0.7776404727889615	0.6120157876853818	0.7562381556416753
ENSMUSG00000081373	-0.7071058105718863	-0.7228073345959933	-0.32071876765767277	-0.5716768295897873	-1.8988591333852118	-1.2397571415899242	-1.8855250433594923	-0.13720173216748285	-0.8455396514095049	-0.2975728609174264	0.5058091212045641	-0.4840446915527278
ENSMUSG00000031820	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000102106	0.05001050400756921	-0.4008050369037964	-0.15780111364231555	-0.20324767859602144	-0.08671837727007645	-0.9713724491035798	0.6147314271307938	0.0747603576483722	0.1710131268319144	0.28804802803624124	0.6050554353371304	-0.6617023072587899
ENSMUSG00000066278	0.24936646125489026	0.5295422415121914	0.21247788195706924	0.17968903103091766	0.7273773285817129	0.9649809414315004	0.5238760961302508	0.8180254535431257	0.3391442843908789	0.7632339373647941	0.4788766995963833	0.8916129389203692
ENSMUSG00000096433	-0.04428487167330442	0.36220315210298026	-0.24616890866934235	0.19615749821596823	-0.4050414608184806	0.9263087682391848	-0.06823443346014989	0.8325391610707596	-0.40636168821036134	0.7967812318690105	-0.7491012593575164	0.9601997053670184
ENSMUSG00000095640	-0.2313274898271752	-0.6878453986615226	-0.30512023646629904	-0.7113772629273943	-0.5178995010786193	-0.9267871431241347	-0.0979278313593838	-0.2883648344321161	0.24780293267116632	-0.5778161587478565	0.08355618324584282	-0.32937814645400026
ENSMUSG00000118597	0.05877333344481369	-0.2105643061656606	0.10469502560274467	-0.10811611826628051	-0.7170399707171552	-0.6372833359537884	0.06626208818133096	-0.9362314923499342	0.2145722677042022	-0.7044489553114167	0.07395186461874273	-0.6617023072587899
ENSMUSG00000063406	0.6409637496050209	1.0328429314193128	0.9268675367866073	0.9608800506574992	0.43801760258576045	1.253537736961453	0.48395501305882177	0.9471986628568113	0.14922830292617456	0.853061510455701	0.39900939146426745	0.9884375989114191
ENSMUSG00000063623	0.7218395255791684	0.10486261751483134	0.3334917541881695	0.04565488922325852	0.9780544137749182	-0.06755297928113599	0.5894407621769809	-0.1207805183732243	0.49107278937973015	-0.032245684903647834	0.6366153831348638	-0.3101483186789692
ENSMUSG00000120933	0.6284870323924273	0.32660575553417176	1.1060575021688939	0.6499321813900019	1.4082973864212782	0.7957781292847782	0.7523543291002831	0.7267932667019243	0.8206591372974494	0.5145147116488094	0.511970790495708	0.7920622779637448
ENSMUSG00000113778	0.027240883169008297	-3.069450252384789	-0.04598715531537969	-3.1467781228767993	-0.07826137490388915	-1.6222125199513406	0.2192273648278273	-3.116895901131898	0.25182740144533977	-3.0120939349577656	0.3354307199262223	-2.5939662756945125
ENSMUSG00000087480	0.21525989670693005	0.35046279017552273	0.15197508925167136	0.3182529687874984	0.2563830375175935	0.4240073189619812	0.5265006956426157	0.46049262911471284	0.641115241525127	0.4664472102111267	0.48243743658679755	0.738602609387728
ENSMUSG00000038060	0.2828473729878923	0.5884247296220996	0.07032266597155176	0.15251052223344183	0.7046603751045698	0.9299592086814059	0.4304805130733018	0.6779114174633716	0.4788970547513771	0.6549345563673619	0.6723318984680147	0.7713056223199606
