	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000098692	0.33017562285352403	-0.24427661483871715	0.17120488066054218	0.4917548230013912	0.21787755966341218	-0.2208018633032189	0.9455703091386096	1.0182866780520274	0.22549073205502929	-0.025064312956175113	0.3817721397331386	0.3680297454292945	0.45747398897707403	0.3237206574328074	0.48023200826920437	0.4847987343684748	0.15885205104054007	-0.35848761169196913
ENSMUSG00000100415	-4.0229976525811635	-3.733031986385199	-3.8625655943062522	-3.3587421270472557	-4.1193992692239405	-3.7946421096153946	-2.7021874803411334	-2.006992357329337	-4.065261348480892	-3.7672212453011245	-3.7990848306899347	-3.0895646921741635	-3.8585268665727015	-3.1908822727166704	-3.35005658814175	-2.6353109466883478	-3.88475378990523	-3.4415858678013285
ENSMUSG00000038152	0.14599223708126516	-0.3911660342909625	0.0520203370445208	0.6009883173996059	0.48663683174159617	0.36819886270778074	-0.0973180684422434	0.8087503261211728	0.37042367687031763	-0.0909331301678856	-0.2721039932612335	0.5390813895625146	-0.41346777230541404	0.581012003371028	0.627487926962706	0.5301085600774417	-0.9519483885072413	0.7836105646138201
ENSMUSG00000087214	0.13260842564573672	0.12450009309717276	-0.1516307356791287	-0.11711264534181778	0.3658327957151482	0.023083091218272365	-0.3998785266028676	-0.41448493621313215	0.1569762551014633	0.1852868524873608	0.19186833732164524	-0.4743548590860079	0.13021500076502135	0.07316517808114996	-0.38589366074503256	-0.6827266123806006	0.10299420652789781	-0.6810943484821989
ENSMUSG00000108487	0.3808789205752732	0.29791153616213284	0.353355463742586	0.11368820668466283	0.3255558628148465	0.08051591151458187	-0.03529530112941008	-1.1043846272507682	0.22579037194758225	0.23424597890027726	0.3253785363214505	-0.013235399511554577	0.3064870112957456	-0.39092172369572403	0.2071735562641494	-0.12144844374915001	0.3976582034468633	0.19100358357041752
ENSMUSG00000037989	0.40709382376091163	0.5090899543353954	0.5091145208751311	0.0815418747490641	0.21656908174912023	-0.3057381536175519	0.12654205817140435	0.988939945594114	0.4125383087437163	0.3831671254746855	0.33638627335366067	0.7293093283216889	0.30647209090500327	0.7439464922162337	0.5949316582347955	0.5780691779194381	0.49000468159592125	0.5203724895864222
ENSMUSG00000109778	0.7772132818842792	0.30590235382103237	0.5381888585320996	0.23269794234309193	0.3738568411366553	0.5816108528736696	-0.3439203249867439	-0.5439904670120395	0.6453963911953542	0.49331192296095094	-0.009383373712093789	0.16537312842127547	-0.6630340167131542	-0.34829642160992086	0.4359759155430521	0.44466391443276543	0.007579319447906528	0.12378430231517572
ENSMUSG00000075215	0.04100855067232892	-0.616716544215209	-0.15865593772087855	-0.7059769352151802	0.04276063304490883	0.06142006366509002	-0.8222703060370312	-1.1524984797438234	-0.43520432257360736	-0.6859470585195341	-0.43245369841243775	0.11147392409646209	-0.1651302294632092	-0.8857260481523701	-0.024871179134570407	-0.8013696567765634	-0.13831261451542076	-0.2746563419464608
ENSMUSG00000046080	-0.11490804041656483	-0.9069668476796081	0.06866669314657796	-0.509127167244063	0.3058132036615037	0.2572987154472886	-0.15299697645123014	-0.9306140695272533	0.1347576790065301	-0.18241158257328874	-0.09565033034856243	-0.6085310102053112	-0.07867615798138448	-1.1562284922454529	-0.5395347174784757	-0.4414313717107593	-0.3520576128503476	-0.6810943484821989
ENSMUSG00000070392	0.45739268245646714	0.2896688060394871	1.0553903691944602	0.542234142784053	0.6899492927142992	0.820076914890024	2.4408563830313286	0.7534756499794172	0.3453985580472591	0.3940049865364678	0.6761920709855894	0.6494169558916316	1.2690774105283127	0.5390153224168116	1.242878820177213	0.6345892993598944	0.9586998635527582	0.7916394250074276
