	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000116644	0.22589132725449404	0.4441390386085339	0.25364972204577535	0.22037868689682477	0.24960804727392447	0.2385922672623484	0.019822815529524373	-0.28177536287193305	0.42829757248790395	0.36793737223336925	0.20499320600807286	-0.09075409709150355	0.2772838052749981	-0.27607618874312084	0.6656207057875927	-0.2246906551539656	0.23793783266584884	-0.009132999610712096
ENSMUSG00000087684	0.37350829587544876	0.28377000412021514	0.5071552860947743	0.49961414318623454	0.3167609640837751	-0.1548103740813951	1.1452150013775937	-0.6966385586920875	0.582802207634428	0.5770390083665632	0.6401324834858296	-0.014364876428984605	0.5579126769129402	0.0462344937793481	0.8903988766691924	-0.2525104724696267	0.3336842924351985	-0.07242405502092057
ENSMUSG00000090690	-3.9740580019121157	-3.6057230138841585	-3.8058529426888987	-3.2747400569816167	-4.045475782179304	-3.6818919544691147	-2.6535011396534154	-1.9807260119888777	-3.99675037998551	-3.653701685823207	-3.6848552044553666	-3.0076290265650645	-3.799913354546118	-3.109792483309659	-3.2881545312982765	-2.6016729687024154	-3.82845970494579	-3.3284738228308597
ENSMUSG00000024781	0.21750539227904256	-0.07700354448384286	0.15993564726089865	-0.006364765919520137	0.26125037831489245	0.4308490572952483	-0.22139101043002962	1.091575840012605	0.2312812714958497	0.6105324248693587	0.24092205425175786	0.11662821953113582	-0.016601717352736217	0.5826366549081903	0.22593874382187037	0.4880491186074518	0.03967288083882576	0.2139561575016956
ENSMUSG00000075141	-0.17053006932140347	-0.8625140911785192	-0.27027721574979835	-0.4780832301273382	0.16281628487780928	0.25040696200445034	-0.6951861684404865	-1.9807260119888777	-0.26075351601803054	-0.49950138127127525	-0.004855100341384472	-0.5198503298838696	0.05544429771511704	-0.26780431792095183	-0.023333424631635007	-1.0719233341473264	-0.262500248040613	-0.3235607994287098
ENSMUSG00000039236	0.28067052620183564	0.3271851763118312	0.6044929247373456	0.47582297402182167	0.2784041320317729	-0.22655691245178142	0.48168753281274784	-0.2804371828394922	0.41842056125435695	0.21634561453063936	0.5952414489209683	-0.16566311388308724	0.23032150336076748	0.1001082473816157	0.7178095813968194	0.24733601564791202	0.5508125223966696	0.21781906492648773
ENSMUSG00000107482	0.41664073810092883	0.6705580443411624	0.45776478027771245	0.3542078113820299	0.14612470795987134	0.5384939140753865	-0.08094204024048714	1.0613101545259291	0.38550390916907623	0.5929128050357161	0.34877422343126546	0.8724371510927623	0.2974330210738491	0.7734008042786733	0.2390746867749413	0.8958276717847774	0.41022770232708994	0.6507706722003752
ENSMUSG00000121037	0.41783029502774527	0.28236519459248033	0.34306490736638456	-0.262737653720163	0.27349154781443763	-0.03257536704971121	-0.23552421012087257	-1.0350319606559528	0.36767336369915166	0.611033011827818	0.27022697563405307	-0.577445089056998	0.2497294040548382	0.052256999551839406	0.5216964614610944	-0.6040967869826934	0.4351631742672615	-0.3235607994287098
ENSMUSG00000094507	-3.9740580019121157	-3.6057230138841585	-3.8058529426888987	-3.2747400569816167	-4.045475782179304	-3.6818919544691147	-2.6535011396534154	-1.9807260119888777	-3.99675037998551	-3.653701685823207	-3.6848552044553666	-3.0076290265650645	-3.799913354546118	-3.109792483309659	-3.2881545312982765	-2.6016729687024154	-3.82845970494579	-3.3284738228308597
ENSMUSG00000059334	-0.25031674377190744	-0.2536591496758329	0.6959284053161763	-0.5808163976563704	-0.07177690389624633	-0.04525942946152812	2.4479720706978507	0.2166398794729066	-0.9565819146420176	-0.7601251709767837	-0.7018060371436243	0.054796314596179306	1.0968237674289119	0.04597123240933326	0.875878164605588	0.01740586537000988	-0.0995788291392392	0.1259165469209665
