	PolII mean gb	PolII mean promoter
ENSMUSG00000116644	-0.1476860703529237	-0.292649240611456
ENSMUSG00000087684	-0.3291141271932916	-0.1748314192518498
ENSMUSG00000090690	-2.0	-2.0
ENSMUSG00000024781	-0.348513419634533	0.0922879589093912
ENSMUSG00000075141	-0.582718707355671	-0.8310231126414103
ENSMUSG00000039236	-0.3522406088832241	-0.1088310963468355
ENSMUSG00000107482	-0.0343498380547198	0.454634214204297
ENSMUSG00000121037	-0.3030077525502537	-0.2993876500295721
ENSMUSG00000094507	-2.0	-2.0
ENSMUSG00000059334	-0.5475900400793683	-0.7145215012138064
ENSMUSG00000121798	-0.0899802934527422	0.5071763843860686
ENSMUSG00000054676	-0.0953563923926519	0.4420367823422527
ENSMUSG00000040548	-0.0288704254871168	0.4078431510754539
ENSMUSG00000107213	-0.4329115659431508	-0.5260566401973271
ENSMUSG00000102977	-2.0	-2.0
ENSMUSG00000117652	-0.4142492360850777	-0.405975153193055
ENSMUSG00000031853	-0.302831358060319	-0.1420961790983919
ENSMUSG00000110667	-0.3185899091870753	-0.2867913105422399
ENSMUSG00000028702	-0.0509242629764819	0.4168451266416338
ENSMUSG00000059042	-0.2614888193203226	-0.4612855705364341
ENSMUSG00000004872	-0.4016002057877339	-0.1917085245805332
ENSMUSG00000024406	-0.0826969283025086	0.1839283327004172
ENSMUSG00000023911	-0.0681578419700974	0.2667038469427107
ENSMUSG00000041681	-0.5325070902122438	-0.5923300808549963
ENSMUSG00000022828	-0.0521721607413792	0.4696809577801298
ENSMUSG00000062142	-0.581567313038023	-0.4037058286944601
ENSMUSG00000035683	-0.0244687517373898	0.4193109289374206
ENSMUSG00000024224	-0.1212440588189468	0.0186381787608203
ENSMUSG00000109088	-0.8090722985697113	-0.7092439013092975
ENSMUSG00000071660	-0.1492938620367479	0.469161386159718
ENSMUSG00000118632	-2.0	-2.0
ENSMUSG00000116482	-0.2676615760361961	0.4375948863156583
ENSMUSG00000092043	-0.4376395574410492	-0.501949494106495
ENSMUSG00000037916	0.0116225388953934	-2.0
ENSMUSG00000037188	-0.011424188898722	0.177531305679083
ENSMUSG00000067430	-0.018803980438143	0.4386309389884614
ENSMUSG00000092111	-0.619427105416344	-0.7079016770916312
ENSMUSG00000025790	-0.378385488989211	0.2301633683135333
ENSMUSG00000038366	-0.0244213374690797	0.431480525422477
ENSMUSG00000029202	-0.0075969870844503	0.3885210771606316
ENSMUSG00000038292	-0.0562353953781426	0.3918031810146473
ENSMUSG00000116643	-0.3762629193675453	-0.4443714195649585
ENSMUSG00000045684	-0.5233274584407744	-0.361420299406039
ENSMUSG00000012443	-0.0321313820058347	0.449110134165666
ENSMUSG00000023143	-0.1763536521734519	0.4317502750542876
ENSMUSG00000087578	-0.2234266539365126	0.3883428039522684
ENSMUSG00000100715	-2.0	-2.0
ENSMUSG00000020290	-0.5113832983120922	0.3869987853101465
ENSMUSG00000028618	-0.0487916228562814	0.4800290885349711
ENSMUSG00000015854	-0.353244471115641	-0.4708025381639729
ENSMUSG00000096035	0.0689885272159328	-0.2386083727849325
ENSMUSG00000121086	0.0594896535159762	0.0935510436221493
ENSMUSG00000097626	-0.4466646751933894	0.4027059411928267
ENSMUSG00000121709	-0.6628825581192217	-0.7991271313965337
ENSMUSG00000091908	-0.0137835324894292	-0.234334275986114
ENSMUSG00000121352	-1.518426959403966	-0.9533074384773872
ENSMUSG00000064065	-0.4550904882425717	-0.3414849230339952
ENSMUSG00000044705	-0.5111808934954724	-0.5558939697526937
ENSMUSG00000020354	-0.445039368608781	-0.7283999934125925
ENSMUSG00000049672	-0.1038501503864049	0.4447531489909795
ENSMUSG00000051177	-0.4315945574446913	-0.0041789320512612
ENSMUSG00000026274	-0.0494355718255752	0.4597400857967982
ENSMUSG00000092386	-0.1880225199933401	0.0118268004172248
ENSMUSG00000038709	-0.3554905110981777	-0.3376496521173241
ENSMUSG00000034911	-2.0	-2.0
ENSMUSG00000040037	-0.4796490685006345	0.2987070503509894
ENSMUSG00000060073	-0.0402395153352708	0.4284846814367178
ENSMUSG00000029752	-0.0332227375680941	0.290639974382177
ENSMUSG00000018740	0.1459083512010602	0.1783507092919919
ENSMUSG00000110898	-0.3011071332139844	-0.5404115207679917
ENSMUSG00000034690	-0.3378426649586615	-0.4216026413600672
ENSMUSG00000106636	-0.0493876877575275	-0.0877316991489388
ENSMUSG00000103849	-0.7920365228155294	-0.5535818608354082
ENSMUSG00000092225	-0.0411652091776721	0.4119343712750986
ENSMUSG00000106235	-0.2667264149466738	-0.925597432959708
ENSMUSG00000100051	-2.0	-2.0
ENSMUSG00000099508	-0.4387251718204751	-0.5702512718628977
ENSMUSG00000061689	-0.0360999314773844	0.3525938414153575
ENSMUSG00000085845	-0.3752541479226602	-0.4998382016948259
ENSMUSG00000045868	-0.4672614138212607	-0.6881326440274458
ENSMUSG00000073413	-0.2259992389818584	-0.087993921787513
ENSMUSG00000085221	-0.3884880505104504	-0.3585241047277243
ENSMUSG00000100364	-0.5851055337518333	-0.5903647324344792
ENSMUSG00000025821	-0.0698102473850942	0.4027732901324296
ENSMUSG00000033543	-0.163259768762109	0.4651954099608054
ENSMUSG00000005774	0.022602136698043	0.3291595317408686
ENSMUSG00000114649	-0.3614208983085868	-0.502408073983272
ENSMUSG00000021684	-0.3023367540022121	-0.2366411995524672
ENSMUSG00000021595	-0.0174836407247745	0.373698173681442
ENSMUSG00000039953	-0.0099781448663068	0.3743750955508003
ENSMUSG00000112681	-0.6473857183387967	-0.6451696565777372
ENSMUSG00000039759	-0.0920960374621791	0.2685606559171343
ENSMUSG00000092611	-2.0	-2.0
ENSMUSG00000028044	-0.3367639524797862	0.2544354407851203
ENSMUSG00000024566	-0.0820300909989801	0.3715211399668875
ENSMUSG00000020307	-0.1378766146424808	0.3513351071895256
ENSMUSG00000039230	-0.1003518274287561	0.4514330246661953
ENSMUSG00000120088	-0.0515643419494348	-0.2180261691590238
ENSMUSG00000114949	-0.396910215453474	-0.3855142936878948
ENSMUSG00000020607	-0.3202437083341007	-0.1309029324305774
ENSMUSG00000112592	-0.1404339861615101	-0.1524058734226038
ENSMUSG00000038658	-0.0751070346437064	0.4694714946074949
ENSMUSG00000086939	-0.2945949327664299	-0.1077162420149054
ENSMUSG00000043284	-0.0655555864315942	0.4220646267985458
ENSMUSG00000074665	-0.292878485916218	-0.2468417923394216
ENSMUSG00000034220	-0.10736943016044	0.464684742330407
ENSMUSG00000026604	-0.1837588326172392	0.3388702707088483
ENSMUSG00000101634	-0.2491207233344181	-0.2547201386204563
ENSMUSG00000042258	-0.3469025412464895	0.255794791950262
ENSMUSG00000082799	-2.0	-2.0
ENSMUSG00000116572	-0.1184528413508179	-0.1660159721964389
ENSMUSG00000053093	-0.6095259133583739	-0.790011808719189
ENSMUSG00000021770	-0.053448310618403	0.515842859402541
ENSMUSG00000061584	-0.333367994674451	-0.418221864385358
ENSMUSG00000099380	-2.0	-2.0
ENSMUSG00000109570	-0.1757867950833402	-0.0977250795254982
ENSMUSG00000108483	-0.2576100251583189	-0.3873418102683422
ENSMUSG00000050926	-0.8371895430712772	-0.2423574348188626
ENSMUSG00000043366	-0.4214620990299014	-0.6463064910177684
ENSMUSG00000121766	-0.4055831386546402	-0.3566869321453716
ENSMUSG00000121338	-2.0	-2.0
ENSMUSG00000050966	-0.0221620303185053	0.3147050638226532
ENSMUSG00000057378	-0.4253132687683372	-0.2575055065262549
ENSMUSG00000043782	0.0469000049390081	-0.0980551273011926
ENSMUSG00000042298	-0.0368841492893202	0.4868763050921479
ENSMUSG00000022479	-0.1778049742802275	0.0400770721045128
ENSMUSG00000108449	-0.3186710078144552	-0.333401345506755
ENSMUSG00000031737	-0.3337471697605935	-0.0142908549442608
ENSMUSG00000100805	-2.0	-2.0
ENSMUSG00000101564	-0.417738134846343	-0.428296524134839
ENSMUSG00000020720	-0.0109451426768624	0.4085465775299943
ENSMUSG00000026584	-0.0067549893469139	0.2167786039291018
ENSMUSG00000108111	-0.1158450553643768	-0.0890933420840641
ENSMUSG00000017697	-0.0388193295472255	0.3663704651293263
ENSMUSG00000042961	-0.2098164882564965	-0.0229943508844387
ENSMUSG00000046840	-0.1348336999819828	-0.1919080522302202
