	PolII mean gb	PolII mean promoter
ENSMUSG00000098692	0.5914621237047929	0.7084654201288141
ENSMUSG00000100415	-3.736609417100141	-3.109283042551287
ENSMUSG00000038152	-0.3428684045810511	0.3977393086957363
ENSMUSG00000087214	-0.23814721443732567	-0.31348046888375564
ENSMUSG00000108487	0.2602035444079179	-0.36467254724361203
ENSMUSG00000037989	0.2643061390763819	0.40994564393253796
ENSMUSG00000109778	-0.10664479590336569	-0.22770093783447518
ENSMUSG00000075215	-0.3229029678126122	-0.9815597921024815
ENSMUSG00000046080	-0.4462236670882001	-1.0210546191299144
ENSMUSG00000070392	1.44376831751203	0.8835064607396506
ENSMUSG00000041268	0.258346241909162	0.9677041801736292
ENSMUSG00000090113	0.19794090480111148	-0.48582083568468293
ENSMUSG00000023036	0.7674798560950582	0.28374736407177537
ENSMUSG00000103585	0.7262678469643156	0.38126078123783175
ENSMUSG00000010175	-0.13211999011276265	-0.22127294244478757
ENSMUSG00000024174	0.5045652378107714	0.8753397752475902
ENSMUSG00000032012	0.6469454365768441	0.8396942714893033
ENSMUSG00000023905	0.5871784356001158	0.6347421839523355
ENSMUSG00000107614	-0.15540704822405088	-0.34843422815267455
ENSMUSG00000121606	-0.02028635618796011	0.15301096057285585
ENSMUSG00000026686	0.03812914807402194	0.2906184034080808
ENSMUSG00000099982	-3.736609417100141	-3.109283042551287
ENSMUSG00000024038	0.5933906801631871	0.9757078954421096
ENSMUSG00000029630	-0.32255648099820117	-1.0034384765898705
ENSMUSG00000078894	-3.736609417100141	-3.109283042551287
ENSMUSG00000052423	-3.736609417100141	-3.109283042551287
ENSMUSG00000104267	-3.736609417100141	-3.109283042551287
ENSMUSG00000025745	0.6718735131300122	1.0719618313489323
ENSMUSG00000112276	-0.8285184303041708	-0.3455638838222804
ENSMUSG00000034278	0.6069904652456717	0.9927492086704186
ENSMUSG00000074971	-0.356428969613426	-0.18597842945260248
ENSMUSG00000066000	-3.736609417100141	-3.109283042551287
ENSMUSG00000037331	0.7235628134634806	0.9953797375860808
ENSMUSG00000017405	0.2493429961367998	-0.2279872875312806
ENSMUSG00000117885	-0.8756054678828805	-0.32877967403167746
ENSMUSG00000021377	0.6731553143783062	0.9511410760109406
ENSMUSG00000100486	-0.6254683792176058	-1.0789270184610449
ENSMUSG00000116725	-0.2975059083860596	-0.49148895286886957
ENSMUSG00000102571	0.04509520721645371	-0.1513340852463336
ENSMUSG00000040479	0.7461907165722701	0.21120642311960433
ENSMUSG00000021177	0.7203267031968147	1.0221858960734436
ENSMUSG00000030963	-0.06579582505807184	-0.47710949826829896
ENSMUSG00000030329	0.7474047976045892	0.28149246504280967
