	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000116644	-0.1217554716751719	0.006439513106089	-0.1367833467896438	-0.0340414138166763	-0.1214983111902437	-0.0829826238865645	-0.7678081209110221	-0.5289328302742484	-0.0297691526226676	-0.0470313572622211	-0.174144344424341	-0.1640901176270643	-0.1600740621481069	-0.2321461120782109	-0.0531809012936174	-0.2536055853466578	-0.13672592638338	-0.1410425462156905
ENSMUSG00000087684	-0.0557402077112082	-0.0730127653432438	-0.0204302297635583	0.1230248786577851	-0.0921282516885496	-0.2753465403345708	-0.2490909226067519	-0.8881496371990071	0.0390232766341294	0.0545115541274036	0.0301056486110458	-0.1160099878607885	-0.0334340397020467	-0.0310680456858123	0.0574987427943759	-0.2740451036803968	-0.0928537042312909	-0.1764879510351159
ENSMUSG00000090690	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000024781	-0.1255057160824431	-0.2517522616076016	-0.179795912416521	-0.1615816407992049	-0.1164064109176186	0.0110260715510845	-0.8789887045043806	0.6602081657381381	-0.1174896921105512	0.0707764628434347	-0.1572797050241038	-0.0335616398134434	-0.2926964433197969	0.3035740099989923	-0.269678094376971	0.2700519752937719	-0.2275734003524688	-0.0161041100745506
ENSMUSG00000075141	-0.299037686453061	-0.6409209242487616	-0.3772535413399465	-0.4269171080404359	-0.1594576336877123	-0.0772055377326295	-1.0973709716143214	-2.0	-0.3365657624163503	-0.468272712001989	-0.2726450253070392	-0.4341675235221062	-0.2601840759639765	-0.2269855887677448	-0.3924184600328904	-0.8760765267887867	-0.3660328971372724	-0.3171341057385318
ENSMUSG00000039236	-0.0972578592934345	-0.0515034112406894	0.0242454668133928	0.1096426571306803	-0.1089040299150367	-0.3104287783830321	-0.5549248477219447	-0.5277741428727459	-0.034166843319183	-0.1206466034384904	0.0090342492412362	-0.2112385924611668	-0.1812668458193816	0.0025418555401246	-0.0274833606688903	0.0931974753059887	0.0066371590685862	-0.0139407345933821
ENSMUSG00000107482	-0.036451100330627	0.1186151955692782	-0.0430993152523462	0.0412357185622734	-0.1667578766338985	0.0636616770594343	-0.8142527864505877	0.6340020741651806	-0.0488228208424451	0.0622201094424179	-0.1066549833684223	0.4421519647085558	-0.150981280189702	0.4225849158498506	-0.2632100219431407	0.5696512544407797	-0.0577805590607529	0.2285286773571819
ENSMUSG00000121037	-0.0359191227723722	-0.0737087558012645	-0.0957438707507389	-0.3057880374828814	-0.1110526021234304	-0.2155767213029827	-0.8855029968896474	-1.181153689046888	-0.0567617835582668	0.0710195554280057	-0.143524270159821	-0.4704182336469724	-0.1725085987966055	-0.0273108204952225	-0.1240484774252915	-0.5323593420465872	-0.0463548147871605	-0.3171341057385318
ENSMUSG00000094507	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000059334	-0.3347188037654048	-0.3392734615582801	0.0662122110623227	-0.484703171287429	-0.2620595196563569	-0.2217789062036074	0.3513775234751326	-0.0973709716143215	-0.6463799362229531	-0.5948355590149947	-0.5997867736065604	-0.0724792513191648	0.2097615809090227	-0.0312322850055398	0.0503488169950841	-0.0757346736279614	-0.2913802708094343	-0.0654096496480805
ENSMUSG00000121798	-0.2028827912498972	0.1311790154196305	-0.0278564297306678	0.1066711782711981	-0.0529043849105961	-0.0036273505968732	-0.629961494931403	0.6310905074347841	-0.0705754540405429	0.0354337408802216	-0.1441054660500854	0.5723731549541632	-0.2799954157087328	0.6147105979744504	-0.2371706969937358	0.640894664811866	-0.0844355545802166	0.3578148279954858
ENSMUSG00000054676	-0.0026844017595305	0.0852156318777289	-0.0387813865662095	0.2237476705322684	-0.1360359879033803	0.0370364538964446	-0.6260433897968762	0.6416912034763298	-0.0301106758723763	0.0241442141645624	-0.0807822233108995	0.4407642931050824	-0.0937355502557463	0.4631580964785575	-0.1337386602752545	0.5951003264118008	-0.0675353677794666	0.3173884015606831
