	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000098692	-0.0707415374169785	-0.3222274812620614	-0.1666364325272632	0.1256040544583712	-0.1332490701113485	-0.2951608229922475	-0.3342836452628667	0.6118224022064229	-0.1151918961781117	-0.228037908841447	-0.0822482674992222	0.1316411162161304	-0.0763493446295322	0.1508362322225743	-0.1388379157689431	0.2769853992210345	-0.1677996737161249	-0.3171341057385318
ENSMUSG00000100415	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000038152	-0.1523687397324759	-0.3928678687367221	-0.2208062474504283	0.185904623862164	-0.0175758860234307	-0.0141881314944282	-0.81050940556738	0.4309228119044572	-0.0515268827326118	-0.2592276876772225	-0.3821800986433938	0.23709614404278	-0.4645299187196074	0.3082911595869299	-0.0672853093131888	0.3100514841112369	-0.6711150332813629	0.3062641479482166
ENSMUSG00000087214	-0.158300236100727	-0.1448795848828384	-0.313366411576116	-0.2105113031506714	-0.0695695805657559	-0.1788196895070454	-0.9486709646786804	-0.625136223962575	-0.1452884011654308	-0.1284337773911393	-0.1693568073654577	-0.3876973114269043	-0.2222093637118966	-0.0024965379030456	-0.5596939987437423	-0.5750481635438719	-0.1931094504271111	-0.4932244633933567
ENSMUSG00000108487	-0.0482706271128663	-0.061484527728083	-0.0838483202910845	-0.0831014562648725	-0.0869046516047859	-0.1514223478972096	-0.7821872570472677	-1.220749206187946	-0.1150602727034593	-0.1052509666249524	-0.1081159141108648	-0.1034126108194014	-0.1436445580203313	-0.2865044167672354	-0.2715187895095881	-0.1654400646252302	-0.0595940949411361	-0.0172020520416875
ENSMUSG00000037989	-0.0366525911155197	0.0400729931721547	-0.0130552539966857	-0.1008473146267159	-0.1338122350785867	-0.3356782231270185	-0.7082856572830782	0.5864864076192412	-0.0330270957594752	-0.0347347827576016	-0.1030666845118197	0.3543735468816046	-0.1436512080698541	0.4080023955506547	-0.0831046115498924	0.3450520570804719	-0.0177509346403545	0.1625793407394852
ENSMUSG00000109778	0.1273785768558142	-0.0576416746637237	0.0001591397670362	-0.017404072286324	-0.0661160554985285	0.0876163971364858	-0.923118146483767	-0.73694258714242	0.0692609862847464	0.0174202735942701	-0.2616706129402615	0.0067013104976257	-0.5757621185455138	-0.2604189539261518	-0.160342238408054	0.2476959163708605	-0.2363429390797564	-0.0538927529095755
ENSMUSG00000075215	-0.1988958712345817	-0.5013370523959031	-0.3165593918305479	-0.5355842322604465	-0.2086188697577764	-0.1605316945070886	-1.1415524375492665	-1.262287469709471	-0.4054168660075412	-0.5409748575079034	-0.455732226122319	-0.0265280812495863	-0.3538453537647084	-0.5893104776659858	-0.3842708322079366	-0.6616311710095701	-0.3024481084568175	-0.2713759841970608
ENSMUSG00000046080	-0.267995671261565	-0.6409209242487616	-0.2132404171687883	-0.4269165277156318	-0.0954018328516725	-0.0670911441516708	-0.8359346868050637	-1.070727396563708	-0.15504840395587	-0.3025439763179161	-0.3012411140881197	-0.4704182336469724	-0.3153125923423817	-0.7548502183488456	-0.6343491852070855	-0.39895636034782	-0.3992982147963616	-0.4932244633933567
ENSMUSG00000070392	-0.0143609218763764	-0.06544852766684	0.2352291350914577	0.1534703398205687	0.0699291869871167	0.2013725409181654	0.348525524654365	0.3832023749684496	-0.0625197217201571	-0.0296029084674746	0.0528016366798752	0.3051191103022809	0.2853840066881385	0.2825903948562812	0.2317371190503368	0.3862991619702358	0.1946197807773834	0.310646588663304
ENSMUSG00000041268	-0.1047916150405628	-0.2968909778442065	-0.1426566463423987	0.1166152145859539	-0.0922340385376002	0.0168073638695839	-0.7965861386530189	0.6597067632522209	-0.1215801837601049	0.051573294663836	-0.1663659350727004	0.4365681173831042	-0.1350068349485761	0.5409635572160735	-0.2611821952284516	0.5466142174694424	-0.1247320616196599	0.266132875218769
ENSMUSG00000090113	-0.008088678755026	-0.1412616419557008	0.0731994525527148	-0.0625337650173255	-0.1791859670600812	-0.2248911185457112	-0.7466597327293576	-1.5084630360017386	0.1704978721608008	-0.3840825479422408	-0.2537543492769453	-0.3282487919285589	-0.0654419636012917	-0.5914479976541631	-0.2597170700887642	-0.4864481484848769	-0.1552681625418274	-0.2206033879064195
ENSMUSG00000023036	-0.0028760629307849	0.1121607619146326	-0.0202436325750593	0.100163688966044	-0.041257944484425	0.0454696751170179	-0.1722231209365005	0.5578014439878985	-0.0208100433400953	-0.0084117939618439	0.0274433889450769	0.0745677834067716	-0.0039311661664043	0.2996968389690457	-0.0375913570118013	0.0270110115722563	-0.0098592428791336	0.0665010989615794
ENSMUSG00000103585	-0.0247630932712607	0.1138882268164804	-0.0504026550416905	-0.0369295868038226	-0.0214513336783693	-0.1227110281366447	-0.1101970467907703	0.4568193254555575	-0.0399784952852511	0.0763564030300993	0.003283848617292	0.188838523483604	-0.0098610199487192	0.0935092357082232	-0.0202090526342088	0.0617313634105027	-0.0300750686072247	0.2035251348919481
ENSMUSG00000010175	-0.0812676494331785	0.0050040981879122	-0.1064651509060929	0.1668133198859831	-0.1438075135544404	-0.1616670191842605	-0.7434009036419175	0.5130870256578371	-0.0903078739260329	-0.1188334012381683	-0.2359838609650349	0.1357685145678222	-0.2053683740865386	0.2658409853253123	-0.2318467739002664	0.2730614900568772	-0.1701940228469384	0.2469464314097745
ENSMUSG00000024174	-0.1956318903625654	-0.3206425229510177	-0.2052290221516529	-0.3157162641505373	-0.1433248712323198	-0.0522308833062168	-0.8908686882885515	0.6804745137578492	-0.150721585869556	-0.4754000864543591	-0.2242032057459389	0.3005628779751688	-0.1926138210905884	0.3574984285151842	-0.407314827084251	0.6021142747455573	-0.2026846686262088	0.1351644666569548
ENSMUSG00000032012	-0.0235599153862472	-0.0341990286382379	-0.0279298315303144	0.1615386913463367	-0.0932981720050111	0.0605792428858138	-0.5146737814887269	0.4766645228842129	-0.03559704326888	-0.1267078869765641	-0.1042968555731986	0.2749010577782015	-0.0651648485884872	0.3875410911034117	-0.0342603517963675	0.4935779359731236	-0.0080340385113794	0.1726671366692632
ENSMUSG00000023905	-0.1086922941369219	-0.0857732345854046	-0.0308225024611059	0.0260406759142338	-0.063708991080347	0.1052750911957669	-0.4021078177451537	0.2771720260886885	-0.0819082998519429	-0.0363601884401718	-0.2138102594363591	-0.2512485313481005	-0.0431331287152628	0.1771814164622001	-0.2898496196035748	0.362118525267503	0.135940038131768	0.0717936672410202
ENSMUSG00000107614	-0.1395365154279427	0.1388487761264609	-0.1540605545005705	-0.3874603701775004	-0.1137484846683865	-0.1762369893019758	-0.8714963709666141	-0.4317767573701679	-0.1127082612422856	0.0318786616480363	-0.1364219924699879	-0.0724792513191648	-0.1403742210474079	-0.0911516126102606	-0.3420315576685445	-0.0979263646838388	-0.2114618579587239	0.1088355279346057
ENSMUSG00000121606	-0.5348462546917768	-0.25248759350553	-0.2954394144421191	-0.2221340300034546	-0.5141217732649638	-0.0747959797769472	-1.1445620171346018	-0.0330705224427653	-0.3904504097169271	-0.39218428687056	-0.2536733406082647	-0.319454190286064	-0.5976801422252146	-0.0774660473820814	-0.2444971206123133	-0.0916308084275184	-0.1183939722482753	-0.1160689885572857
ENSMUSG00000026686	-0.0702644102564596	0.0257348264330406	-0.0973961519443859	0.1841077216307679	-0.1585241492126573	-0.0464920691289655	-0.6933961442855198	0.6212836299816568	-0.0586215096491744	-0.078262036366583	-0.1672254824933159	0.2692653725102341	-0.1561053806466362	0.429351704870571	-0.1996892320375924	0.4531684520042099	-0.0894257499494003	0.3171750465952884
ENSMUSG00000099982	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000024038	-0.0507446943289081	-0.0304869414310385	0.0251112085540848	-0.127681698600181	-0.0110559670391665	-0.0178898476997041	-0.0979887638897723	0.6288730262266479	-0.0213568930714756	-0.1490598426477518	-0.0031106734066987	0.1892600513263384	-0.0312784885073529	0.2973314744695847	-0.1396074854044684	0.5401629841902239	-0.0385589715623808	0.156839795131756
ENSMUSG00000029630	-0.174016603219012	0.1188167527004526	-0.1661700968569505	-0.1258865320516506	-0.1813680527233247	-0.1979734247884491	-0.9445687868065624	-1.0153721879905353	-0.1894136694411211	-0.0655583642507989	-0.2357184836291559	-0.2052429553331921	-0.2007015033178886	-0.2777306100623029	-0.5040798065958103	-0.39895636034782	-0.3264160738407576	-0.0538927529095755
ENSMUSG00000078894	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000052423	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000104267	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000025745	-0.0636737885613913	0.1880393083956175	-0.0911392912799801	0.0963833288608849	-0.0622381992757174	0.052011190062699	-0.7377506786126324	0.6492767541435802	-0.0564053309134126	0.1099478944324172	-0.1120840842541798	0.4583431841315723	-0.1304761101206752	0.4846186795376527	-0.2080743763486446	0.6383165031855317	-0.0864876102214497	0.3023374235682647
