	PolII mean gb	PolII mean promoter
ENSMUSG00000098692	-0.0802476527843621	0.2673960950444621
ENSMUSG00000100415	-2.0	-2.0
ENSMUSG00000038152	-0.494677776649271	0.0828529857802345
ENSMUSG00000087214	-0.4482278165027613	-0.3395470131107496
ENSMUSG00000108487	-0.2271801674493628	-0.3699504615581793
ENSMUSG00000037989	-0.2253604272555597	0.0901024410864907
ENSMUSG00000109778	-0.3898988184108878	-0.2886017568590202
ENSMUSG00000075215	-0.485821940109132	-0.7363254974592651
ENSMUSG00000046080	-0.5405218681631294	-0.7597818402361259
ENSMUSG00000070392	0.2977998911810426	0.3713545867662846
ENSMUSG00000041268	-0.2280039895137303	0.4213603904808205
ENSMUSG00000090113	-0.2547972822317996	-0.4419015496976446
ENSMUSG00000023036	-0.0021735147480621	0.0151521163716071
ENSMUSG00000103585	-0.0204534462409462	0.0730662360309055
ENSMUSG00000010175	-0.4011985539670539	-0.2847841109905153
ENSMUSG00000024174	-0.1187914936354197	0.3665043167772673
ENSMUSG00000032012	-0.055637565101382	0.3453341226648208
ENSMUSG00000023905	-0.0821477184871032	0.2236111837401589
ENSMUSG00000107614	-0.4115277234475977	-0.3603063737779617
ENSMUSG00000121606	-0.3515938098678227	-0.062493441912636
ENSMUSG00000026686	-0.3256831241586237	0.019232890134554
ENSMUSG00000099982	-2.0	-2.0
ENSMUSG00000024038	-0.079392225429977	0.4261138709479072
ENSMUSG00000029630	-0.4856682529833593	-0.7493194503758464
ENSMUSG00000078894	-2.0	-2.0
ENSMUSG00000052423	-2.0	-2.0
ENSMUSG00000104267	-2.0	-2.0
ENSMUSG00000025745	-0.0445805081596626	0.4832799730474098
ENSMUSG00000112276	-0.7100919092525181	-0.3586016497528488
ENSMUSG00000034278	-0.0733599269599585	0.4362348643674612
ENSMUSG00000074971	-0.5006926787378881	-0.2638223735378606
ENSMUSG00000066000	-2.0	-2.0
ENSMUSG00000037331	-0.021653286484705	0.4377971598014266
ENSMUSG00000017405	-0.2319974545110388	-0.2887718225903539
ENSMUSG00000117885	-0.7309777587730062	-0.3486333524410599
ENSMUSG00000021377	-0.0440119544904645	0.411523409844875
ENSMUSG00000100486	-0.6200273600645921	-0.7941527930469199
ENSMUSG00000116725	-0.4745568618896921	-0.445267896877222
ENSMUSG00000102571	-0.322593270337252	-0.2432467773359239
ENSMUSG00000040479	-0.0116164907210223	-0.0279306188723847
ENSMUSG00000021177	-0.0230886902717517	0.453717585065568
ENSMUSG00000030963	-0.3717799155872502	-0.4367278058971802
ENSMUSG00000030329	-0.0110779749202712	0.0138129109988657
ENSMUSG00000029790	-0.2936480664399487	0.5145342056486484
ENSMUSG00000028463	0.1120577675599083	-0.1751187473676642
ENSMUSG00000046431	-0.4637560297613894	-0.5765568864451637
ENSMUSG00000075517	-0.2118105512342286	-0.1928844648154802
ENSMUSG00000007659	-0.0092678827154939	0.3055250525050887
ENSMUSG00000025839	-0.2187091739966412	-0.2205113021775559
ENSMUSG00000106111	-0.3705738857873391	-0.2992302093704281
ENSMUSG00000054404	-0.3274662183734784	-0.231319285234654
ENSMUSG00000040760	-0.0558725087887849	0.502565034381803
ENSMUSG00000045004	-0.1352061263206693	-0.371501948011336
ENSMUSG00000000861	-0.159071658713114	-0.1609206054388291
ENSMUSG00000005514	-0.016148551456655	0.4672338740514892
ENSMUSG00000030584	-0.0836198614629128	0.1841509231059465
ENSMUSG00000040528	-0.0054446007446265	-0.1212690352347145
ENSMUSG00000002847	-0.1074546332038026	-0.0063211614584065
ENSMUSG00000022445	-0.2870109070013232	-0.1012214122467306
ENSMUSG00000062542	-0.0559681422752484	0.459829879438983
ENSMUSG00000090700	-0.1910371263779119	-0.3917513188326766
ENSMUSG00000099981	-2.0	-2.0
ENSMUSG00000097697	-0.3298482542589509	0.1650667723369456
ENSMUSG00000079244	-0.7127465882453571	-0.5714003708056921
ENSMUSG00000036899	-0.4351096279244293	-0.3829518261790787
ENSMUSG00000020463	-0.0583872106878747	-2.0
ENSMUSG00000025408	0.0072545866304338	0.2628401192352127
ENSMUSG00000034152	-0.0776375916325294	0.4936805089363877
ENSMUSG00000061392	-0.7830458495768401	-0.7258232085177612
ENSMUSG00000099329	-0.0170405034796441	0.3894304803431498
ENSMUSG00000038393	0.171424536001458	0.2054165856998035
ENSMUSG00000049657	-0.050068780142525	0.4150782341253212
ENSMUSG00000020180	-0.0204395162055815	0.4617973578149387
ENSMUSG00000029063	-0.0071002449686128	0.0253057833224074
ENSMUSG00000094986	-0.7529203852379074	-0.6333154241401808
ENSMUSG00000081211	-1.3731746846337909	-0.7567327043431364
ENSMUSG00000017943	-0.126863038340169	0.0039741003857825
ENSMUSG00000081231	-0.569044342643449	-0.4309895982865154
ENSMUSG00000089997	-0.3028634561759324	-0.0855535978055927
ENSMUSG00000058740	-0.2794930692822728	-0.2312830374430323
ENSMUSG00000029050	-0.0154562152814785	0.4282747828200036
ENSMUSG00000029610	0.0041028816059365	0.3221948908345344
ENSMUSG00000040297	-0.1461488996863061	0.4134754585057165
ENSMUSG00000114495	-0.3216524588434272	-0.4448346667983478
ENSMUSG00000112767	-0.4864848902412053	-0.430996979336554
ENSMUSG00000108329	-0.2980526263222698	-0.5038533683480302
ENSMUSG00000027403	-0.3737331506318682	-0.37885172384913
ENSMUSG00000091050	0.1249624050126055	0.3886446180438426
ENSMUSG00000103505	-0.1005914521953351	-0.0648539231052915
ENSMUSG00002075770	-0.1845666420678904	-0.5306769878731851
ENSMUSG00000022773	-0.0475566821556136	0.4632648226824434
ENSMUSG00000050853	-0.6406521873506458	-0.6713081837949372
ENSMUSG00000103778	-0.2439353153206329	-0.2396118995842839
ENSMUSG00000004865	-0.0262621602226948	0.4098648475481199
ENSMUSG00000075140	-0.604898064970584	-0.6178752441275764
ENSMUSG00000042507	-0.0099543263153696	0.3601623129050365
ENSMUSG00000007029	-0.0845755748121339	0.3427971969867038
ENSMUSG00000055945	-0.0786463163619663	0.1695774562638409
ENSMUSG00000094161	-2.0	-2.0
ENSMUSG00000092561	-2.0	-2.0
ENSMUSG00000114704	-0.4086412859094988	-0.4027445953254568
ENSMUSG00000036570	0.0134859890584894	-0.2937628524706395
ENSMUSG00000050211	-0.2335994977349675	0.1348527037134108
ENSMUSG00000104394	-0.1143382707491639	0.0075821343157125
ENSMUSG00000007777	-0.2682056583340545	0.3728059927354599
ENSMUSG00000109238	-0.3485913295501657	-0.53730681214773
ENSMUSG00000056167	-0.0146747683023976	0.3685806550216928
ENSMUSG00000021587	-0.4422654845823566	0.1871281555826243
ENSMUSG00000120434	-0.1441350001926095	0.2395847431768416
ENSMUSG00000048752	-0.08860266293739	0.24356226065269
ENSMUSG00000015365	-0.1094312232473204	0.1721579016662789
ENSMUSG00000096674	-0.5525752696680603	-0.4334269960711457
ENSMUSG00000111489	-0.278607563588942	-0.3694720555281574
ENSMUSG00000001436	-0.0711560518805192	0.3962436463617975
ENSMUSG00000060878	-0.4599374417502203	-0.4523071908340114
ENSMUSG00000097543	-0.0687836519840684	0.2776953771152377
ENSMUSG00000036655	-0.3257805831762239	-0.6167043754527295
ENSMUSG00000056600	-0.0132609509813896	-0.2707875701674139
ENSMUSG00000022516	0.0074151466036889	0.2199505623194442
ENSMUSG00000032850	-0.0388881957402824	0.4440010518248357
ENSMUSG00000101639	-2.0	-2.0
ENSMUSG00000033446	-0.1726572248880964	0.1992566589625088
ENSMUSG00000024997	-0.1203571507694912	0.3334799612318333
ENSMUSG00000072847	-0.002446745761652	0.1017415765130671
ENSMUSG00000097311	-0.427964347787321	-0.3639974405485122
ENSMUSG00000055660	-0.0902582051949883	0.4129068768932664
ENSMUSG00000084880	-0.3240954197558935	0.3193617699250601
ENSMUSG00000073952	-0.4124948967045833	-0.6243049716839438
ENSMUSG00000097902	-0.0467831531767747	-0.0829811518309078
ENSMUSG00000102450	-0.4319678012403301	-0.3818481036147842
ENSMUSG00000121487	-0.2004728129642265	0.4644099542612319
ENSMUSG00000039851	-0.2700184356829706	-0.2217329531933524
ENSMUSG00000004947	-0.0269744486594482	0.4667063233755092
ENSMUSG00000031758	-0.0196597829440276	0.3827113584412228
ENSMUSG00000099362	-2.0	-2.0
ENSMUSG00000109844	-0.3764476364670041	0.2471055286365479
ENSMUSG00000040412	-0.2197400213966388	-0.1198833235086901
ENSMUSG00000103428	-0.5219532372435496	-0.5570573347899236
ENSMUSG00000109516	-2.0	-2.0
ENSMUSG00000113686	-0.4817203791343737	-0.4308769064038353
ENSMUSG00000113418	-0.4336860370720774	-0.5012914564154
ENSMUSG00000034684	-0.0798724978208725	0.2687814997231237
ENSMUSG00000094282	-0.0236685488439642	-0.3820607521710308
ENSMUSG00000112944	-0.4736043713869985	-0.4356346141919763
ENSMUSG00000029486	-0.0470783045898731	0.5068231279147731
ENSMUSG00000064215	-0.3732963735370535	-0.3843785591001211
ENSMUSG00000096960	-0.3329105121794592	0.547339947308233
ENSMUSG00000100890	-0.2898663808959514	-0.2019418904606974
ENSMUSG00000035299	-0.5466336455412742	-0.8255720852185515
ENSMUSG00000078576	-0.4294617533257654	-0.4821277368337202
ENSMUSG00000044594	-0.4692913866092604	-0.5934520193665754
ENSMUSG00000108583	-0.2784262923411718	-0.2530088612102503
ENSMUSG00000105728	-0.166406323756312	-0.0185269732804938
ENSMUSG00000025977	-0.4076064826837773	0.1118115557013278
ENSMUSG00000036960	-0.3375576184129886	-0.3100127860660466
ENSMUSG00000087367	-0.2711138639426042	0.3293254570064315
ENSMUSG00000028007	-0.374002686181558	0.4047632662893457
ENSMUSG00000032517	-0.1133543101096726	0.0893585452433541
ENSMUSG00000109372	-0.4363409615271301	-0.3387146541582655
ENSMUSG00000078651	0.0066715454129157	0.1691548505649376
ENSMUSG00000121870	-0.1803211909051517	0.3804526785114806
ENSMUSG00000111077	-0.3866134220048037	-0.3233524737503114
ENSMUSG00000074521	-2.0	-2.0
ENSMUSG00000090231	0.150181501675857	-0.134264299208809
ENSMUSG00000079298	-0.4722968293920412	-0.4259464969640267
ENSMUSG00000022876	-0.490716004674938	-0.8959836294069536
