	PolII mean gb	PolII mean promoter
ENSMUSG00000116644	0.4502773498547323	-0.20014381770188752
ENSMUSG00000087684	0.04783246999338052	-0.007744795075966935
ENSMUSG00000090690	-3.658537294719369	-2.9882841312402504
ENSMUSG00000024781	0.0048008350198557185	0.42846686364926145
ENSMUSG00000075141	-0.5147148370393898	-1.0793198675605802
ENSMUSG00000039236	-0.003466840088023628	0.10003514409946206
ENSMUSG00000107482	0.7016805075886043	1.020186049816491
ENSMUSG00000121037	0.1057417977445839	-0.21114778442897333
ENSMUSG00000094507	-3.658537294719369	-2.9882841312402504
ENSMUSG00000059334	-0.43679220187530376	-0.8890702439098354
ENSMUSG00000121798	0.5782806744581201	1.1059885376995637
ENSMUSG00000054676	0.5663553772925424	0.9996141741029163
ENSMUSG00000040548	0.7138349757060687	0.9437752427778904
ENSMUSG00000107213	-0.1824116746835228	-0.5813030942506542
ENSMUSG00000102977	-3.658537294719369	-2.9882841312402504
ENSMUSG00000117652	-0.1410147748408848	-0.3852074572029113
ENSMUSG00000031853	0.10613307713403591	0.0457125523632333
ENSMUSG00000110667	0.07117735790602006	-0.19057769258667148
ENSMUSG00000028702	0.6649150118732504	0.9584756614467188
ENSMUSG00000059042	0.19783936185173212	-0.47553055191892335
ENSMUSG00000004872	-0.11295661466968208	-0.035305469110860285
ENSMUSG00000024406	0.5944366817698841	0.5781175544106542
ENSMUSG00000023911	0.626687376366086	0.7132917398928809
ENSMUSG00000041681	-0.40333510569656605	-0.689529040558673
ENSMUSG00000022828	0.6621469170437102	1.044757703954085
ENSMUSG00000062142	-0.5121608067757762	-0.38150160175156944
ENSMUSG00000035683	0.7235987966621426	0.9625023693439061
ENSMUSG00000024224	0.5089311895111138	0.30819519715876903
ENSMUSG00000109088	-1.0168138255242363	-0.8804518103679442
ENSMUSG00000071660	0.44671093602488	1.0439092323833343
ENSMUSG00000118632	-3.658537294719369	-2.9882841312402504
ENSMUSG00000116482	0.18414691329555963	0.9923604628709437
ENSMUSG00000092043	-0.19289933576248916	-0.541935608986947
ENSMUSG00000037916	0.8036567291324848	-2.9882841312402504
ENSMUSG00000037188	0.7525343296545428	0.5676710724403274
ENSMUSG00000067430	0.7361644287075395	0.9940523590487542
ENSMUSG00000092111	-0.5961416411660998	-0.8782599295077845
ENSMUSG00000025790	-0.061461580904220284	0.6536203566215939
ENSMUSG00000038366	0.7237039712963534	0.9823755807346529
ENSMUSG00000029202	0.7610238532771484	0.9122218827393372
ENSMUSG00000038292	0.6531338238996905	0.917581628543344
ENSMUSG00000116643	-0.05675328334944795	-0.4479093815568742
ENSMUSG00000045684	-0.38297278759771247	-0.3124484278562551
ENSMUSG00000012443	0.7066015010315138	1.0111651089429028
ENSMUSG00000023143	0.3866867359077999	0.9828160876538535
ENSMUSG00000087578	0.2822691013414077	0.9119307587764794
ENSMUSG00000100715	-3.658537294719369	-2.9882841312402504
ENSMUSG00000020290	-0.3564781749576087	0.9097359475827976
ENSMUSG00000028618	0.6696456478724925	1.061656422842799
ENSMUSG00000015854	-0.005693613733501331	-0.4910719636406035
ENSMUSG00000096035	0.9309063325281729	-0.11189392450496218
ENSMUSG00000121086	0.9098358699350542	0.43052950800496265
ENSMUSG00000097626	-0.21291890987263287	0.9353860691449399
ENSMUSG00000121709	-0.6925348051942947	-1.0272330478724263
ENSMUSG00000091908	0.7473008185623238	-0.10491423300148993
ENSMUSG00000121352	-2.590308885936595	-1.2790127875433794
ENSMUSG00000064065	-0.23160910244464464	-0.2798935317853614
ENSMUSG00000044705	-0.356029199294602	-0.6300280916913912
ENSMUSG00000020354	-0.20931364437747238	-0.9117341185576091
ENSMUSG00000049672	0.5475144688084984	1.0040500589484993
ENSMUSG00000051177	-0.1794902779813288	0.2709343671015522
ENSMUSG00000026274	0.6682172361367469	1.0285240473512807
ENSMUSG00000092386	0.3608027784335443	0.29707207061543234
ENSMUSG00000038709	-0.01067579403503589	-0.2736304523347502
ENSMUSG00000034911	-3.658537294719369	-2.9882841312402504
ENSMUSG00000040037	-0.2860851027592904	0.765553655667555
ENSMUSG00000060073	0.6886159876523136	0.9774833034191479
ENSMUSG00000029752	0.7041806491203567	0.7523799480404957
ENSMUSG00000018740	1.1015303796670781	0.5690091760687983
ENSMUSG00000110898	0.10995776375209099	-0.6047449213005524
ENSMUSG00000034690	0.028470771513413245	-0.4107274796811248
ENSMUSG00000106636	0.6683234528837504	0.1344909110795771
ENSMUSG00000103849	-0.979024958432037	-0.6262523683690882
ENSMUSG00000092225	0.6865626076311553	0.9504562928828361
ENSMUSG00000106235	0.18622129362503068	-1.2337617557636642
ENSMUSG00000100051	-3.658537294719369	-2.9882841312402504
ENSMUSG00000099508	-0.19530745254504514	-0.6534738731671585
ENSMUSG00000061689	0.697798439128542	0.8535519382158877
ENSMUSG00000085845	-0.054515620057372094	-0.5384878233141597
ENSMUSG00000045868	-0.25860672766105	-0.8459766756170211
ENSMUSG00000073413	0.2765625766861927	0.13406269590134803
ENSMUSG00000085221	-0.08387114769622087	-0.30771887999149394
ENSMUSG00000100364	-0.5200093106670195	-0.6863195845454546
ENSMUSG00000025821	0.6230220000714715	0.9354960514040322
ENSMUSG00000033543	0.4157316721109856	1.03743270841079
ENSMUSG00000005774	0.82801174343163	0.8152832092133105
ENSMUSG00000114649	-0.023830616998963272	-0.5426844797356135
ENSMUSG00000021684	0.10723021102947809	-0.10868148853479614
ENSMUSG00000021595	0.7390932147320203	0.8880157642679238
ENSMUSG00000039953	0.7557419538061457	0.889121192161223
ENSMUSG00000112681	-0.6581596157540464	-0.7758171980522148
