	PolII mean gb	PolII mean promoter
ENSMUSG00000021668	0.44728940241278337	1.117422176676204
ENSMUSG00000102608	-0.22440076415357127	-0.5535882005418757
ENSMUSG00000113007	-0.5584541411070789	-0.7233826897360585
ENSMUSG00000041565	-0.5766170015134907	-0.2470299689627491
ENSMUSG00000059493	-0.5787086483649073	-0.12440666565061342
ENSMUSG00000048728	0.03034094071330277	0.2961517423413074
ENSMUSG00000075543	-0.36870944698172675	-0.6577070794348104
ENSMUSG00000073236	1.0396463909270046	1.636019271719799
ENSMUSG00000091585	-1.056542663091454	-0.7610153967433603
ENSMUSG00000021210	-0.6908152470884423	-0.7917622315351647
ENSMUSG00000024659	-0.6203082341168541	-0.5692444709583685
ENSMUSG00000070337	0.43968486710266386	-0.5490765614555257
ENSMUSG00000102664	0.3586882206283888	0.06563747958112041
ENSMUSG00000110393	-2.7411925282	-2.279320479180177
ENSMUSG00000121259	0.5117409596539442	0.18226227669216835
ENSMUSG00000110341	0.40021176465302577	-0.7326085301794344
ENSMUSG00000035142	-0.12321895514559372	0.9675526352790067
ENSMUSG00000040420	-0.6052102004660046	-0.7280949166257051
ENSMUSG00000014786	0.5189789784533106	1.0394621627713478
ENSMUSG00000064215	-0.6379692734560773	-0.6767286814735013
ENSMUSG00000087272	0.2779649577907362	0.38064855659820646
ENSMUSG00000104051	-0.5417832557672548	-0.5521913020131595
ENSMUSG00000097804	-0.11912131386536125	0.5079147157749702
ENSMUSG00000038344	1.7788501133441388	1.173559617376735
ENSMUSG00000087269	0.26116286697334645	0.7363415640713313
ENSMUSG00000023927	0.27890154124021427	0.5537235610994252
ENSMUSG00000097067	-0.326476499552046	-0.42176799655316877
ENSMUSG00000029029	0.9349634106526548	0.4125128481188905
ENSMUSG00000018669	0.8605124138509088	1.1700406943136108
ENSMUSG00000023034	0.9491478469030349	0.6791142185380132
ENSMUSG00000091381	-0.9840231486813155	-0.5133641564342212
ENSMUSG00000028713	-0.48744439074372853	-0.5368165344800228
ENSMUSG00000028042	0.9192599621337105	0.5978245560595404
ENSMUSG00000078899	-2.7411925282	-2.279320479180177
ENSMUSG00000108200	-0.2053446799999876	-0.5362675280992639
ENSMUSG00000095567	-2.7411925282	-2.279320479180177
ENSMUSG00000022849	1.440313025623091	1.7125881529955325
ENSMUSG00000031902	0.8168085468868955	1.2898069706905704
ENSMUSG00000071192	1.4294600816007978	0.7827914232218601
ENSMUSG00000059639	-0.30420170558812115	-0.48734407480336656
ENSMUSG00000036596	-0.14165451289679742	0.1625085075639639
ENSMUSG00000067872	-0.1316594256637964	0.639596964832701
ENSMUSG00000053821	-0.07590842917087788	0.5705053528631079
ENSMUSG00000055312	-0.39795323545417427	0.17417414425731023
ENSMUSG00000075065	-0.5579442242118332	-0.726802304671361
ENSMUSG00000078796	-0.33030920356535226	0.2775004297641837
ENSMUSG00000108037	1.1918592492092486	1.1149006957490286
ENSMUSG00000067787	1.1776160444981238	1.4667456158138725
ENSMUSG00000121553	-2.7411925282	-2.279320479180177
ENSMUSG00000092090	0.4027993358719925	-0.047715154916359546
ENSMUSG00000064177	1.4889296648852552	0.7495727116503784
ENSMUSG00000103187	-0.5596889661182896	-0.6897373990260385
ENSMUSG00000040969	-0.23940336443033455	-0.32553958695799284
ENSMUSG00000106515	-0.46477810919087315	-0.6665843328972764
ENSMUSG00000084880	0.8775946630108101	1.4509736411904457
ENSMUSG00000024553	-0.5367929777389612	-0.20919984197504296
ENSMUSG00000026259	-0.2584030956998135	-0.7105786134717729
ENSMUSG00000026849	1.4485000688828265	1.1870830769701306
ENSMUSG00000120010	1.2666928116127527	1.3106993413310986
ENSMUSG00000033007	0.1838549774619113	-0.44139967823367804
ENSMUSG00000008090	0.47079405418804393	0.6933956863202047
ENSMUSG00000066586	-0.9756510770947712	-0.774410389512004
ENSMUSG00000031095	-2.7411925282	-2.279320479180177
ENSMUSG00000120473	-0.5768826636448757	-0.7765850859143354
ENSMUSG00000058499	-0.0025259136126303578	-0.3885568130354881
ENSMUSG00000121844	0.626327974659445	0.04346174098203692
ENSMUSG00000120039	-0.15731859662823613	1.1714282233487405
ENSMUSG00000108730	-0.5071893491891273	-0.7663270375327289
ENSMUSG00000052565	2.469154985142428	0.5212114953197413
ENSMUSG00000117289	1.3184161905358247	1.6441918148845418
ENSMUSG00000097797	0.33807175964539704	0.8956501182049844
ENSMUSG00000068809	-0.4350530369563916	-0.6755405623225664
ENSMUSG00000054054	-0.5604430959082378	-0.8138592279624688
ENSMUSG00000113475	-0.1072773751283144	0.7028860995447596
ENSMUSG00000042804	0.9023922896729336	0.807309920319459
ENSMUSG00000091079	0.08111608735837522	-0.4194677290424103
ENSMUSG00000005506	1.2618257408281437	1.3423084354673391
ENSMUSG00000120534	0.32787327168306035	-0.02880877175426765
ENSMUSG00000106854	-0.40169452011146384	-0.8290993675203628
ENSMUSG00000085845	-0.45742985085365767	-0.680520925057489
ENSMUSG00000051920	-0.5688904771811725	-0.32215612752841083
ENSMUSG00000110697	-0.1041026878558034	-0.5449661570057237
ENSMUSG00000121291	-2.7411925282	-2.279320479180177
ENSMUSG00000035637	0.75644279628116	0.9497367537516568
ENSMUSG00000035757	1.2956423309463274	0.8959455075864361
ENSMUSG00000097403	0.325446078422536	1.477961047714885
ENSMUSG00000103348	-0.36878616328953845	-0.6169446421617831
ENSMUSG00000035021	0.6148007929276863	1.049003766352544
ENSMUSG00000001670	-0.5035434887269034	-0.6015930980944728
ENSMUSG00000032606	0.07334615318061266	0.3251640529426001
ENSMUSG00000049439	0.5206868143601283	1.3941872363687429
ENSMUSG00000070794	-0.5111686692320695	-0.5712821354038156
ENSMUSG00000107673	-0.7174905751823296	-0.49171902264708245
ENSMUSG00000113039	-2.7411925282	-2.279320479180177
ENSMUSG00000058152	-0.6899030211136004	0.3675920663011234
ENSMUSG00000085921	-2.7411925282	-2.279320479180177
ENSMUSG00000067399	-2.7411925282	-2.279320479180177
ENSMUSG00000035441	-0.008195435280274166	1.1528869918050328
ENSMUSG00000083949	-0.9075135746014044	-0.8915477872172479
ENSMUSG00000097074	0.0010155509375747182	0.5955128001906236
ENSMUSG00000108495	-0.6961373859733647	-0.5314129798542303
ENSMUSG00000032178	1.5795880704167802	1.3753791082394693
ENSMUSG00000085454	0.4455522807408266	0.2967983597667433
ENSMUSG00000117019	-0.5183375623240845	-0.5319283652480367
ENSMUSG00000104396	-0.442996525862973	-0.8893788347040882
ENSMUSG00000046947	0.4761210826467878	0.48390297493459034
ENSMUSG00000019942	1.7358182860480125	1.299428945374754
ENSMUSG00000114148	-0.4130089286696841	-0.4012163772218367
ENSMUSG00000117842	-0.25225658616655366	-0.6904581999240254
