	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000021668	0.2838285633134799	1.0870276912096675	0.16659765262182882	0.616101802014773	-0.12831191289900615	1.2097686004802448
ENSMUSG00000102608	0.01873580631393089	-0.23397742674468838	0.08855153799896189	-0.36530003940096395	-0.07637564208198755	-0.116488806350971
ENSMUSG00000113007	-0.025835711467546624	-0.5486808230600289	-0.2801857314019811	-0.3317066109331033	-0.7279212886577063	-0.6339258824011398
ENSMUSG00000041565	-0.1585615739259923	0.052979866239986316	-0.23748566359196888	-0.11154581340541558	-0.6719471782976503	0.5709878957012833
ENSMUSG00000059493	-0.27363718429299116	0.2027219482759274	-0.503969588593153	-0.3839044826866776	0.053777548387489806	0.8810579033118102
ENSMUSG00000048728	0.16825698983947346	0.278529360397294	0.08737033909538588	0.024561524899306526	-0.5079986905602621	0.7087737730913315
ENSMUSG00000075543	0.5215258262462112	-0.29197043566824415	0.0944195614832575	0.06777570975832699	1.0894734365892886	-0.270691888814825
ENSMUSG00000073236	0.7491452569614796	1.5017574928325474	1.346022568066448	1.6824473742193777	1.3559243717395786	1.216574574192081
ENSMUSG00000091585	-0.7263173026147118	-0.8778631011935081	-0.6228018461667018	-0.5807569193057729	-1.8785953989377564	-0.992717792346092
ENSMUSG00000021210	0.012706999985582583	-0.2735911873610313	-0.08903095544720517	-0.4210735615407655	-0.7734552574341281	-1.0407628658699277
ENSMUSG00000024659	-0.28350613086308235	-0.32435398443752606	-0.17111239358302877	-0.0815753547901545	-0.7293979726013039	-0.41460178674325626
ENSMUSG00000070337	0.6516655831195953	-0.2502563932763447	0.35047612705855913	-0.25352906123213015	1.4326969345992457	-0.7231699163553715
ENSMUSG00000102664	0.43630061206647325	-0.11018969142341184	-0.18945177649457096	-0.16161609291246148	-0.4357816717077146	-0.6096606451548423
ENSMUSG00000110393	-3.8385846731032958	-3.0486955143681165	-3.6835791687414767	-3.0958911916069183	-1.8785953989377564	-1.6206770547531377
ENSMUSG00000121259	0.6434265303964417	-0.029951437892805934	0.8784428652368323	0.2245464292739605	0.9298340101249845	-0.27666090181186415
ENSMUSG00000110341	0.32686874906202984	-0.39627377559903143	0.6189679254912488	-0.0832172427217887	0.3192126478599995	-1.140342976926777
ENSMUSG00000035142	-0.07947684179069946	0.6819489704216916	-0.14796491997679867	1.0656427952209273	-0.2859149324968643	0.8122653322376076
ENSMUSG00000040420	-0.013005555069696731	-0.06947202614372455	-0.17528879030754846	-0.22590702173023025	-0.42303218519841046	0.27024852947819994
ENSMUSG00000014786	0.42304828895106433	0.7929926529916169	0.48153647336515987	0.4401541320494518	0.9455634751835091	1.0778100887516109
ENSMUSG00000064215	-0.21837741957976814	-0.26182841100861964	-0.22122685990187207	-0.18924637074345696	-0.3867021973638616	-0.721521839291889
ENSMUSG00000087272	0.35575054281521035	0.35173201927768455	0.32080499671717744	0.4479131130099752	1.1864035728468212	0.7952815294831652
ENSMUSG00000104051	-0.07788580294485424	-0.36280133278346194	-0.00380499793619886	-0.5722804107054872	-1.9774737130277853	-0.9009541410847656
ENSMUSG00000097804	0.29549486008556375	0.3353821650661672	0.3041206917119138	0.5460446088172662	-0.21987499696612023	0.9761961764764295
ENSMUSG00000038344	0.3423622149811934	0.9235126283797094	0.7699391989537265	0.8827461671782326	0.7360939512919084	1.0479276127563442
ENSMUSG00000087269	0.34004411715594524	1.0234404757308038	0.23348692605514826	0.3838393491895048	0.09739311762038015	1.1455890063790164
ENSMUSG00000023927	0.16256054883181312	0.2117308827641996	0.005491653344963447	0.09072850122991688	0.9074734972634979	0.994365361483627
ENSMUSG00000097067	0.1111033160933884	-0.6340843604657918	-0.06565734761344008	-0.40589037427900015	-0.71583813123981	-1.1022175989627938
ENSMUSG00000029029	0.02982669380561898	0.5843437661684043	0.14689901380780862	0.0949468487535473	0.287799183912044	0.8338204577164755
ENSMUSG00000018669	0.5326826023321983	1.0540666665742755	0.9069774542913617	0.9085548302944856	1.1851335201355915	0.8585439717399932
ENSMUSG00000023034	0.8117294091165017	0.6358256659233679	0.4096672301475136	0.2096949673367638	1.7860946443299734	1.0116110967684016
ENSMUSG00000091381	-0.7601911850102796	-0.2026691293507039	-0.87949600726879	-0.15394054575852953	-1.2474392321567573	-0.6338606238697853
ENSMUSG00000028713	0.016283816342517944	-0.28915260883264604	-0.04477471850972146	-0.4383478153712656	-0.8082797549127418	-0.8414908499261177
ENSMUSG00000028042	1.0864387944712044	0.5584584550244076	0.9773057378173969	0.41203710674819083	1.9840280212553172	1.0921126154584941
ENSMUSG00000078899	-3.8385846731032958	-3.0486955143681165	-3.6835791687414767	-3.0958911916069183	-1.8785953989377564	-1.6206770547531377
ENSMUSG00000108200	0.01413095711618293	-0.4659282398790466	0.14565658469606718	-0.2593431107492365	-1.0071005601665575	-0.955107474477323
ENSMUSG00000095567	-3.8385846731032958	-3.0486955143681165	-3.6835791687414767	-3.0958911916069183	-1.8785953989377564	-1.6206770547531377
ENSMUSG00000022849	0.6614837515109959	1.3725628447387996	0.9032186812918207	1.7673587694353456	1.1456316674427707	1.2110296288393552
