	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000023236	0.0957409914185128	-0.47844188073334093	0.012646028935795061	-0.39428084071296265	-0.3054004795127452	0.19413591526368673
ENSMUSG00000060149	0.23890511975542367	0.564573062499186	0.10540761757301231	0.12218587702124362	0.07442900266141039	1.1248819074185494
ENSMUSG00000054757	-0.0032619474386638573	-0.41151774130161145	-0.2779771881486185	-0.4377956182196933	-0.7431811374398917	-0.7165277491920585
ENSMUSG00000038034	0.3668058235702477	0.02367575278815007	0.18659561672082858	0.018264913160373538	1.0345465894890453	-0.08230014924644295
ENSMUSG00000060161	-0.26699283709027694	-0.4737854436862277	-0.2833482255104587	-0.40870020763478415	-1.9355418273740241	-1.9239187553546835
ENSMUSG00000025916	0.29507050001502194	0.21126727860518535	0.14655011792047046	0.21893493478312107	-0.21499274328058007	0.7048413315492928
ENSMUSG00000082848	0.5448791052314196	1.0670936910450806	1.0081134946284191	0.8332766045959471	0.7803266969172353	1.0858649135567542
ENSMUSG00000102642	0.2681474838764923	-0.41125913104560485	0.13239501591412062	-0.3915401594129559	-1.7314446417783218	-1.1444451583871889
ENSMUSG00000057278	0.8700136276359094	1.2147878009145623	1.6843101188510643	1.7509142972085485	1.6464623906782423	1.0386802581098948
ENSMUSG00000004530	0.5636238901810396	0.9650942622982801	0.490981595212106	0.9839151523742432	1.2490720120040268	1.1168205638092388
ENSMUSG00000085865	0.022517246791230443	-0.3980314353649048	-0.04002495498165456	-0.27914723198928726	-0.14066975284120017	-0.958810289320584
ENSMUSG00000113069	-0.23690132042321266	-0.5375602606076154	-0.17473663186421806	-0.562898036792048	-0.772131031127187	-1.1395687252602416
ENSMUSG00000109172	-0.22935486405257943	-0.7971280910405206	-0.44117345542957137	-0.5084929693798701	-1.9355418273740241	-1.0303384051130329
ENSMUSG00000096878	0.3371703426154685	-0.14924780554762226	0.31547151100764736	0.10894506205432558	-0.6810448897330367	-1.1257004342189616
ENSMUSG00000023087	0.6318848530905664	1.2767690366381825	0.6150026987870388	1.4416472215985947	1.7899994888668445	1.1388820334682292
ENSMUSG00000021577	0.2558238580154372	1.1603273506989604	0.576655427731373	1.1400594758514762	-0.31755642336538975	1.1911685366561366
ENSMUSG00000073961	0.10620600260190947	-0.4135336317942365	-0.14711041765776534	-0.6480295749967063	-0.8338159904278328	-1.65182142817174
ENSMUSG00000089694	-0.03129091249594433	-0.2796346151271201	-0.10090604710537138	-0.1302530175160279	-0.7220984044482375	-0.7589304152274481
ENSMUSG00000048230	0.12871005576995553	0.6256290082548003	0.10464860281124382	0.23752465770354356	0.01998657268304539	0.8650500936842079
ENSMUSG00000014198	0.34403590268542705	0.05382999059824675	0.26830340608692876	-0.10698647520043036	0.8416020575904751	0.17819209425999613
ENSMUSG00000060950	0.8337166875009918	1.1601572606427746	0.9998922802405753	1.1856845685798705	0.8171055574101046	1.0462208535024584
ENSMUSG00000085413	0.12203285081469013	1.000507136432727	0.18906936133973154	0.6091978794924615	-1.057504369652655	1.038870932637856
ENSMUSG00000020904	0.19051310315474332	0.739787410326649	0.16825868668671481	0.09154365046127316	-0.008637311649836374	0.8135070813311309
ENSMUSG00000096044	-1.2516895405823658	-1.4772722761956727	-1.3069358842689502	-1.4600821006554814	-1.2408221166039266	-1.3664852290147953
ENSMUSG00000099102	-0.09700549988662575	-0.24892376809264707	-0.27265880196926134	-0.20942953104941792	-0.44818026668875544	-1.5607245343257135
ENSMUSG00000043872	0.5735664369514897	0.9230255962416793	0.3955527369445828	0.5137477549232771	0.7810225520084502	1.088525920925507
ENSMUSG00000033960	-0.6269408851645913	0.2624538914268952	-0.65936291568106	0.16214737176586383	-0.39865978497127486	0.9027108115941893
ENSMUSG00000116801	-0.30778033957724493	-0.7174678172400245	-0.5349653314224122	-0.6572072351520661	-0.8175410033337218	-1.3179863410637802
ENSMUSG00000111017	0.18971560900250173	-0.09636356586838903	-0.012159149474545512	0.00367429214265752	0.48275379031201865	-0.6770686058461695
ENSMUSG00000046449	0.14704191581904286	0.5482428826010333	0.43963673891429617	0.8707097515780575	0.34634074007480864	0.9582553906439936
ENSMUSG00000026979	0.04922398990075865	0.18710629040844753	0.140836875648216	0.02848128175403406	0.6041806669406562	0.3698869668426554
ENSMUSG00000038235	0.5257337086489154	0.5680289262894058	0.41648879598661204	0.10925847511317799	1.2176259415515258	1.1109169676905697
ENSMUSG00000048661	0.40496844434614604	1.0369504880607283	0.20709497138390984	0.9246481521117937	0.8657465377159946	1.1385271806236577
ENSMUSG00000086589	0.35838019671388455	0.5808555638446354	0.256921835274991	0.24525203781702207	0.8338502903536421	0.9884094704003731
ENSMUSG00000025025	0.6037203392247278	0.4499177921210681	0.5737521292897702	0.2590749933594014	1.3937186517943052	0.9148477527960304
ENSMUSG00000116227	1.413395402116531	-0.09617996708737062	1.585108141009518	-0.21915779032514274	2.1354579209304174	0.29945477854760294
ENSMUSG00000082925	-3.96828962124602	-3.117973837015087	-3.8210558891182096	-3.184857922788951	-1.9355418273740241	-1.65182142817174
ENSMUSG00000103176	-3.96828962124602	-3.117973837015087	-3.8210558891182096	-3.184857922788951	-1.9355418273740241	-1.65182142817174
ENSMUSG00000099871	-3.96828962124602	-3.117973837015087	-3.8210558891182096	-3.184857922788951	-1.9355418273740241	-1.65182142817174
