	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000021668	-0.1733596864174232	0.6412149107398479	-0.2052661782958235	0.2398823190612942	-0.7111734408264502	1.594091865904983
ENSMUSG00000102608	-0.2908222232869731	-0.2024243371670378	-0.2416468454872753	-0.3523129346093106	-0.6729300101208932	-0.0899860280389918
ENSMUSG00000113007	-0.3105718520961356	-0.4034047368435741	-0.4135312236396496	-0.3320420648659934	-1.1526976252065892	-0.7470261597620749
ENSMUSG00000041565	-0.3693826498298304	-0.0191635522202897	-0.393626876529546	-0.1991931401562613	-1.1114809190937862	0.7829699385511733
ENSMUSG00000059493	-0.4203726251068334	0.0764668853547277	-0.5178465514510616	-0.3635391852092587	-0.5770913131462235	1.17669595486015
ENSMUSG00000048728	-0.2245694228278581	0.1248801028953783	-0.2421974533478403	-0.117063561494047	-0.9907569523662576	0.9579300549019396
ENSMUSG00000075543	-0.0680360863800425	-0.2394606648596126	-0.2389115061243183	-0.0909873569417517	0.1855464987217938	-0.2857926648334775
ENSMUSG00000073236	0.0328220286255804	0.9060756089841584	0.3445147497290684	0.8833341244107459	0.3817484538208092	1.6027340720226118
ENSMUSG00000091585	-0.6209550766619613	-0.6136318478322533	-0.5732394026555403	-0.4823234321097481	-2.0	-1.2026191094805667
ENSMUSG00000021210	-0.2934935859210876	-0.2277230455209366	-0.3244257208267054	-0.3859676657274392	-1.1862267013658168	-1.2636266075858735
ENSMUSG00000024659	-0.4247455529584794	-0.2601419115534781	-0.3626874267148831	-0.1811084345919374	-1.1537849859119804	-0.4685290450962329
ENSMUSG00000070337	-0.0103711914091092	-0.2128206444143065	-0.1195524741033722	-0.2848683466979813	0.4382801635801785	-0.8603479809821347
ENSMUSG00000102664	-0.1057993582857317	-0.1233692369958462	-0.3712362057210571	-0.2294064336541205	-0.9375797312681208	-0.7162142303226519
ENSMUSG00000110393	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000121259	-0.0140219136891798	-0.0721263319216046	0.1265556413695842	0.0036108719323226	0.0679955223459172	-0.2933721006090676
ENSMUSG00000110341	-0.1542885904637532	-0.3060723608003894	0.0056031574051836	-0.1820991788509559	-0.3816373717328326	-1.390073150197845
ENSMUSG00000035142	-0.3343402240411993	0.3825177242536565	-0.3518973888294553	0.5111433166186454	-0.8272249028232596	1.0893433432050446
ENSMUSG00000040420	-0.3048868128820046	-0.0973655372022572	-0.3646342257327256	-0.2682007188217893	-0.9281916081668712	0.401091944214384
ENSMUSG00000014786	-0.1116714594708786	0.4534340345501467	-0.0584595822404395	0.1337123786243	0.0795779616997272	1.4265313219447406
ENSMUSG00000064215	-0.3958870366528242	-0.220210932463712	-0.3860479454214591	-0.2460790326840058	-0.9014399113194144	-0.8582552574008516
ENSMUSG00000087272	-0.1414910745980237	0.1716298355370431	-0.1333834703465564	0.1383942851627208	0.2569212988553152	1.0677773586333172
ENSMUSG00000104051	-0.333635235111263	-0.2846957089625356	-0.2846982185511176	-0.4772085566846664	-2.072809346795558	-1.0860978853495629
ENSMUSG00000097804	-0.1681903531235515	0.1611882569822594	-0.1411607460078784	0.1976085678349876	-0.7785961957840574	1.2975022643135674
ENSMUSG00000038344	-0.1474234394412756	0.5367885744960247	0.0759773929689719	0.4007802517980244	-0.0746655582113991	1.388586638672299
ENSMUSG00000087269	-0.1484505880301218	0.6006059305671192	-0.1740861969833057	0.0997310412008418	-0.54497485631554	1.5125967993278122
ENSMUSG00000023927	-0.2270935144683123	0.0822203003966753	-0.2803646475861915	-0.0771372360286316	0.0515302908091399	1.3205734439081132
ENSMUSG00000097067	-0.249894201918828	-0.4579463696399392	-0.3135302720042656	-0.3768058616095269	-1.143800155554913	-1.3416616533822996
ENSMUSG00000029029	-0.2859078537068542	0.3201836878529842	-0.2144485652254031	-0.0745918104176266	-0.4047687712887954	1.1167139804080304
ENSMUSG00000018669	-0.0630925215796364	0.6201648681202528	0.1398568465974677	0.4163536562446482	0.2559860916852541	1.1481078283995
ENSMUSG00000023034	0.0605530513934764	0.3530617975588361	-0.0919609427045339	-0.0053507632492359	0.6985056401302001	1.342472029664019
ENSMUSG00000091381	-0.6359645858044949	-0.182429782938809	-0.6928956455085037	-0.2247748725523741	-1.5352462402678964	-0.7469432946640334
ENSMUSG00000028713	-0.2919086994535828	-0.2376611038435303	-0.3037959760284052	-0.3963912564498352	-1.2118698258186953	-1.0105915668735015
ENSMUSG00000028042	0.1822767139743181	0.3036524389361184	0.1726398991487744	0.1167460675495997	0.8442544831965538	1.4446926297953446
ENSMUSG00000078899	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000108200	-0.2928626308589918	-0.3505560944815631	-0.2150277151323735	-0.2883766471548761	-1.3582721294291382	-1.15486163451322
ENSMUSG00000095567	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000022849	-0.0060207633562284	0.823567468576507	0.1381047200476029	0.934571164232178	0.2268987825189597	1.59569311613912
ENSMUSG00000031902	-0.079023712584433	0.6355698599450645	-0.1084675598793176	0.7149226670535842	0.0300383787725186	1.3208058848702304
ENSMUSG00000071192	-0.020337983084237	-0.2053298155768928	-0.0923051145639037	0.0192764026900999	0.1572038345661399	-0.0578395983813416
ENSMUSG00000059639	-0.1527371328990271	-0.1139819917580804	-0.1486309508819613	-0.2491949771455502	-0.8926724248549752	-0.4605505182985564
ENSMUSG00000036596	-0.2678915742159671	0.1406410554678553	-0.2745582911967276	0.0237689148395372	-0.7941165667627574	0.7416308185867432
ENSMUSG00000067872	-0.1363383637046732	0.3668896896533802	-0.1692642392386708	0.0802489002421652	-0.3757409433583993	1.3411026588237522
ENSMUSG00000053821	-0.0440888274658085	0.389157221121399	-0.0250853633510653	0.1445596789968386	-0.2429282946255786	1.4834874476795927
ENSMUSG00000055312	-0.2456050260126534	0.0327904840518962	-0.2724918178430946	-0.2109264958051296	-0.6856446484478173	0.955655525717908
ENSMUSG00000075065	-0.2635819827498499	-0.2567369804374326	-0.3289030960079326	-0.0931474539942586	-1.1455360616394985	-1.2164677774219386
ENSMUSG00000078796	-0.2388379861371555	0.2944750442341388	-0.2498769584975189	0.038825406656879	-1.0014781003552038	0.3468495858955478
ENSMUSG00000108037	0.0566177665497325	0.4897461995050709	0.0785969683916853	0.4739538592925258	0.3512685736063528	1.1263392471759337
ENSMUSG00000067787	-0.0048059040326472	0.9469179156659124	0.0150614598036066	0.506945417261751	0.0578701464884779	1.6057864904351338
ENSMUSG00000121553	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000092090	-0.1398695059706374	0.0694473175996045	-0.0103682261492333	-0.0099230738550908	0.2283096573191937	1.2035055644128303
ENSMUSG00000064177	-0.1000690236082349	-0.1331611322943811	-0.0698075272408996	-0.0940460759908787	-0.6552211601539333	-0.787060181488892
ENSMUSG00000103187	-0.0946046104526319	-0.1503531581766261	-0.1431098646911054	-0.1945002745882046	-1.6212539550503746	-0.7809054883119134
ENSMUSG00000040969	-0.2384354778653954	-0.0536489511508883	-0.2328127074769951	-0.1605452078009897	-1.0111438864338396	0.3994233388204749
ENSMUSG00000106515	-0.2351285069235577	-0.0619344867551268	-0.2364991309490212	-0.2084122654732154	-0.80012328847792	-0.7399381570534843
ENSMUSG00000084880	0.0928200275794945	0.752706948580193	-0.0728670408620817	0.5693996621630961	1.1864873379504843	1.4844545440306482
ENSMUSG00000024553	-0.2670704048445252	0.0437059093742616	-0.318621860805174	-0.0430579912614588	-0.6177391481982845	1.086182754315475
ENSMUSG00000026259	-0.2252524449833866	-0.2671721626977128	-0.265752387257745	-0.3694738180695987	-0.2085053773218589	-0.6945046062675316
ENSMUSG00000026849	-0.1334041358580361	0.5104426798016252	-0.0650161845808977	0.1120416619997684	-0.2463898783318026	1.3433980891995525
ENSMUSG00000120010	-0.182353772379405	0.6772643697469676	0.1226417696255364	0.3448263511644294	-0.6755844637839828	1.4094427867089556
ENSMUSG00000033007	-0.2168172712732196	-0.1025858934953165	-0.2868764241327995	-0.2345035582867654	-0.1278071975296257	0.6670256086351812
ENSMUSG00000008090	-0.1667232355703715	0.4567323462038754	-0.2252091623314356	0.0813557103247643	-0.2733746543448114	1.3566102626998402
ENSMUSG00000066586	-0.2672643008990829	-0.3563525926825488	-0.4062049693497245	-0.3910153113278913	-0.9211445970202328	-0.9666435251565628
ENSMUSG00000031095	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000120473	-0.270987294018284	-0.1804845796784126	-0.3276108620502153	-0.3646302034136628	-1.2417120026532342	-0.5794761873081442
ENSMUSG00000058499	-0.3511068011346353	-0.3633620154791813	-0.1946835919118981	-0.17909871447713	-1.6189077933371667	-1.2678111039105333
ENSMUSG00000121844	-0.206927049476959	0.0974586145899777	-0.188662312425329	-0.0927429271684051	0.0063475043283094	0.992967733486016
ENSMUSG00000120039	-0.2822360477673606	0.732920491476592	-0.2631434159211279	0.5059237803773583	-1.049903497863994	1.409723529900968
ENSMUSG00000108730	-0.3144194727723011	-0.292071749573757	-0.3683834269901306	-0.27097297480821	-1.327891977844287	-1.0014361227159787
ENSMUSG00000052565	0.3157807810568524	-0.0928628472899994	0.8530215073902024	0.2678730755754881	1.09824327515547	0.4036260454493643
ENSMUSG00000117289	0.0500044689168251	0.8795169658021532	0.4311149118394133	0.9088676727955524	-0.0699503578483508	1.5418146309851275
ENSMUSG00000097797	-0.1755949270394028	0.63294530392128	-0.2486102830818913	0.2753704852201973	-1.0741476975678204	1.3426147807376545
ENSMUSG00000068809	-0.3336268084052545	-0.1977728492551608	-0.3280909934150206	-0.3254315480893015	-1.7523450057002226	-1.32899263432327
ENSMUSG00000054054	-0.2575330613780995	-0.1956824321076388	-0.1994710192857942	-0.288756173040644	-1.3128719280410353	-1.8676538445120252
ENSMUSG00000113475	-0.134239845946065	0.2580974709564509	-0.1608788785624857	0.1246911181756556	0.1953986801294103	1.1651562511005662
ENSMUSG00000042804	0.0289749967844804	0.2507825762717879	-0.1019895427951204	-0.0321061611194714	0.4308224354067274	1.3299603010087764
ENSMUSG00000091079	-0.1404606310918995	-0.1674414868839864	-0.1409768490554612	-0.2813920340921322	-0.2662574664622784	0.1774444370565902
ENSMUSG00000005506	-0.0765490756964288	0.7923197681129716	-0.0819693135417647	0.4572837626610049	0.1324464771209917	1.539902897483291
ENSMUSG00000120534	-0.1568289123000615	-0.2471659211613096	-0.1124834091540415	-0.1700468796312974	-0.7842593600288379	-0.8039076779214965
ENSMUSG00000106854	-0.2590583740350681	-0.2070429283953762	-0.186503298980015	-0.0573078724681561	-1.094487447563396	-0.9090224823842208
ENSMUSG00000085845	-0.2779438759103547	-0.2822329978346026	-0.2924499779044739	-0.2352904839933092	-1.28995996255696	-1.3286062079203984
ENSMUSG00000051920	-0.3310524732592458	0.0832692851231987	-0.4097219179360263	-0.2131371799961042	-0.7125976762645363	1.1102633618584845
ENSMUSG00000110697	-0.1441962536278996	-0.3317097753254059	-0.1357017674773067	-0.2570492721794968	-0.2577015192527447	-2.0
ENSMUSG00000121291	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000035637	-0.1844698451670696	0.2593469599907425	-0.1424439798671763	0.1461528517967501	0.1653798673873915	1.238571290140646
ENSMUSG00000035757	-0.2853961678812873	0.3536867510545893	-0.1401458772576507	0.0229055716377875	-0.7961506309086971	1.2623648551248394
ENSMUSG00000097403	-0.1228249181704485	0.7939060415065009	0.1886547967031985	0.9162470171600644	-0.6224078353751432	1.1362046021258356
ENSMUSG00000103348	-0.3067791435989166	-0.2848884317953857	-0.256372662429115	-0.2439578081112327	-2.0	-0.8886332950558058
ENSMUSG00000035021	-0.1376781614880731	0.2698575967717508	-0.1173506369234093	0.3018261957479073	-0.2400150473141536	1.309968529809752
ENSMUSG00000001670	-0.2856867292257193	-0.3049601392634366	-0.2429009418482366	-0.2160878492102356	-0.6454357268959412	-1.1194301000429672
ENSMUSG00000032606	-0.0876528648247521	0.3687410910658605	-0.1702555079235253	0.0555103327570421	-0.3041078640855296	1.227974582534498
ENSMUSG00000049439	-0.1702503659807954	0.5307062930353724	-0.1344682614951961	0.5649125284105134	-0.7015515806155209	1.4558124358400992
ENSMUSG00000070794	-0.2343845868678569	-0.2521411792090923	-0.3104298139075763	-0.2283143056973152	-1.0105923085678992	-1.2180173681464006
ENSMUSG00000107673	-0.2958523441345907	-0.3100291024185181	-0.4306736976004846	-0.2530631456971361	-0.9836809104736194	-0.1282414782456002
ENSMUSG00000113039	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000058152	-0.4000063678609171	0.2657891779118487	-0.4269817223848898	-0.1361303525093738	-1.1744568310842962	1.445972445059489
ENSMUSG00000085921	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000067399	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000035441	-0.2007428706724333	0.4643042049373068	-0.2540234480413762	0.2130659620657177	-0.777010555253691	1.3083288845570071
ENSMUSG00000083949	-0.4546149402372542	-0.3875923416361773	-0.463089046678652	-0.4720355935616883	-1.1735014807941024	-1.3086461641624132
ENSMUSG00000097074	-0.1643343668142599	0.0703252067158415	-0.2212936900830751	0.1151854383629666	0.1409530035226271	1.279796179128089
