	PolII mean gb	PolII mean promoter
ENSMUSG00000021668	-0.0551264742423886	0.9131790715971452
ENSMUSG00000102608	-0.4648363145034435	-0.5199446450142509
ENSMUSG00000113007	-0.6685983502199021	-0.6655670257795999
ENSMUSG00000041565	-0.6796771228537719	-0.2570283410892524
ENSMUSG00000059493	-0.6809529615365938	-0.1518618103592522
ENSMUSG00000048728	-0.3094519000756267	0.2088254941187468
ENSMUSG00000075543	-0.5528600646381956	-0.6092410591615226
ENSMUSG00000073236	0.306192626768607	1.35794818039829
ENSMUSG00000091585	-0.9724166565400432	-0.6978423040589838
ENSMUSG00000021210	-0.7493344548819967	-0.7242119895807614
ENSMUSG00000024659	-0.7063273982660803	-0.5333720735649408
ENSMUSG00000070337	-0.0597650012035553	-0.5160752872510732
ENSMUSG00000102664	-0.1091704037841782	0.0111274657385788
ENSMUSG00000110393	-2.0	-2.0
ENSMUSG00000121259	-0.0158130548471925	0.1111494434375373
ENSMUSG00000110341	-0.0838423501126849	-0.6734794666149981
ENSMUSG00000035142	-0.4031185987031664	0.7846451037042778
ENSMUSG00000040420	-0.6971180733968967	-0.6696084154715354
ENSMUSG00000014786	-0.0113980914106212	0.8463175210061746
ENSMUSG00000064215	-0.7171000758586479	-0.6255547274554172
ENSMUSG00000087272	-0.1584090509593093	0.2812932598134575
ENSMUSG00000104051	-0.6584296353725411	-0.5187466103171021
ENSMUSG00000097804	-0.4006191666168619	0.3904416849368869
ENSMUSG00000038344	0.7570836091096182	0.9613247317047348
ENSMUSG00000087269	-0.1686577970144065	0.5863494652041216
ENSMUSG00000023927	-0.1578377645618347	0.4297291385398706
ENSMUSG00000097067	-0.5270992972391113	-0.4068904933223411
ENSMUSG00000029029	0.2423393067989181	0.3086213198386359
ENSMUSG00000018669	0.196926544300323	0.958306765947341
ENSMUSG00000023034	0.2509913660363556	0.5372690601745305
ENSMUSG00000091381	-0.9281820374497068	-0.4854469349014791
ENSMUSG00000028713	-0.625284639633562	-0.5055606096258273
ENSMUSG00000028042	0.232760697933563	0.467551873015476
ENSMUSG00000078899	-2.0	-2.0
ENSMUSG00000108200	-0.4532127035244748	-0.5050897603267664
ENSMUSG00000095567	-2.0	-2.0
ENSMUSG00000022849	0.5505866510825707	1.423616641352638
ENSMUSG00000031902	0.170268562326059	1.0610229988721205
ENSMUSG00000071192	0.5439666971468646	0.6261866772821854
ENSMUSG00000059639	-0.5135123746800686	-0.4631310973688462
