	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000023236	-0.2393903176980581	-0.3351982485092385	-0.2598300220805475	-0.3431045659918106	-0.7840673681269776	0.3419288837458095
ENSMUSG00000060149	-0.1773690943040184	0.3226506175338903	-0.2177242623994356	-0.0364542491353415	-0.500750180615033	1.5227475685381175
ENSMUSG00000054757	-0.2822801355515735	-0.292987952749113	-0.3917478936487616	-0.3689413137476359	-1.1106107002587855	-0.8134117565734429
ENSMUSG00000038034	-0.1219602554020955	-0.0185033459332051	-0.1808719140154761	-0.0981569598845861	0.215407535272956	-0.0087799808374089
ENSMUSG00000060161	-0.3965330047095409	-0.3322613473160964	-0.394185881308507	-0.3516660149363713	-2.0	-2.345204395966076
ENSMUSG00000025916	-0.1530372617663727	0.0998141080388086	-0.1990491161696189	0.0209901673188334	-0.7166316719508855	0.9898505541668612
ENSMUSG00000082848	-0.0448157715798179	0.63959969654483	0.1920263389046533	0.3857533964630339	0.0257833266392254	1.4732474946567693
ENSMUSG00000102642	-0.1647007868251047	-0.2928248424650611	-0.2054743114697117	-0.3414772960048176	-1.847762632139322	-1.3563019506592342
ENSMUSG00000057278	0.0960382334102312	0.7327531104333855	0.4989612779778566	0.9305975839715688	0.6718393604032429	1.4133852731089291
ENSMUSG00000004530	-0.0366952003980641	0.5752667653883773	-0.042706935936266	0.4751945101318256	0.3754233903057377	1.5125203043450517
ENSMUSG00000085865	-0.2711121343013721	-0.2844818895089478	-0.2837381054109148	-0.2747443863642949	-0.6611936883108809	-1.120790733001099
ENSMUSG00000113069	-0.3834968293829854	-0.3724853069688872	-0.3448855865654266	-0.4432204395411127	-1.132204607112213	-1.3501153182160386
ENSMUSG00000109172	-0.3802275714911274	-0.5361995509684517	-0.4658249217800949	-0.4109176200414682	-2.0	-1.2115370121445264
ENSMUSG00000096878	-0.1347988680213174	-0.1275694408165359	-0.1223733747682513	-0.0443159369568845	-1.06426288428072	-1.3325208968317814
ENSMUSG00000023087	-0.0071233482945753	0.7718458251651297	0.0135879470991596	0.7469713337746052	0.778904580116163	1.5405092463409256
ENSMUSG00000021577	-0.1700395987288405	0.698403894584668	-0.0038184061470213	0.5679046589671553	-0.793134562711692	1.606844079310543
ENSMUSG00000073961	-0.2348566904272718	-0.2942594122648612	-0.3323456683367179	-0.4937669941757756	-1.1782158042441793	-2.0
ENSMUSG00000089694	-0.2944227771721779	-0.2098068194709773	-0.3113728696678129	-0.1863389645267978	-1.0948849577964823	-0.8672071645167793
ENSMUSG00000048230	-0.2251075380032642	0.3611597347245221	-0.2180687896291107	0.0320277506288101	-0.5413591298058545	1.1931041823220256
ENSMUSG00000014198	-0.1318245864064283	0.0005154910244784	-0.1437836257092148	-0.1725245359716857	0.0714890015919728	0.3217012793222286
ENSMUSG00000060950	0.0803137592784846	0.6982966156321342	0.1882946167296994	0.5949943990440137	0.0532169088221803	1.422951874533001
ENSMUSG00000085413	-0.2280002208630636	0.5976023217903533	-0.1797490473422529	0.2527074330072817	-1.3450663660234357	1.4136271780402727
ENSMUSG00000020904	-0.198333368713707	0.4331615558293218	-0.1891952985181428	-0.0546479645503945	-0.5627098642418427	1.12771260119248
ENSMUSG00000096044	-0.8231209700896339	-0.9651791009291232	-0.8588063843142645	-0.9759203561384194	-1.4818042205732491	-1.637999713936905
ENSMUSG00000099102	-0.3228914945258238	-0.1904369187538904	-0.3893338050842034	-0.2333497439805471	-0.890567704816781	-1.8844272064702787
ENSMUSG00000043872	-0.0323879139184189	0.5487332775981528	-0.0860234059524242	0.1960342536172533	0.0263023693060305	1.4766234610835691
ENSMUSG00000033960	-0.5524688425426685	0.1320984539341708	-0.5648641158395068	-0.0127272506575763	-0.8536300676325238	1.240883576233613
ENSMUSG00000116801	-0.4142028695899111	-0.4859563390870102	-0.5083983430486774	-0.4992161979637541	-1.1660761895310103	-1.5764701520941304
ENSMUSG00000111017	-0.1986788572347925	-0.0942143701818665	-0.2710894333987131	-0.1068200903527877	-0.1961781664406844	-0.7633507365513751
ENSMUSG00000046449	-0.2171658531654459	0.3123508702503222	-0.0660130717183069	0.4079791972529823	-0.2979295142083951	1.31135186439576
ENSMUSG00000026979	-0.2595423025302089	0.0845753247492369	-0.2016424353402977	-0.0920910265750543	-0.1056050993426131	0.5649007013261025
ENSMUSG00000038235	-0.0531098947809636	0.3248302949108507	-0.0765202410795064	-0.0441298490435613	0.3519675695834797	1.5050305309126113
ENSMUSG00000048661	-0.1054275355375638	0.6205878194563699	-0.1715669752607373	0.4400049349170956	0.0894985204001094	1.5400590516876542
ENSMUSG00000086589	-0.1256103854420979	0.332920293070132	-0.1489498770902173	0.0366158556874754	0.0657069099038405	1.3496077377480742
ENSMUSG00000025025	-0.0193247120478399	0.2503354123745544	-0.0051362532026897	0.0448231874504196	0.4833162240422322	1.25628146896499
ENSMUSG00000116227	0.3314407941969854	-0.0940985710260792	0.4539321371421717	-0.2391258640806968	1.0365841862760168	0.4755448033145963
