	PolII mean gb	PolII mean promoter
ENSMUSG00000023236	-0.2665742752853926	0.3600408860242416
ENSMUSG00000060149	0.0530169461055339	0.5752271144617374
ENSMUSG00000054757	-0.7038366585295002	-0.7563107498876007
ENSMUSG00000038034	-0.2468537530417584	-0.769129847009606
ENSMUSG00000060161	-0.8885657521264977	-0.7646626510354728
ENSMUSG00000025916	-0.4936790067386933	0.0784870266911444
ENSMUSG00000082848	0.2903856169835316	1.1699985158013697
ENSMUSG00000102642	-0.6265400766996421	-0.4412950286072886
ENSMUSG00000057278	0.7827463011056949	1.3614004182351152
ENSMUSG00000004530	0.3344805586249002	0.9811545061597204
ENSMUSG00000085865	-0.5911791021430484	-0.6165945956642764
ENSMUSG00000113069	-0.9184762733928392	-0.6155318884762495
ENSMUSG00000109172	-0.6230910623161009	-0.7658979749468253
ENSMUSG00000096878	-0.4674129181585527	-0.5197486554212131
ENSMUSG00000023087	0.5419950357274104	1.1870560969043544
ENSMUSG00000021577	0.1611283253624992	1.149002424716467
ENSMUSG00000073961	-0.8021719785909269	-0.7671232735043348
ENSMUSG00000089694	-0.1251126822509389	-0.2216962907616988
ENSMUSG00000048230	-0.3885666723845603	0.5498477198692401
ENSMUSG00000014198	0.0398475362887113	-0.4244030791463269
ENSMUSG00000060950	0.6341711744793898	0.9991660782929964
ENSMUSG00000085413	-0.416252751289102	1.050042399275787
ENSMUSG00000020904	-0.543164999903993	0.1509822756471034
ENSMUSG00000096044	-1.1578858636507765	-2.0668097672120576
ENSMUSG00000099102	-0.7116069279560108	-0.5220938644847695
ENSMUSG00000043872	0.2885532594424694	0.964222690803549
ENSMUSG00000033960	-0.4300715777356533	0.652412353559129
ENSMUSG00000116801	-0.7555249553109884	-0.6141310844815052
ENSMUSG00000111017	0.1567834980855858	0.1731347718301101
ENSMUSG00000046449	-0.0977869058498428	0.8018403006367609
ENSMUSG00000026979	-0.1490777988525242	-0.1806280615799162
ENSMUSG00000038235	0.0736694818322977	0.7815325471606125
ENSMUSG00000048661	0.1418290274855045	1.1782890094690075
ENSMUSG00000086589	0.0562223968809347	0.5077502074936627
ENSMUSG00000025025	0.1857130438232533	0.2551542643997397
ENSMUSG00000116227	0.6471018266992398	-0.1547086385716844
ENSMUSG00000082925	-2.0	-2.0
ENSMUSG00000103176	-2.0	-2.0
ENSMUSG00000099871	-2.0	-2.0
ENSMUSG00000085407	-0.5588774947148951	0.1052376007460226
ENSMUSG00000022120	-0.2379614731712228	0.561807134988259
ENSMUSG00000116635	-0.0540437230025636	0.0111830566784783
ENSMUSG00000107577	-0.1603824477187583	-2.0
ENSMUSG00000006763	0.1482868951448111	0.7116675014802417
ENSMUSG00000030805	0.1335431661383844	1.0913319352000517
ENSMUSG00000035382	0.0024929199775273	0.7157780645520255
ENSMUSG00000026283	0.4589901769551918	1.272894712078951
ENSMUSG00000047675	1.262868571131182	1.3779415612174952
ENSMUSG00000040661	0.0872903117809568	0.865168946081333
ENSMUSG00000102331	-0.582373328136145	-0.673343316708793
ENSMUSG00000027506	0.1925135580799236	0.9415856306923744
ENSMUSG00000112058	-0.2556079099262615	-0.1343930959675532
ENSMUSG00000021767	0.5219022228283007	1.2037443364729885
ENSMUSG00000064329	-0.6436560318120669	-0.6344315283319039
ENSMUSG00000097766	0.0848549948132843	1.2771437312708769
ENSMUSG00000055884	0.299815168912151	0.938893317873629
ENSMUSG00000033467	0.716871620842115	0.6451031454744811
ENSMUSG00000034538	-0.1029523544017921	0.498712033109973
ENSMUSG00000024313	-0.4866842728994722	-0.3228805334906514
ENSMUSG00000079295	-0.6634608862430438	-0.6881232827623477
ENSMUSG00000049229	-0.7693478593266301	-0.6712508258426756
ENSMUSG00000022711	0.4409693965548505	1.01612384915762
ENSMUSG00000002108	-0.4042683236003753	0.2520897168188337
ENSMUSG00000091260	-0.5508601172785651	-0.5189536249603295
ENSMUSG00000092220	-0.494280835712995	-0.5425339336987212
ENSMUSG00000020151	-0.5985408678837161	0.0298501569814514
ENSMUSG00000113723	-2.0	-2.0
ENSMUSG00000030173	-0.6165808242481148	-0.638619738616328
ENSMUSG00000055980	-0.4460676428927262	0.3313807263172433
ENSMUSG00000113540	-0.5220726711645148	-0.4862507369584653
ENSMUSG00000044279	-0.5184522744395997	0.1798781553190901
ENSMUSG00000040631	0.4897204189397275	0.3672030522899591
ENSMUSG00000087089	-0.7715269227380724	-1.0805836733868703
ENSMUSG00000059208	0.7075539961981988	0.1178234819754208
ENSMUSG00000025786	0.32000773307689	1.325486244183499
ENSMUSG00000073176	-0.6115104053495782	0.2366447301970659
ENSMUSG00000075573	-0.6061388706692681	-0.6597026578656207
ENSMUSG00000039958	0.5256959764096781	1.006403710456649
ENSMUSG00000003038	1.3569782193369206	1.3967013733324345
ENSMUSG00000104935	0.0832817136855799	0.0593374401650804
ENSMUSG00000100100	-0.7198710275669635	-0.9093316015796324
ENSMUSG00000027377	-0.6212013036485896	-0.2835620226546727
ENSMUSG00000103613	0.093828587187906	0.1584529606888281
ENSMUSG00000082644	-0.549115828370695	-0.4975583127300897
ENSMUSG00000036036	0.8758187840081151	0.2443530022869111
ENSMUSG00000041117	0.0279038459846788	-0.3646104275534457
ENSMUSG00000039004	-0.5476915995095335	0.2211394020366955
ENSMUSG00000102196	-0.7405566452842668	-0.6332303682358105
ENSMUSG00000047324	-0.6671684963232094	-0.4668717707815403
ENSMUSG00000051515	-0.2778535613707463	0.1779257956874944
ENSMUSG00000117204	-0.7677953140787607	-0.5688448545237815
ENSMUSG00000006490	-0.826138040581221	-0.8909526947274274
