	PolII mean gb	PolII mean promoter
ENSMUSG00000023236	0.044947553230409	0.43825090356203567
ENSMUSG00000060149	0.5719437882604369	0.6907008052982253
ENSMUSG00000054757	-0.6760848602601703	-0.8714186920963087
ENSMUSG00000038034	0.07746609654330178	-0.886457664768005
ENSMUSG00000060161	-0.9806975351716823	-0.8812168870802555
ENSMUSG00000025916	-0.3295412638043912	0.1079405271118477
ENSMUSG00000082848	0.9633575302348216	1.38846842227795
ENSMUSG00000102642	-0.5486251402223715	-0.5018518826400558
ENSMUSG00000057278	1.7752453714587217	1.6130152801896955
ENSMUSG00000004530	1.0360687521755687	1.166922405956789
ENSMUSG00000085865	-0.4903159652168325	-0.7075079731774089
ENSMUSG00000113069	-1.030019077942929	-0.7062612376072948
ENSMUSG00000109172	-0.5429378200676439	-0.882666131310696
ENSMUSG00000096878	-0.28622928004446335	-0.5938912781154767
ENSMUSG00000023087	1.3782538337034451	1.4084798547221797
ENSMUSG00000021577	0.7502161750436543	1.3638364503821863
ENSMUSG00000073961	-0.8382368218106259	-0.8841036141026333
ENSMUSG00000089694	0.27821343145463373	-0.24422535982280602
ENSMUSG00000048230	-0.1562142111439321	0.6609264757906056
ENSMUSG00000014198	0.5502278307293517	-0.4820347641724067
ENSMUSG00000060950	1.5302494920024552	1.1880530314999593
ENSMUSG00000085413	-0.20186771589896604	1.2477395752256655
ENSMUSG00000020904	-0.4111421662676497	0.1929897359211763
ENSMUSG00000096044	-1.4247982341003032	-2.408856057633986
ENSMUSG00000099102	-0.6888977989733119	-0.5966426056606667
ENSMUSG00000043872	0.9603360282011739	1.1470585180401778
ENSMUSG00000033960	-0.2246545417641169	0.7812521670982239
ENSMUSG00000116801	-0.7613172946193087	-0.7046178572042241
ENSMUSG00000111017	0.743051686586106	0.21897836690940778
ENSMUSG00000046449	0.323272808304773	0.9565564643587988
ENSMUSG00000026979	0.238695680728801	-0.1960453694177426
ENSMUSG00000038235	0.6059991935511676	0.932732029092833
ENSMUSG00000048661	0.7183922179410955	1.3981945758842322
ENSMUSG00000086589	0.5772294794094562	0.611538961823189
ENSMUSG00000025025	0.7907556304507937	0.31520112702748593
ENSMUSG00000116227	1.551571745494544	-0.1656374950895419
ENSMUSG00000082925	-2.813418914574989	-2.330476882116252
ENSMUSG00000103176	-2.813418914574989	-2.330476882116252
ENSMUSG00000099871	-2.813418914574989	-2.330476882116252
ENSMUSG00000085407	-0.43705159385529163	0.13932348242723508
ENSMUSG00000022120	0.09212919646266214	0.6749568958297559
ENSMUSG00000116635	0.39540399065833404	0.028981567983623186
ENSMUSG00000107577	0.22005465747129868	-2.330476882116252
ENSMUSG00000006763	0.7290410459281881	0.8507684943217078
ENSMUSG00000030805	0.7047290837820637	1.2961791959323463
ENSMUSG00000035382	0.4886312009117089	0.8555908811960315
ENSMUSG00000026283	1.2413813380454641	1.5091830926726135
ENSMUSG00000047675	2.566952438869071	1.632420843226082
ENSMUSG00000040661	0.6284595291939519	1.0308516942889612
ENSMUSG00000102331	-0.47579551084400434	-0.7740838370482882
ENSMUSG00000027506	0.8019694722889257	1.1205014114717982
ENSMUSG00000112058	0.06303075724043601	-0.14180392185685708
ENSMUSG00000021767	1.3451213943864049	1.4280579869746133
