	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000038670	0.40345359419663607	0.5098456097504317	0.5435927994938821	-0.04255295681170753	0.17141897812109302	0.43807920977526726	0.8094529071463213	0.46029209009128164	0.3518398855189048	0.4350642066370862	0.434964083080084	0.18111918545465225	0.4144772583894665	0.4690263849148358	0.5358776924332501	0.5598847225821499	0.5039192261075243	0.587293902652025
ENSMUSG00000022204	-0.16001379858356019	0.18870061561253998	0.08915980405504237	0.4437682259241559	-0.3055751101496845	-0.08885457798950142	0.9131314517535892	1.112691646747796	-0.00453836592948944	0.15217477708971802	0.07438024839882348	0.1857553799846346	-0.20801426760071662	0.820040153264968	0.6477913812471422	0.9522186892640929	-0.4092592798619775	0.3864353317002532
ENSMUSG00000006728	0.30369956097189077	0.5102973845438682	0.3170517952051525	0.8026590039921028	0.6256383329308116	0.3799661532113659	1.1062760761301915	0.6629269034893637	0.6486611380034457	0.3590608990986914	0.48623270338047714	0.24578048602104305	0.3015780819951863	0.38730773031013116	0.28698428914501733	0.6732448110502833	0.3817823915280192	0.29456506810146893
ENSMUSG00000090012	-0.34455371774353594	0.47504626227368735	0.20310262139696483	0.1250657641988163	0.04306473229934489	-0.013898684395746303	0.44319296242199907	-1.1261778749864113	0.06643436458576694	0.37991388105478935	0.2585249302960586	-1.0362637628593354	0.4246421827458828	-1.0593607396498415	0.17779797163249234	0.0876829353370537	0.18939619115286638	0.08028324018559713
ENSMUSG00000086791	0.3047654039947067	0.4263184969824981	0.2623464616274258	0.5137831510563857	0.20952742185118634	0.28394424140358887	0.5668604079132562	-1.4708754210616488	0.36003135881578147	0.5039865723992853	0.3527469187205649	0.1857553799846346	0.24580412976003496	0.14224549122328395	0.25210321604157887	-0.27005997356552625	0.30565156949745037	0.18466400495464858
ENSMUSG00000034872	-3.7616371569551523	-3.4268734048451788	-3.6070917244483716	-3.135069136361593	-3.8219409160025295	-3.48325457575401	-2.666217638871676	-1.9604287089443009	-3.7882517757443552	-3.4565223329630954	-3.533546437514636	-2.9656021547141775	-3.6618551296881545	-2.989305992645253	-3.1770658985662896	-2.538510497141476	-3.664444364105868	-3.2312311296512957
ENSMUSG00000086752	-0.07679374169648007	-0.17682079950609503	0.09067169543351487	-0.09792341403713609	0.41632835750233343	0.10779567486610746	-0.0827209465473936	-0.6012403498820121	-0.057392953555434646	0.309111289320641	0.41754431364070665	-0.22679605913910872	0.09358822711834965	-0.5927750834026737	-1.700222793235899	0.022798698619995336	-0.38731444443767804	-0.8287857723974232
ENSMUSG00000030553	0.3458646990191502	0.4755980266609446	0.24145336757781008	0.8533994582037802	0.2902633134616072	0.47991565143819326	0.13396552993741304	0.8591797552604518	0.291740439638926	0.18072352983112389	0.2718303594771279	0.7246424569940478	0.4441829743358125	0.5886853748667693	0.6514263988647023	0.6021714064452424	0.24708763623324614	-0.08820267386525144
ENSMUSG00000027014	0.1009833028991134	0.23763610998236373	0.26444322152468586	0.4427436838206823	0.2963790699576029	0.39992792652889253	-0.10167834874817434	1.0588524804334447	0.20420512163987026	0.10802213078630583	0.07245298623962243	0.5813697949819692	0.17847496742120728	0.8454299512699454	0.0970159559061364	0.9297330818054135	0.04176400007595837	0.5240989233406849
ENSMUSG00000064036	0.09112604786678088	0.10569951272082993	0.32514464801350745	0.21697629606775387	0.19066667639195733	-0.04168459456226003	0.5896539143747368	-0.8891815249684568	0.2665762309777337	0.1562982702186683	0.21653288040088006	-0.2869858519684789	0.07956952642389047	-0.7523032719157038	0.408486792425644	0.23325660478927876	0.38086277258800477	-0.03041137704524902
