	PolII mean gb	PolII mean promoter
ENSMUSG00000105479	-1.0437201846924438	-0.6938513899499891
ENSMUSG00000068922	-3.721145108910031	-3.0624168616077374
ENSMUSG00000019828	-0.33803679042976886	-0.3230100950692216
ENSMUSG00000048215	0.24701228814282228	-0.1524421832820445
ENSMUSG00000114486	-0.7210500468528057	-1.1153667100172515
ENSMUSG00000056128	-0.09335914479900408	-0.20919960832659326
ENSMUSG00000118124	0.8344579811310671	0.38714128981782775
ENSMUSG00000001656	0.7438378352746654	0.2063668459809029
ENSMUSG00000074093	0.32522526289798226	0.8746371982591279
ENSMUSG00000082069	-0.24204571471973194	-0.8737931043567045
ENSMUSG00000120058	0.347512809623306	0.05729179049965019
ENSMUSG00000099815	-2.469078041693507	-3.0624168616077374
ENSMUSG00000024826	0.5982942793460307	0.9047548701500524
ENSMUSG00000051037	0.22976811254756638	0.9215562124544907
ENSMUSG00000101335	0.34744969539092335	0.19691428694855131
ENSMUSG00000094118	-1.137438225890654	-1.7455998008152274
ENSMUSG00000014503	0.4492681438508031	1.0141058363772057
ENSMUSG00000033983	0.8086737736026471	-0.10004383486486139
ENSMUSG00000047115	0.4325772983110146	1.004830581252596
ENSMUSG00000078676	0.7486529334330159	0.060951938853808264
ENSMUSG00000047675	0.5673002735498652	0.48666297005916304
ENSMUSG00000097124	0.3923153547960014	0.6172513519133196
ENSMUSG00000030515	0.0596990430293929	1.0181153421300257
ENSMUSG00000078869	-3.721145108910031	-3.0624168616077374
ENSMUSG00000053137	0.4514398600639281	0.4154465498520122
ENSMUSG00000078349	-3.721145108910031	-3.0624168616077374
ENSMUSG00000097370	-0.07804801778221998	1.0680361443038513
ENSMUSG00000063884	0.6590297914153002	0.9911782331034701
ENSMUSG00000032244	0.7237119519743784	1.0101502718927031
ENSMUSG00000115591	-0.14420015703564634	-0.24995531726680983
ENSMUSG00000121365	-0.8325221569793614	-0.7250813018011555
ENSMUSG00000112192	0.1475288306874186	-0.2400759704528898
ENSMUSG00000046463	0.2940779870095278	0.40654243279575203
ENSMUSG00000035085	1.027046542915332	0.006595308144004214
ENSMUSG00000028441	0.2504635889451087	0.3997733758349478
ENSMUSG00000074269	0.38115529100617884	0.2694180476752986
ENSMUSG00000074272	0.7695180513393256	0.4747857528611983
ENSMUSG00000041420	0.3365279141445234	0.2886894341795267
ENSMUSG00000074681	0.2807577875324909	-0.23420109789762295
ENSMUSG00000026646	0.7550508320241848	-3.0624168616077374
ENSMUSG00000026173	0.4979225286926665	-0.30534840144989484
