	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000038670	-0.0434306087757038	0.0380436339771329	-0.0011661248347803	-0.1946038201057051	-0.1610583955101064	0.0088976892838281	-0.4182338477284934	0.1140625998801611	-0.0659390935355369	-0.0124329371177877	-0.0663710074690611	0.0037491041749221	-0.1009799053945454	0.231224848535276	-0.120816352545226	0.3230601842022484	-0.0144015488175898	0.196336493323208
ENSMUSG00000022204	-0.3081218531049712	-0.1282134721205413	-0.2200061884523427	0.0893081643550508	-0.3807140982950313	-0.2610502739710627	-0.3710500855147722	0.6838158334853812	-0.2324226645370035	-0.1569142962972378	-0.2420629587337338	0.0067013104976257	-0.3909768448086189	0.4576896751096882	-0.0641749388552343	0.6172174340931292	-0.4493937916639692	0.0808068043343621
ENSMUSG00000006728	-0.0902904972438567	0.0382775182696976	-0.1102608611064213	0.2988268870080944	0.0481095460904736	-0.0208736057482995	-0.2831506067560275	0.2910275272725512	0.0727221795974843	-0.0512504397471757	-0.0413907308374537	0.0449237138967157	-0.1535756665410629	0.1785021276291012	-0.2467855201222379	0.4080533142979806	-0.0725813846991743	0.0279649319133973
ENSMUSG00000090012	-0.394810278126099	0.020027974660685	-0.1651350553124813	-0.0967488111029023	-0.2201655055659447	-0.2226504004396706	-0.5849175353298689	-1.2714325056851448	-0.1992674605595362	-0.0406001048061273	-0.1523397505202097	-0.7714482293109537	-0.0962444241395238	-0.7548502183488456	-0.30204656499583	-0.0309789531793512	-0.1642244799393897	-0.0952855364025712
ENSMUSG00000086791	-0.0897898128749231	-0.0051984414186555	-0.1366051600471458	0.1301825433494756	-0.1435094631534824	-0.0700655917667054	-0.5286368905374383	-1.572463583171837	-0.0621124129772126	0.0227680850593888	-0.1064307457170079	0.0067013104976257	-0.1795587920486633	0.020394433632946	-0.2644394220938567	-0.299201129150306	-0.1088462735553315	-0.0352478828782817
ENSMUSG00000034872	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086752	-0.2690288715183926	-0.3174442987055497	-0.2192781110266966	-0.226928828658559	-0.0482776647433392	-0.1603064301247292	-0.8242592132025438	-0.8129943456383565	-0.2571139032868841	-0.0767614230411183	-0.0748586682819488	-0.2560005582753886	-0.2504708351098494	-0.453821457509119	-1.2525446871531687	-0.0796267131359383	-0.4389403774435194	-0.6181632000016566
ENSMUSG00000030553	-0.0704832413137906	0.0203136236726505	-0.1466665906141984	0.328448921908231	-0.1063305977383049	0.0303304811809774	-0.7256459155321644	0.4624189633334036	-0.0940147977196266	-0.1423334665873539	-0.1458567732195152	0.3498503793475291	-0.0871410556305407	0.3084256732633347	-0.0623351948629777	0.3547651490753417	-0.1367431814588479	-0.1921951437798423
ENSMUSG00000027014	-0.1855173360682065	-0.1028795144755637	-0.1355954290770959	0.0887100415668876	-0.1035142928317611	-0.0106471974686549	-0.8328866641473829	0.6367970414135141	-0.1349072827969379	-0.1794645710087867	-0.243002003740141	0.2586181292926017	-0.2109250841126636	0.4740705032150436	-0.3429317115758609	0.6003585714559997	-0.2345490194385862	0.159988050381987
ENSMUSG00000064036	-0.1901478242448255	-0.1711832316422041	-0.106363607955343	-0.0430918814397616	-0.1521948334772813	-0.2368851108165694	-0.5182636412507192	-1.064458979419466	-0.1057703616529324	-0.1548082865647741	-0.1728000831089097	-0.2943278298779811	-0.2570016554121634	-0.5567448377376025	-0.1852910449992513	0.0781667081681538	-0.0730194448403908	-0.1589547870639714
ENSMUSG00000117193	-0.1418900888482318	-0.0584465809699171	-0.2610510661713241	-0.4127213000983277	-0.1571091219044332	-0.0103526588670381	-0.8364681215183574	-1.4763965878634309	-0.1324494325411882	-0.0885209192016156	-0.3096178336377517	-0.4994822308025861	-0.2015489411171115	-0.2419007105227631	-0.2545449766917345	-0.2740173516695905	-0.2503881175785067	-0.0538927529095755
ENSMUSG00000107971	0.1344109322867214	0.0765767327657538	-0.4036239560404756	0.0610836245744414	-0.3091653563476522	-0.016343498214917	-0.8924147088063266	-0.1255750095953595	0.1223649877587127	-0.031030960458709	0.1526490871153798	-0.4854761541159745	-0.4000165498481177	-0.1974821392554264	-0.4187229439940739	-0.1899550893324042	-0.0138873709681863	-0.0002098149091397
ENSMUSG00000023118	-0.0135328263630449	0.0198089465945783	-0.041885693686995	0.1811644721192856	-0.0830441392443438	0.0875205498987959	-0.4965243741094813	0.6353714725416183	-0.0345623948190903	0.0634761609256281	-0.0039728012940202	0.4345832738344685	-0.060084572023994	0.4915997900458688	-0.090853320364092	0.601711330087193	-0.0331170781706132	0.1632538316797035
ENSMUSG00000115719	-0.4586666762786007	-0.558084239125659	-0.1063239405195737	-0.2005467554109226	-0.5690699425616819	-0.2352972032412107	-2.0	-1.47689113961937	-0.1776684369176848	-0.1180114034865117	-0.3161373985534674	-0.2943269745912911	-0.9015985777299228	-0.166916665821657	-0.7217953283158314	-0.5750481635438719	-0.3389430194961015	-0.2501871873362531
ENSMUSG00000057133	-0.0677246558095092	-0.0407446152709097	-0.1222480932608099	0.2547449996258852	-0.0808157015994029	-0.0103293089899626	-0.7324450877778684	0.6392254357004619	-0.0726129533917618	0.0652453697586504	-0.1453181372415938	0.3378225189636051	-0.1257205909750883	0.5430642854468949	-0.2387970913267048	0.5864702769208889	-0.1625845565172446	0.3918486356427396
