	PolII mean gb	PolII mean promoter
ENSMUSG00000105479	-0.8063849815635331	-0.5756534955585616
ENSMUSG00000068922	-2.0	-2.0
ENSMUSG00000019828	-0.4917863199785413	-0.352646570739942
ENSMUSG00000048215	-0.2309672918182169	-0.2500748614791871
ENSMUSG00000114486	-0.6625363458678354	-0.8291334520514313
ENSMUSG00000056128	-0.3827072904009327	-0.2842061704637426
ENSMUSG00000118124	0.030920164044431	0.0744058602744178
ENSMUSG00000001656	-0.0094789396199651	-0.0343035886525971
ENSMUSG00000074093	-0.1960993930174196	0.3675635126283921
ENSMUSG00000082069	-0.4489928176969211	-0.6838621792471835
ENSMUSG00000120058	-0.1861634466329566	-0.1239504811345363
ENSMUSG00000099815	-1.441819622279018	-2.0
ENSMUSG00000024826	-0.0743632889892877	0.3856748974277865
ENSMUSG00000051037	-0.2386548675873369	0.3957784531316959
ENSMUSG00000101335	-0.1861915834053335	-0.0399879235704464
ENSMUSG00000094118	-0.8481651489403348	-1.2081266910405757
ENSMUSG00000014503	-0.1408001970264506	0.4514335468578688
ENSMUSG00000033983	0.0194253814770362	-0.2185649009990642
ENSMUSG00000047115	-0.1482410943328491	0.4458558343679143
ENSMUSG00000078676	-0.0073323347142337	-0.1217494359971463
ENSMUSG00000047675	-0.0881806365702366	0.1342536284970424
ENSMUSG00000097124	-0.1661901542733455	0.2127834844120866
ENSMUSG00000030515	-0.3144728648399502	0.4538446794914836
ENSMUSG00000078869	-2.0	-2.0
ENSMUSG00000053137	-0.1398320305377019	0.0914273438134729
ENSMUSG00000078349	-2.0	-2.0
ENSMUSG00000097370	-0.3758814813964982	0.4838647574357235
ENSMUSG00000063884	-0.0472869669969936	0.4376459391396372
ENSMUSG00000032244	-0.0184512011198995	0.4490548520259077
ENSMUSG00000115591	-0.4053725742000301	-0.3087147822203773
ENSMUSG00000121365	-0.7122314030776067	-0.5944337303933159
ENSMUSG00000112192	-0.2753177226484877	-0.3027737967298124
ENSMUSG00000046463	-0.2099850694924407	0.0860728167142726
ENSMUSG00000035085	0.116777510648446	-0.1544370175190266
ENSMUSG00000028441	-0.229428677445321	0.0820022167093935
ENSMUSG00000074269	-0.1711653898535304	0.0036125085838408
ENSMUSG00000074272	0.00196948281542	0.1271112155045181
ENSMUSG00000041420	-0.1910605909378567	0.0152014354391435
ENSMUSG00000074681	-0.2159233088807989	-0.2992409181633286
ENSMUSG00000026646	-0.0044801061509681	-2.0
ENSMUSG00000026173	-0.1191097272266273	-0.3420256392646567
ENSMUSG00000051036	-0.2649849320647395	-0.3263569577299076
ENSMUSG00000037487	-0.0072967360347471	0.3544449830225938
ENSMUSG00000017737	-0.078787397988313	-0.2129870864198075
ENSMUSG00000112690	-0.2782749335680018	0.5121863260135059
ENSMUSG00000111397	-0.276513132128144	-0.1561341245695427
ENSMUSG00000042472	-0.0461990546658216	0.4827364163237571
ENSMUSG00000005534	-0.1327531921529179	0.4191938267008545
ENSMUSG00000120046	-0.2900994129335354	0.4682424371057715
ENSMUSG00000013523	-0.2210791382856882	-0.31322077666074
ENSMUSG00000079057	-0.4137627472045431	0.0021393550657347
ENSMUSG00000001542	-0.0358113905382018	0.2173384180228265
ENSMUSG00000045871	-0.4995892658496852	-0.6975760305506079
ENSMUSG00000030804	-0.020116337381762	0.165160011972298
ENSMUSG00000025507	-0.2185894700059934	0.0136525951232337
ENSMUSG00000034430	-0.0182255038103358	0.4454964724284754
ENSMUSG00000085936	-0.2218059013412887	0.219049632308073
ENSMUSG00000102317	-0.7913300004147883	-0.7092737410914524
ENSMUSG00000014592	-0.1403867014359898	0.502058222757106
ENSMUSG00000000439	-0.0383659402746554	0.4142130014953946
ENSMUSG00000091311	0.0381990935607869	0.0144006502143865
ENSMUSG00000068748	-0.4738083561226099	0.2604272681590574
ENSMUSG00000073400	-0.2710864607493261	-0.2011658711047208
ENSMUSG00000114357	-0.2917482611853317	0.2516673184201988
ENSMUSG00000121711	-0.6257893757712393	-0.8348453324341171
ENSMUSG00000062432	-0.0355329388141689	-0.0110993601645848
ENSMUSG00000105571	-0.6976593290262263	-0.7823018040573311
ENSMUSG00000109642	0.0742012664352801	-0.1074795521353975
ENSMUSG00000053226	-0.0394828938497383	0.1055169971790047
ENSMUSG00000105317	-0.34536436944242	-0.467378884526763
ENSMUSG00000032925	-0.3291091235113448	-0.2783746793379663
ENSMUSG00000099931	0.0400468158109116	-0.1426530273272707
ENSMUSG00000074397	-2.0	-2.0
ENSMUSG00000045091	-0.4116397397348756	-0.2643110573986686
ENSMUSG00000033458	-0.0650892657528505	0.2523529405750369
ENSMUSG00000032172	-0.1117678096379631	0.2823456350808417
ENSMUSG00000057540	-0.847997527685939	-0.6130670638761493
ENSMUSG00000038128	-0.4807008290153242	-0.0548142415120029
ENSMUSG00000081650	-2.0	-2.0
ENSMUSG00000121618	-0.6063732108739646	-0.3034080900454807
