	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000105479	-0.9499039549504392	-0.08308100145306031	-1.2678250588017514	-0.19901247391295696	-0.32143339403873583	-0.38777783237903407	-1.3187021686323979	-1.5080400484545602	-0.8650664289135134	-0.7680148534098127	-0.7073245598918232	-0.2768922303630925	-0.5015819925185926	-0.5422934109882126	-2.202277259720535	-0.6895709524362709	-1.2364779834711153	-0.4861911785976424
ENSMUSG00000068922	-3.986382054280395	-3.5960056216816767	-3.805660704132741	-3.3077112886082354	-4.077471254248777	-3.728409598443775	-2.742099970960865	-2.0024952189552536	-4.014056420787841	-3.692398113788273	-3.7995146170298257	-3.074734831315056	-3.8532326675523803	-3.138173237618628	-3.2969910984796154	-2.642705216531759	-3.855205931441985	-3.381458258874268
ENSMUSG00000019828	-0.00420041445537649	-0.13080672203354066	-0.045413115062292155	0.3121897382829483	0.1555211861051424	-0.0304685121280393	-0.1266676755233468	-0.13870480600292726	0.07254176888806899	0.31357415844828024	0.09173241262804133	-0.32038922956732263	-0.0676446100323958	-0.006996943884270669	-0.09569025316625226	0.40765441001693614	-0.0727708510796914	0.42580071496535654
ENSMUSG00000048215	0.28847120533822196	0.6340859081189123	0.4478635979121543	0.4478698393683398	0.1442195449497802	0.23539123740592952	0.2540730351485245	-0.680037414664033	0.32439578056951734	0.47070438702073236	0.12963924994131015	-0.6047439550399953	0.14976123625443255	-0.14819910869688968	0.813965135964473	-0.47528554299509346	0.5806900360292805	0.436631006587455
ENSMUSG00000114486	-0.5501127687761296	-0.8738198942938272	-0.6784377502106462	-1.3012029807342478	-0.3667517482474508	-1.1282215264226094	-1.2383140976189897	-1.5080400484545602	-0.3863116177570929	-0.445115830814476	-0.6922224782452523	-0.6047439550399953	-0.5414381016453029	-1.617585141796383	-0.6197526190446786	-0.06863481040059782	-0.5151720608018665	-1.748099813519854
ENSMUSG00000056128	0.4670239948952646	0.11225739377377922	0.4035617790290653	0.2204253072159729	0.22466780180574342	-0.2696223519655831	-0.5527291121493879	-0.5242236986922203	0.19753789183707463	0.39385146297220897	0.07765634794236301	-0.11785574778259683	-0.032338411551593255	-0.9800313992510749	0.379741160731456	0.1790960556079568	0.5369679331598739	-0.025326371754207388
ENSMUSG00000118124	0.4548740033388251	0.4429754907296585	0.5468000905648437	0.06856323986846073	0.5117851654211445	0.25545735906125105	1.6997942649870044	-0.011817330373230185	0.501563654639527	-0.022396991968047827	0.6828614965712616	-0.10711959039020322	0.7291281726914535	0.15558704219331934	0.8267071458574644	0.5487554976299085	0.5431447922260322	0.37519809184054026
ENSMUSG00000001656	0.2539912103816412	0.34460734595992604	0.6931270722265545	0.2612409461967678	0.7479829736083957	0.445485553539231	2.0115558849702553	0.6321702038827878	0.47316123109086655	0.401672620363551	0.5024430991576031	0.5655088572285224	0.9178333419688438	0.4134758673315355	1.1959811292963296	0.12346186941516595	0.7751478644959727	0.4445240992059181
ENSMUSG00000074093	0.11427313582010636	0.27318474541942056	0.1449356697031072	0.22387042670070012	0.03602819587862481	0.3263336024304383	-0.34605501523419974	1.079346949364358	-0.02144423737232684	0.04485039657344718	0.011537102616289093	0.705544428163874	0.42529126009023777	0.6686300261934435	-0.3745265357358606	0.9394838680531558	0.05753521283120257	0.4733345728193701
ENSMUSG00000082069	0.06707007873661215	-0.3189549789840527	0.21516266960613512	-0.0773450754169485	-0.08845328560220607	0.0037898700498250008	-0.2759695682268461	-1.0693907527306459	0.057821420624824066	-1.242987733396551	0.2864233785241277	-0.2671506964463637	-0.3805483434415526	-0.30317056595968356	-0.1216046771322164	-2.3100438087190356	0.24767739765673802	-1.2046239490800452
ENSMUSG00000120058	0.2604304818742461	0.3498515322870342	0.17915556952206305	0.531448362077076	0.34809843560964226	0.34733842819772925	0.1274541578341	-0.45445123081177236	0.32899139809883815	-0.06470810043429676	0.22907774349956028	-0.3203906106967055	0.28914449455139957	-0.07759157291433351	0.4739485680458733	-0.38801005875773187	0.21111399357871993	0.006998035359514099
