	PolII mean gb	PolII mean promoter
ENSMUSG00000038670	0.2637845056498384	0.7338204273830188
ENSMUSG00000022204	0.3298498521744714	1.0231147526381852
ENSMUSG00000006728	0.7988321205201419	0.29725853971867044
ENSMUSG00000090012	0.0014514592330675117	-0.25083805292279876
ENSMUSG00000086791	0.08391877335330938	0.034661078203647645
ENSMUSG00000034872	-3.5207751550943613	-2.920897048835106
ENSMUSG00000086752	-0.5456997707743895	-0.7023466802851895
ENSMUSG00000030553	0.3242950214367916	0.6922047744902815
ENSMUSG00000027014	0.6953045584492502	0.9099296099782621
ENSMUSG00000064036	-0.13271991881111947	-0.27398879892553557
ENSMUSG00000117193	-0.13186799342577724	-0.13371240252094774
ENSMUSG00000107971	0.5128572839478756	0.25742239983173
ENSMUSG00000023118	0.7522794828574757	1.0378824978193752
ENSMUSG00000115719	-0.24355014884007814	-0.6058610227780662
ENSMUSG00000057133	0.7382349624686768	1.0425930113182433
ENSMUSG00000024970	0.6978600827331514	1.0410572629968204
ENSMUSG00000113688	-0.3176768472166985	-0.1333024899274852
ENSMUSG00000102257	0.6361727633408634	0.10822307194148038
ENSMUSG00000044062	0.5699291922289721	0.5811954955772661
ENSMUSG00000035407	0.7248368367249962	0.9346248298538417
ENSMUSG00000093934	-0.4903006555976802	-0.47063449511397015
ENSMUSG00000030319	0.7200575966828712	0.7491738834881111
ENSMUSG00000036894	-0.6408415353368344	-2.920897048835106
ENSMUSG00000091114	0.3379498512932194	0.07241478184318764
ENSMUSG00000039047	0.5043614620199836	1.0278870788107706
ENSMUSG00000112089	-0.5897697751998413	0.25243763920566104
ENSMUSG00000028550	0.44160606549657355	1.0945143605684553
ENSMUSG00000100055	-3.5207751550943613	-2.920897048835106
ENSMUSG00000026344	-0.09065793882103723	-0.018817788909789884
ENSMUSG00000100169	0.15580575733751667	-0.4202702179949472
ENSMUSG00000025384	0.5879257117055887	0.8888236808137119
ENSMUSG00000018916	-3.5207751550943613	-2.920897048835106
ENSMUSG00000032387	0.7435167823511211	0.859435695945361
ENSMUSG00000086040	0.25482381027264833	0.385939545070198
ENSMUSG00000106408	-0.14146823597675937	-0.41933435924102774
ENSMUSG00000001403	0.6598723296323826	0.538141367499079
ENSMUSG00000081881	-0.4235283747610603	-0.8871589142153512
ENSMUSG00000018909	0.4225650714260162	0.716432248580208
ENSMUSG00000039198	-0.1432552963204143	0.08608432210370136
ENSMUSG00000094113	-0.2557863120605027	-0.4212064912447639
ENSMUSG00000035296	-0.4144170622810299	-0.9165426856075133
ENSMUSG00000042182	0.3300373237474228	0.7198482714083412
ENSMUSG00000040935	0.3878317313365194	-0.008463329865981237
ENSMUSG00000086289	1.03080362788223	-0.08462534997021011
ENSMUSG00000055010	-0.055474483572670284	0.10694793007255293
ENSMUSG00000005410	0.6895105329571026	0.8971429193454473
ENSMUSG00000024858	0.688841867016857	0.846691845033988
ENSMUSG00000096937	-3.5207751550943613	-2.920897048835106
ENSMUSG00000102278	0.29785928891093005	0.08934191165451029
ENSMUSG00000107702	-0.04135392511945342	0.5019828407542973
ENSMUSG00000112261	0.5895231146829455	0.5638590460359522
ENSMUSG00000045098	0.733753643399381	0.9425750283905683
ENSMUSG00000094133	-0.38206794771300534	-0.43509460883217094
ENSMUSG00000068114	0.6994432416651403	0.950790538927141
