	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000105479	-0.6431751641368559	-0.2555646229339623	-0.8297909606775256	-0.2613676658365765	-0.3702917986836982	-0.3828848063238639	-1.361626570351531	-1.572463583171837	-0.6005945511801841	-0.5888449683034488	-0.5826728188676411	-0.267390754902011	-0.5030150313124943	-0.3882427142914729	-1.4591064340381872	-0.5750481635438719	-0.8032519512881403	-0.3963155320665524
ENSMUSG00000068922	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000019828	-0.2205954487124125	-0.2792640883016936	-0.2661305404405384	0.0245373858906021	-0.163345857283527	-0.2099204178241893	-0.827016255244625	-0.3884519317182417	-0.1839231663084007	-0.0669264506486448	-0.2164194044594877	-0.2943269745912911	-0.3092007583119558	-0.0558821897333195	-0.4182505339469037	0.225456606648158	-0.2714425126480477	0.1088355279346057
ENSMUSG00000048215	-0.0898175838643582	0.1005635220067203	-0.0386781167692291	0.100420520575281	-0.1682495291752149	-0.0812244493772494	-0.6562595259024857	-0.8565214709342075	-0.0719996996846255	0.0088964128199927	-0.1990445374939736	-0.4704182336469724	-0.2120983703989053	-0.1435532812683888	0.0312064198274621	-0.418711554575329	0.027186461836736	0.1148344116216642
ENSMUSG00000114486	-0.4645318172014085	-0.6482268767012224	-0.5580214481623433	-0.8778005105074128	-0.3899549906622716	-0.7413148373925276	-1.3255736773993947	-1.572463583171837	-0.3878367802409951	-0.4330307196586462	-0.5757506729406937	-0.4704182336469724	-0.5208164080244193	-1.0558812018719497	-0.6771875746877848	-0.1220306151955123	-0.4736180707823013	-1.0952849955616084
ENSMUSG00000056128	-0.0100327636026543	-0.1585641905390222	-0.0591059127972325	-0.0267846033046725	-0.1333438150000037	-0.3256887320562184	-1.0180986779482364	-0.7217953283158314	-0.1283751156675427	-0.0281888050928028	-0.2228712682562604	-0.1689048429593316	-0.2934315587289097	-0.6600301000464879	-0.1833418448187012	0.0587068583899179	0.007205638194828	-0.1410431471502184
ENSMUSG00000118124	-0.0154618856842337	0.0056626035241669	0.0069420076994454	-0.1117179842340724	-0.0087663906930593	-0.0715109483153831	-0.0078743602812874	-0.2787371994076096	0.0067333826589684	-0.2290486272588075	0.0545287917215876	-0.1622563039927153	0.046670719608366	0.0450646728339814	0.0375021940513025	0.3283999923724239	0.0100284377301218	0.0808068043343621
ENSMUSG00000001656	-0.1052246811550807	-0.0431846933191988	0.0744141298411357	-0.0039572424371299	0.0937175350451579	0.020476885734097	0.1319462395931138	0.2780941157529136	-0.0058886029225183	-0.0244147219361872	-0.028167256679588	0.2542797321887287	0.1309542053624525	0.2051854105334891	0.2199589372177043	0.0181177205910002	0.1160529005802416	0.1192063848059067
ENSMUSG00000074093	-0.1676565339077487	-0.0786514694599306	-0.1783597389836666	-0.0248578176981388	-0.2151927005315539	-0.0372015547487834	-0.9254083198126384	0.6647506922398649	-0.2256903772595304	-0.1965985404338328	-0.2531774919569276	0.340999022531442	-0.08903533546608	0.3636082197504821	-0.5560223843234139	0.6134644240529364	-0.2118931700592085	0.1351644666569548
ENSMUSG00000082069	-0.1887488250702252	-0.372694067888453	-0.1459777089486587	-0.1933215521253511	-0.2692040014905833	-0.1933368030440877	-0.8939760054579715	-1.1931803653462554	-0.1904648624145382	-0.8180421390689339	-0.1271814233565942	-0.2613581525962854	-0.4489564282715014	-0.2397735965379127	-0.4310547433142445	-1.757299591382497	-0.1249989629522469	-0.7942544590573379
ENSMUSG00000120058	-0.1023473465588062	-0.040580554277827	-0.1625807675729199	0.1471642968897017	-0.0797884666008706	-0.0270336508110143	-0.7130462701543188	-0.6614657520659598	-0.0699574155783507	-0.2494657642386843	-0.1534662007272459	-0.2943278298779811	-0.1498440775779077	-0.0997137286604464	-0.1367943557140838	-0.3550378154843711	-0.141708290287504	-0.123138702349057
ENSMUSG00000099815	-0.9323099623212582	-2.0	-2.0	-2.0	-0.8686444297089362	-0.7319242373773518	-2.0	-2.0	-0.7013422909243336	-0.9907482368971676	-0.1300188888845736	-0.7714482293109537	-2.0	-2.0	-0.4107375515318626	-0.5750481635438719	-2.0	-2.0
ENSMUSG00000024826	-0.0302242662667762	-0.097097071348216	-0.0263489981619833	0.2110457485605025	-0.0826827955597784	0.16697153416041	-0.7062300111277391	0.6346015284527783	-0.0109381502873914	-0.132924260935154	-0.1058174590761932	0.3148254052350104	-0.1666220909772705	0.3711233005819496	-0.1789596714022945	0.5973155607349454	-0.0956669969968512	0.2963645895668659
ENSMUSG00000051037	-0.1333520803318465	-0.1670340413301067	-0.084734484397324	0.0380503977064177	-0.1215609351366097	-0.1261271431625473	-0.6503270268664699	0.5842177350273029	-0.1251626007185821	-0.2670793746443948	-0.1594027778855947	-0.0118282460796459	-0.1275925503412458	0.1122630611147909	-0.2783872110049204	0.4963622051155134	-0.2015199297605291	0.0186588975855177
ENSMUSG00000101335	-0.3239926604392998	0.00755341119637	-0.4323027024912498	-0.2563099699254383	-0.3777564377215237	-0.0715634345440091	-1.5457213616369032	-1.124336932081501	-0.0970262023229792	-0.0665263789759035	0.0723749093602292	-0.3371336082673911	-0.4028271588127556	-0.1256637446290388	-0.9819655972954716	-1.37426683713926	-0.2540247471849772	-0.0734697770482967
ENSMUSG00000094118	-2.0	-0.5864672214788673	-0.7879256466523025	-0.2713970774805766	-0.3218291044738594	-0.2740112301412341	-0.8841455088856156	-1.52205388704068	-0.5261307271457144	-0.4340094068837383	-2.0	-0.5229062514685633	-1.0726573587701012	-0.2777297868449628	-0.5343272199246117	-0.8760765267887867	-0.4525046616346946	-0.7942544590573379
ENSMUSG00000014503	-0.0427680346378365	-0.2444502249040228	-0.0738690918894588	0.1222847043970889	-0.1062803937307801	0.0955368636665297	-0.8293371387862833	0.5869618065289471	-0.0583243714907566	0.0149558750186519	-0.1077973939074766	0.3319473285536986	-0.1177180061027653	0.267547172110773	-0.210334693253889	0.5891573243713499	-0.0488344842165393	0.0015043932368458
ENSMUSG00000033983	-0.0425988961360502	-0.1312809328360124	0.0046609366844601	-0.1099318140844517	-0.0310006415567365	0.0049023376395996	-0.1352524550036512	-1.069423308077156	-0.0157948140729238	0.0037686942819493	0.009306390230048	-0.261876928235535	-0.0127136854976898	-0.3349680865434772	0.0148690105408341	-0.6185527794494021	0.0054336341250235	-0.0758846393364201
ENSMUSG00000047115	-0.0832374172471947	0.0897620884890662	-0.1394907055265726	0.0611413494831517	-0.0766375771190743	-0.0246543695804936	-0.8103553104026429	0.6227778595740704	-0.0761477215227295	-0.0476723602831744	-0.0793529131505272	0.1112994876215036	-0.1656015520964265	0.3299528519883489	-0.1632974659703165	0.574974110216931	-0.0559399835344718	0.0806589495817474
ENSMUSG00000078676	-0.0373773602999058	0.0706742421725718	0.0002667919956815	-0.1417985780735439	-0.052718503926797	-0.1357070108812904	-0.2874044482827255	-0.7666702121456108	-0.0316233031463409	0.0219354374542452	-0.0106725673858271	-0.1080312495850377	-0.0260998816553882	-0.1556657486721259	-0.1207595709659659	-0.3893632553812165	-0.0123940579409525	-0.2284161933684826
ENSMUSG00000047675	-0.1675252573950048	0.0297888625758527	-0.1133434849468457	0.3668439720385263	-0.02281410973294	0.1153258806589146	0.3134116047226261	0.4014677478223803	0.0739693256788917	-0.0882254919925607	0.0178927256033542	0.3466052614651818	-0.2755545428396187	0.3240992308287278	-0.1812141088977625	0.4228113621627901	-0.0031303575872786	0.2418128525009265
ENSMUSG00000097124	-0.0980308521379167	0.1808839376862494	-0.0035612271404513	0.0598864627992494	-0.0670531324149263	0.0641765426164559	-0.9301319418466314	0.5905293898883995	-0.0872589077143926	0.1319521155225065	-0.0280074147404379	0.1052887232842194	-0.2315631857646955	0.3655141915258222	-0.1806403496955416	0.4167220338987216	-0.0830041795587198	0.0640047387205763
ENSMUSG00000030515	-0.0584190063148843	0.1342568165761464	-0.1121526745255202	0.0611255041937795	-0.1434946566519624	-0.0818545484741862	-0.9453512025121918	0.6789245624180918	-0.1100364329581746	-0.0149599369157633	-0.1067482648029537	0.4993075963724103	-0.2603794032881059	0.4710422135209492	-0.2259701551195202	0.6542497205917336	-0.1183894090852065	0.292672439877959
ENSMUSG00000078869	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000053137	-0.0333758815020302	-0.0026120863994567	-0.090924260003939	0.2239849931161546	-0.1327113934467276	0.1791954776055482	-0.3560488290834541	0.552452840242062	-0.0336179459008157	-0.0813569431683935	-0.0645763766654791	0.2441484218879056	-0.235981617660133	0.3690265082876595	-0.3256220854980215	0.5237997751377911	-0.0326687571033992	0.1659472961371866
ENSMUSG00000078349	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097370	-0.2729042452297504	-0.0193136635024433	-0.2349043019784398	0.0876944792487618	-0.0859110932924667	-0.1099502744074428	-1.014013511023499	0.5897325859459294	0.0042697713727075	-0.1758158950961017	-0.3472548454478974	0.4474045785706923	-0.2115268808845776	0.4381228820247366	-0.2919685246486816	0.6229058551937346	-0.2758224723587744	-0.0161041100745506
ENSMUSG00000063884	-0.0433195097207454	-0.0194335476728651	-0.1717468811745954	0.1753059240586214	-0.0238892469272446	-0.0617643102178724	-0.6534983736026365	0.6161645170332539	-0.0561660459790102	0.0479540166824741	-0.1098042914695517	0.2859621617313932	-0.1141555569964629	0.4530491163746928	-0.2035824851193591	0.5887835923529556	-0.2094657336009723	0.3690729250242229
ENSMUSG00000032244	-0.0149215050784872	0.037583652230804	-0.0908522496658442	0.3481655938347232	-0.0235110873317965	0.1175645940119245	-0.3010421560797211	0.4956109335108863	-0.061059693218369	-0.0221552663017457	-0.1282683191435961	0.4814368952039742	-0.0698255485136486	0.5747891737107377	-0.1988145211783974	0.5686217301630709	-0.0419127165876226	0.2993067752829154
ENSMUSG00000115591	-0.1174603786848088	0.0047120630325526	-0.2277608317435496	-0.1553985803736533	-0.0909697745540285	0.0408672659444421	-0.703916378559649	-0.8673607356172858	-0.1508380449454673	0.0359815618693437	-0.2526184927856056	0.2699423565042075	-0.0429077553412879	-0.0012377642707064	-0.5101764679799342	-0.1771078283875301	-0.0488801687812451	0.1235021055368783
ENSMUSG00000121365	-0.2336142971409862	-0.1473199841876583	-0.3851270292384843	-0.295267952401705	-0.1548576021718986	-0.1869693996742155	-1.047310373133246	-0.7140985421226936	-0.0974836604148057	-0.2551627293333537	-0.4768520755777963	0.1579702436047131	-0.2058369243781684	-0.2491592617901439	-0.7923333242419435	-2.0	-0.2711788926404229	-0.7942544590573379
