	PolII mean gb	PolII mean promoter
ENSMUSG00000113039	0.0183421827417839	0.2582085225663644
ENSMUSG00000103793	0.2284927519555398	-0.0524001407868952
ENSMUSG00000062543	-0.4175498855536764	-0.9548197227824822
ENSMUSG00000096967	0.2650231202388826	-0.2112984012860779
ENSMUSG00000033361	-0.43272027123286	0.4465526995026759
ENSMUSG00000118174	-1.0877974348853916	-0.6995031383831208
ENSMUSG00000068742	0.3316782846605575	0.9517041339593232
ENSMUSG00000032396	-0.137024119113605	0.7825461947773269
ENSMUSG00000107675	-0.8352962808545106	-0.8908772458419133
ENSMUSG00000029169	0.6326202485819662	1.1606375739300274
ENSMUSG00000102939	-0.3224015629410705	-0.1763073743235595
ENSMUSG00000078650	-0.5945642739589365	-0.6388717782270877
ENSMUSG00000113022	-0.67546308016167	-0.9314081204732833
ENSMUSG00000105624	-0.157647502638597	-0.0264540697492913
ENSMUSG00000024943	0.3096223614091762	0.7620598098272525
ENSMUSG00000067971	-1.0461749355232344	-0.9895616623172648
ENSMUSG00000078789	0.3224846158552166	0.6385604687551529
ENSMUSG00000031933	-0.7224037727083671	-0.501822282507853
ENSMUSG00000003031	0.0785729285731841	0.9654188723797608
ENSMUSG00000086876	-0.1468361652472614	-0.0082439358536788
ENSMUSG00000042351	-0.5099525157246911	-0.1558576313318737
ENSMUSG00000037331	0.3366138110074542	1.089795288136865
ENSMUSG00000087518	-0.2731044292535909	0.3685292286118172
ENSMUSG00000067367	0.4167037333499562	0.8656899458271934
ENSMUSG00000031539	-0.4343359299056196	0.2114667348368832
ENSMUSG00000117823	-0.7187756761193456	-0.7590042071577943
ENSMUSG00000100620	-0.0590569008510016	-0.1115471682516217
ENSMUSG00000084938	-0.3912750494874089	-0.0713879079115228
ENSMUSG00000034903	-0.6513304567753946	0.2756247321807663
ENSMUSG00000038691	-0.6939153925381218	-0.7490005118767874
ENSMUSG00000115704	-0.6911710355038065	-0.5881267490623104
ENSMUSG00000073952	-0.8467359975673571	-0.8944455364813377
ENSMUSG00000078872	0.3278927032949741	0.7272464765459438
ENSMUSG00000114354	-0.552633660675038	0.7782096349393368
ENSMUSG00000015337	0.5290353227066771	0.9938581215346964
ENSMUSG00000068349	-0.6740186844378346	-0.8066239919406932
ENSMUSG00000021911	0.1458228883290326	0.9847641230303792
ENSMUSG00000024474	-0.0845171484231207	0.8546660836054495
ENSMUSG00000073077	-0.8014675386246566	0.2248264640197667
ENSMUSG00000085945	-0.5156394111386728	1.137928780782196
ENSMUSG00000117762	-0.2952296684583271	-0.1118750069977091
ENSMUSG00000100781	0.0132982596776879	-0.1215071201292704
ENSMUSG00000073768	-0.7076959225531252	-0.688641067423308
ENSMUSG00000040600	-0.5949805225870832	-0.6189764227076868
ENSMUSG00000061540	0.1517660615052395	0.2013588828711387
ENSMUSG00000042202	0.4539082127595467	1.257790773111253
ENSMUSG00000098015	-0.7731020760292825	-0.8167311055957889
ENSMUSG00000113047	0.1155239769500219	0.6858524621173474
ENSMUSG00000037242	0.2560254334080425	1.1532527115555902
ENSMUSG00000085580	-0.7528232612465307	-0.7820272013799121
ENSMUSG00000051457	-0.2151229690333152	-0.2095534426184729
ENSMUSG00000024186	0.0364263370409841	0.216196702220895
ENSMUSG00000022098	-0.4753373673590356	-0.1371773622723503
ENSMUSG00000099760	-0.0496367685509821	-0.1328347180823725
ENSMUSG00000042759	0.0009600318046296	0.2823599920855871
ENSMUSG00000106310	-0.5872125247473637	-0.6564935942670597
ENSMUSG00000070332	-0.444653596618592	-0.4013871126037622
ENSMUSG00000092035	0.2022130495246403	0.5868557491931752
ENSMUSG00000060254	-0.6864125610002123	-0.6615640927073667
ENSMUSG00000022586	-0.7862945762576786	-0.8868434329610692
ENSMUSG00000100812	-0.7567882682552407	0.0232949950828435
ENSMUSG00000017176	0.2807217458202862	0.4420986142767836
ENSMUSG00000117142	-0.7895629550946724	-0.8186536590226552
ENSMUSG00000063511	0.9518857891650832	1.175839295179588
ENSMUSG00000039318	0.0744653537368844	0.8488126979020664
ENSMUSG00000042606	0.7292066506383694	1.0541056984464994
ENSMUSG00000109964	-0.8445728613602022	-0.5630310247839174
ENSMUSG00000083896	-0.878384354362082	-0.80314521314904
ENSMUSG00000115837	-0.0086909140443457	-0.1977646318576173
ENSMUSG00000107096	-0.0556659017142568	0.0805616745759841
ENSMUSG00000030887	0.0710007473535236	-0.3205076000021037
ENSMUSG00000026315	-0.69223163288704	-0.564145551538319
ENSMUSG00000010830	0.8575690822586212	0.623833815697368
ENSMUSG00000022512	-0.7373282593000856	-0.4805745602291152
ENSMUSG00000113671	-0.7426790855018571	-0.8349109552298016
ENSMUSG00000112439	-0.6715402056101761	-0.9689711874870552
ENSMUSG00000117100	-0.7478884092839571	-0.6387406993752212
ENSMUSG00000028786	-0.1956285968350019	-0.0918865243402152
ENSMUSG00000028996	-0.3734105579769515	-0.2427834458082565
ENSMUSG00000095325	0.2379373066842644	0.4565972915676983
ENSMUSG00000112846	-0.6847933131221402	-0.7206320404280461
ENSMUSG00000045165	0.1004796794882382	0.3215604599666813
ENSMUSG00000114348	0.1784502977013463	-0.6148902615865128
ENSMUSG00000027249	0.3871002001313276	0.1753474964303288
ENSMUSG00000108148	-0.0377228689472571	0.5963716437793618
ENSMUSG00000104617	-0.7059713015108247	-0.5844396378007731
ENSMUSG00000018339	0.3912539434382261	0.1686626450848806
ENSMUSG00000107573	-0.7905028580260213	-0.8683053247312439
ENSMUSG00000003420	-0.2014865460737769	-0.4143321369860586
ENSMUSG00000030256	0.0834620073362963	0.2768683340727877
ENSMUSG00000022621	0.0062409209590884	0.4177755100070864
ENSMUSG00000040289	-0.2789182152786292	0.5357020554733802
ENSMUSG00000022218	0.1560885671488355	0.496229233231082
ENSMUSG00000020430	0.8145507855109361	1.167812404222281
ENSMUSG00000079038	-0.1193816936558288	0.2767650150834016
ENSMUSG00000103309	0.5200837716853044	0.4547234437616185
ENSMUSG00000060716	-0.0678771273319901	0.4228157367743285
ENSMUSG00000069299	-1.1355318363182862	-0.7249690498175112
