	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000109605	-0.7131772904214005	-0.9553105708016334	0.3695596448584597	-0.5436361154273082	-0.5937413782073188	-0.9968983433558235	-0.5109397662623892	-1.3559924223993456
ENSMUSG00000024050	0.3022866077948538	0.472083212139095	-0.35096496515002595	0.35596099986092355	0.33113738645151364	0.5700470471247343	0.12765433174654647	0.6857612369141404
ENSMUSG00000085524	0.9885912285941205	0.13646345825068243	-0.8826194052183177	-1.3007311439287486	0.4791646318867023	-0.6339743346826225	-0.21824768172029754	-0.5788623973420405
ENSMUSG00000116009	1.3267031448319169	0.5344217387859405	-0.3353040341409638	-1.1619568072994129	0.321769569545769	-0.4327178058037187	0.6994113406498964	-0.21022657253371788
ENSMUSG00000090129	0.1794734562258225	-0.10061752809078328	0.32483178338410784	-0.41695063384895786	-0.14935988535384226	-0.6811072225909682	-0.02797900012361936	-0.5180293533791761
ENSMUSG00000116339	0.41100970929706876	0.4079747706067048	-0.4345230640496791	-0.8140896109014516	0.17940690361999653	0.3999305127108885	0.004948153648314743	-0.16586848925562714
ENSMUSG00000108869	-0.15688089663525398	-0.5751213013025476	0.3928097789694437	-0.22782063247250436	-0.3616798546773732	-0.5537167078442855	-0.32153307217903027	-0.7575479459095104
ENSMUSG00000053773	0.5018187835051936	0.02337083312335439	-0.2295241158715376	-0.43941417450048487	-0.22168624405235535	-1.0654401905950313	-0.18940768703604394	-0.6077003120964927
ENSMUSG00000112640	-0.7144405086146729	-1.1739064166266253	-0.8076018164938263	-1.4315373057623473	-0.9066304914223763	-0.3169131911754183	-0.9880098871904874	-0.6420295660831223
ENSMUSG00000034039	0.4622153011509925	0.1833170363481961	0.4226056867706849	-0.312772698329538	-0.2409057707418596	-0.5475527441677619	-0.11519004968424994	-0.4827216965561485
ENSMUSG00000113012	1.4282175581871894	0.4016920464579728	0.9963612944572481	-0.22363325654751573	1.5223703342131483	-0.5122899536319323	1.5180609205449427	-0.16816805486258865
ENSMUSG00000029530	-0.0773350763978681	1.664839615776877	0.5044937931176809	2.3304421067235124	-0.08432748589631717	2.1426116910713793	-0.010182173641770386	2.473585689742305
