	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000109605	-0.397572099977922	-0.4217769495093397	-0.189435949223609	-0.3514038750922724	-0.3629968727562388	-0.4306764293203446	-0.3774026403953782	-0.6824324891046584
ENSMUSG00000024050	-0.1018211373144599	0.1032298680994698	-0.3872881785827948	-0.0454627528981511	-0.1323174805997316	0.2801844131992272	-0.1730852936557722	0.3842004371536422
ENSMUSG00000085524	0.0980631250786278	-0.0202137541311057	-0.5332776628489635	-0.6088819157517377	-0.0953971443303748	-0.266032231670999	-0.2837561906211308	-0.2764518415720999
ENSMUSG00000116009	0.1965372558586279	0.126158475383898	-0.3829877701429681	-0.5616865929137798	-0.1346539623011444	-0.1747301438314565	0.0098476138094501	-0.0838727286387837
ENSMUSG00000090129	-0.1375901172536556	-0.1074140317575489	-0.2017179823203899	-0.3083198125257034	-0.2521610999240506	-0.2874145495312479	-0.2228799747076348	-0.2446720392441701
ENSMUSG00000116339	-0.0701558442503537	0.0796502720041026	-0.4102327885498534	-0.443381544318314	-0.1701614628476091	0.203009303131831	-0.2123449749083187	-0.0606996137263667
ENSMUSG00000108869	-0.235552362715507	-0.2819403039709855	-0.1830515859376637	-0.2439991917963354	-0.3051170584104661	-0.2296225363622016	-0.3168022162597786	-0.3697989937514055
ENSMUSG00000053773	-0.0437079605168138	-0.0618101236282468	-0.3539411666538909	-0.315959366631187	-0.270200437725931	-0.4617711410903369	-0.2745288720282355	-0.2915170622275982
ENSMUSG00000112640	-0.3979400086720376	-0.5021782450247556	-0.5126782315955101	-0.6533673673624344	-0.441036366370802	-0.1221941930431004	-0.5300406018495851	-0.3094510144793773
ENSMUSG00000034039	-0.0552423617413722	-0.0029806344240242	-0.1748697879777205	-0.2728902697236834	-0.2749940916659758	-0.2268261910402949	-0.2507830359920424	-0.2262269593763409
