	PolII mean gb	PolII mean promoter
ENSMUSG00000109605	-0.9847935664792294	-1.0752055868241959
ENSMUSG00000024050	1.5118580049023658	0.7148967266033199
ENSMUSG00000085524	1.3208748118477418	0.2937982710912881
ENSMUSG00000116009	1.9298831762841537	0.6734231651355929
ENSMUSG00000090129	-0.7748131457492567	-0.946984100935187
ENSMUSG00000116339	-0.37248744452895155	0.6468840917914437
ENSMUSG00000108869	-0.8846110129764317	-1.0996431894140861
ENSMUSG00000053773	-0.7583252649954556	-1.3042795423038878
ENSMUSG00000112640	0.3695749771265259	1.3529395997724878
ENSMUSG00000034039	-1.10210077973386	-1.1417078084044996
ENSMUSG00000113012	0.395755208795601	-0.8332971625848195
ENSMUSG00000029530	0.17157821376405324	0.09439916506147797
ENSMUSG00000097917	-0.5232004365003601	0.6593242302466806
ENSMUSG00000097393	0.24465575997095887	0.5226562439973882
ENSMUSG00000104470	-0.6002203149137735	-0.9538430365020633
ENSMUSG00000107742	-0.023471868667885518	0.7373451349190163
ENSMUSG00000034573	-0.14140527830996227	0.45855645357779856
ENSMUSG00000028049	1.2912532135176533	1.4504719806651116
ENSMUSG00000104937	-0.8291420593146065	-0.5530037338634585
ENSMUSG00000047347	-0.35640424765422685	-0.5846481900636764
ENSMUSG00000034902	1.2160700067245702	0.9144988920466146
ENSMUSG00000096918	-0.5313059945914723	-0.633064545843141
ENSMUSG00000082754	-1.0666956451805027	-2.6586029966985625
ENSMUSG00000031024	0.9732660194295611	1.3425665856226077
ENSMUSG00000052563	0.4799133247619191	0.7645749593654002
ENSMUSG00000082988	-0.27191336128525234	-0.24464932330018846
ENSMUSG00000106802	-0.6768386737005266	-0.3460785910119934
ENSMUSG00000091049	-0.354468114942079	-0.8257282669816559
ENSMUSG00000017858	1.0057456791896404	1.3705901950697308
ENSMUSG00000096141	-0.6654836975606168	0.45659653433808295
ENSMUSG00000071771	-1.4869544289476937	-1.2267589346471057
ENSMUSG00000037849	-0.6952994953437772	-0.9299019922625926
ENSMUSG00000031935	1.1139583711400542	1.2552183255797604
ENSMUSG00000038132	-0.4376498529763024	-0.007932309195253005
ENSMUSG00000002032	0.8119105703134973	0.8462934218672179
ENSMUSG00000041068	-0.8291948110821048	-1.15774385019237
ENSMUSG00000026409	1.194960106011526	0.18721238131722842
ENSMUSG00000109764	-0.9027448736338265	-0.9894472957473037
ENSMUSG00000035086	1.0958868582101708	0.7682554916368696
ENSMUSG00000112246	-0.8641502897725064	-0.16012551831896465
ENSMUSG00000112458	-0.003972320625844847	-0.6898720253667022
ENSMUSG00000072595	-0.857080202079149	-0.8989299612498054
ENSMUSG00000108456	0.10573791083433655	-0.552029735927694
ENSMUSG00000015134	-0.7435981486149242	-0.289404430927252
ENSMUSG00000026602	-0.8317139180628592	-0.663819494530918
ENSMUSG00000058835	0.7935459583621552	1.3608328501796483
ENSMUSG00000066263	-0.7371306326153356	-0.943217174959615
ENSMUSG00000072294	0.4678617987380101	1.4874665916124556
ENSMUSG00000017485	0.12540116957266081	0.9735620378214405
ENSMUSG00000017969	0.7332576956742206	0.01693665795109326
ENSMUSG00000115834	-0.11540688624290889	-0.3081825240230772
ENSMUSG00000023122	-0.8095670183397002	-0.9814673536940136
ENSMUSG00000105987	2.3393549442478467	1.8176895413084424
ENSMUSG00000109042	-0.9687788940737758	-1.1450943061129322
ENSMUSG00000030203	0.32798298109657925	1.2426955699202307
ENSMUSG00000055197	-0.3784362354223175	-0.5459423914596565
ENSMUSG00000022997	-0.39852850144399377	-0.6114648701761453
ENSMUSG00000036557	-0.11032313701020735	0.7873661539933644
ENSMUSG00000027628	0.817472492535048	1.1420934988095424
ENSMUSG00000024727	-0.9213668882345981	-0.6600969548847249
ENSMUSG00000048763	-0.47306943135971175	-1.0361500908396541
ENSMUSG00000037568	0.5694998299708787	1.208882176573413
ENSMUSG00000030579	-0.21727144286497577	-0.7730508472399356
ENSMUSG00000052656	0.5112983559688639	1.6942386657346624
ENSMUSG00000044860	0.2976165778185246	0.9135880129752851
ENSMUSG00000044081	0.2750571114861867	0.7503942951200475
ENSMUSG00000029054	-0.9020354595841844	-0.2453776303144388
ENSMUSG00000025051	-1.019333425213239	-1.3127150865517003
ENSMUSG00000115557	-0.5707873988455542	-0.5076917085324837
ENSMUSG00000112732	-0.7944677239973327	-0.5922154708492424
ENSMUSG00000104435	1.3108309995619902	0.5706652517610757
ENSMUSG00000099685	-2.2039514741282993	-1.3841662972074709
ENSMUSG00000090942	-1.057952902574893	-1.1845461559812551
ENSMUSG00000019235	1.1435358505222566	0.00449394325861233
ENSMUSG00000022999	1.3750215125781398	1.088589526884405
ENSMUSG00000118502	1.2106746658318865	0.5046285929643335
ENSMUSG00000052783	-0.48818941941797356	1.4327867500570122
ENSMUSG00000117574	-0.8857211963225555	-0.8084693797132824
ENSMUSG00000059668	-0.8578186197386329	-0.3763203025921844
ENSMUSG00000021638	-0.3253540860852633	0.3484628188326695
ENSMUSG00000046922	-0.3564709096837407	-0.7286973589442663
ENSMUSG00000114288	-0.9396176943928369	0.28044568880370174
ENSMUSG00000100302	-0.8638341412930478	-0.8930062902321338
ENSMUSG00000106350	-0.1547726623380127	1.1525756000998864
ENSMUSG00000095044	-0.8624918470127506	-0.7542786108001241
ENSMUSG00000101270	-1.5042031880076476	-1.2580798196657943
ENSMUSG00000113400	-0.8056777245019783	-0.8790225003621526
ENSMUSG00000073418	-0.7941858373355478	-0.5756238766041746
ENSMUSG00000117534	-0.4808237177873057	-0.5662608442072501
ENSMUSG00000025094	0.5168989373606595	-0.11186071486204789
